placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,binding3,14,0,14-trial-different-23,N/A,N/A,167,0,0,0,2.98926,1889,10,217.269,189.5,181,336,101,336,485,848,101,639572.00,639739.00,639655.50,1822.00,22
N/A,78,binding3,14,0,14-trial-different-23,N/A,N/A,47,1,0,0,2.74922,1835,13,717.875,-68.625,181,336,101,336,485,848,101,637750.00,637797.00,637773.50,0.00,22
N/A,78,binding3,14,0,14-trial-different-23,N/A,N/A,87,1,0,0,2.77261,1835,13,736.214,-110,181,336,101,336,485,848,101,637804.00,637891.00,637847.50,54.00,22
N/A,78,binding3,14,0,14-trial-different-23,N/A,N/A,141,1,0,0,2.78073,1835,13,707.091,-104.955,181,336,101,336,485,848,101,637897.00,638038.00,637967.50,147.00,22
N/A,78,binding3,14,0,14-trial-different-23,N/A,N/A,67,1,0,0,2.7746,1835,13,899.727,-171.636,181,336,101,336,485,848,101,638045.00,638112.00,638078.50,295.00,22
N/A,78,binding3,14,0,14-trial-different-23,N/A,N/A,101,1,0,0,2.89072,1835,13,896.938,-192,181,336,101,336,485,848,101,638118.00,638219.00,638168.50,368.00,22
N/A,78,binding3,14,0,14-trial-different-23,N/A,N/A,308,1,0,0,2.61589,1835,13,897.723,-149.936,181,336,101,336,485,848,101,638226.00,638534.00,638380.00,476.00,22
N/A,78,binding3,14,0,14-trial-different-23,N/A,N/A,180,1,0,0,2.57553,1835,13,348.321,-83.8214,181,336,101,336,485,848,101,638561.00,638741.00,638651.00,811.00,22
N/A,78,binding3,14,0,14-trial-different-23,N/A,N/A,295,1,0,0,2.5929,1835,13,228.956,-55.0222,181,336,101,336,485,848,101,638748.00,639043.00,638895.50,998.00,22
N/A,78,binding3,14,0,14-trial-different-23,N/A,N/A,108,1,0,0,2.63461,1835,13,121.706,-107.412,181,336,101,336,485,848,101,639049.00,639157.00,639103.00,1299.00,22
N/A,78,binding3,14,0,14-trial-different-23,N/A,N/A,134,1,0,0,2.67383,1835,13,127.333,-102.619,181,336,101,336,485,848,101,639163.00,639297.00,639230.00,1413.00,22
N/A,78,binding3,14,0,14-trial-different-23,N/A,N/A,46,1,0,0,2.79092,1835,13,141.5,-163.125,181,336,101,336,485,848,101,639312.00,639358.00,639335.00,1562.00,22
N/A,78,binding3,14,0,14-trial-different-23,N/A,N/A,154,1,0,0,2.83257,1835,13,187.458,-146.083,181,336,101,336,485,848,101,639364.00,639518.00,639441.00,1614.00,22
N/A,78,binding3,14,0,14-trial-different-23,N/A,N/A,167,1,0,0,2.63718,1835,13,317.308,289.654,181,336,101,336,485,848,101,639572.00,639739.00,639655.50,1822.00,22
N/A,78,binding3,14,1,14-trial-different-23,different,S,295,0,0,0,2.7208,2392,10,662.044,-79.2889,181,336,293,848,101,592,485,640650.00,640945.00,640797.50,0.00,22
N/A,78,binding3,14,1,14-trial-different-23,different,S,141,0,0,0,2.95692,2392,10,263.045,-120.182,181,336,293,848,101,592,485,640972.00,641113.00,641042.50,322.00,22
N/A,78,binding3,14,1,14-trial-different-23,different,S,195,0,0,0,2.89496,2392,10,855.733,-122.767,181,336,293,848,101,592,485,641133.00,641328.00,641230.50,483.00,22
N/A,78,binding3,14,1,14-trial-different-23,different,S,53,0,0,0,2.91137,2392,10,867.778,-121.889,181,336,293,848,101,592,485,641334.00,641387.00,641360.50,684.00,22
N/A,78,binding3,14,1,14-trial-different-23,different,S,134,0,0,0,2.86674,2392,10,955.952,-59.8095,181,336,293,848,101,592,485,641394.00,641528.00,641461.00,744.00,22
N/A,78,binding3,14,1,14-trial-different-23,different,S,495,0,0,0,2.87748,2392,10,539.293,247.453,181,336,293,848,101,592,485,641555.00,642050.00,641802.50,905.00,22
N/A,78,binding3,14,1,14-trial-different-23,different,S,174,0,0,1.29514,2.72524,2392,10,498.407,291.556,181,336,293,848,101,592,485,642057.00,642231.00,642144.00,1407.00,22
N/A,78,binding3,14,1,14-trial-different-23,different,S,261,0,0,10.7354,2.79487,2392,10,223.45,-90.6,181,336,293,848,101,592,485,642245.00,642506.00,642375.50,1595.00,22
N/A,78,binding3,14,1,14-trial-different-23,different,S,295,0,0,0,2.37483,2392,10,270.5,2.25,181,336,293,848,101,592,485,642526.00,642821.00,642673.50,1876.00,22
N/A,78,binding3,14,1,14-trial-different-23,different,S,349,0,0,1.08113,2.49777,2392,10,271.038,-39.2642,181,336,293,848,101,592,485,642827.00,643176.00,643001.50,2177.00,22
N/A,78,binding3,14,1,14-trial-different-23,different,S,295,1,0,0,2.63285,2394,14,629.756,-8.51111,181,336,293,848,101,592,485,640650.00,640945.00,640797.50,0.00,22
N/A,78,binding3,14,1,14-trial-different-23,different,S,88,1,0,0,2.67301,2394,14,255.714,64.8571,181,336,293,848,101,592,485,640958.00,641046.00,641002.00,308.00,22
N/A,78,binding3,14,1,14-trial-different-23,different,S,61,1,0,0.431189,2.58307,2394,14,241,79.2,181,336,293,848,101,592,485,641052.00,641113.00,641082.50,402.00,22
N/A,78,binding3,14,1,14-trial-different-23,different,S,53,1,0,10.2954,2.74171,2394,14,808.667,-154.111,181,336,293,848,101,592,485,641133.00,641186.00,641159.50,483.00,22
N/A,78,binding3,14,1,14-trial-different-23,different,S,194,1,0,0,2.63433,2394,14,839.6,-129.533,181,336,293,848,101,592,485,641193.00,641387.00,641290.00,543.00,22
N/A,78,binding3,14,1,14-trial-different-23,different,S,54,1,0,0,2.60195,2394,14,968.444,-121.778,181,336,293,848,101,592,485,641394.00,641448.00,641421.00,744.00,22
N/A,78,binding3,14,1,14-trial-different-23,different,S,74,1,0,0,2.6073,2394,14,937.167,-113.75,181,336,293,848,101,592,485,641454.00,641528.00,641491.00,804.00,22
N/A,78,binding3,14,1,14-trial-different-23,different,S,54,1,0,0,2.63073,2394,14,628,228.444,181,336,293,848,101,592,485,641541.00,641595.00,641568.00,891.00,22
N/A,78,binding3,14,1,14-trial-different-23,different,S,468,1,0,1.31543,2.56702,2394,14,613.056,278.254,181,336,293,848,101,592,485,641602.00,642070.00,641836.00,952.00,22
N/A,78,binding3,14,1,14-trial-different-23,different,S,154,1,0,1.36488,2.38827,2394,14,586.542,328.5,181,336,293,848,101,592,485,642077.00,642231.00,642154.00,1427.00,22
N/A,78,binding3,14,1,14-trial-different-23,different,S,54,1,0,8.06852,2.36407,2394,14,209.889,102.333,181,336,293,848,101,592,485,642258.00,642312.00,642285.00,1608.00,22
N/A,78,binding3,14,1,14-trial-different-23,different,S,215,1,0,0.695501,2.37204,2394,14,215.576,128.848,181,336,293,848,101,592,485,642318.00,642533.00,642425.50,1668.00,22
N/A,78,binding3,14,1,14-trial-different-23,different,S,375,1,0,1.68145,2.26173,2394,14,284.25,180.6,181,336,293,848,101,592,485,642539.00,642914.00,642726.50,1889.00,22
N/A,78,binding3,14,1,14-trial-different-23,different,S,255,1,0,1.14673,2.34431,2394,14,267.667,137.564,181,336,293,848,101,592,485,642921.00,643176.00,643048.50,2271.00,22
N/A,78,binding3,15,0,15-trial-same-24,N/A,N/A,389,0,0,0,2.58536,1870,11,569.525,-38.661,181,592,293,336,485,848,485,644435.00,644824.00,644629.50,0.00,22
N/A,78,binding3,15,0,15-trial-same-24,N/A,N/A,141,0,0,0,2.63779,1870,11,559.227,34.0455,181,592,293,336,485,848,485,644830.00,644971.00,644900.50,395.00,22
N/A,78,binding3,15,0,15-trial-same-24,N/A,N/A,60,0,0,0.493431,2.69359,1870,11,547.9,16.2,181,592,293,336,485,848,485,644991.00,645051.00,645021.00,556.00,22
N/A,78,binding3,15,0,15-trial-same-24,N/A,N/A,241,0,0,8.12208,2.71463,1870,11,809.189,291.324,181,592,293,336,485,848,485,645071.00,645312.00,645191.50,636.00,22
N/A,78,binding3,15,0,15-trial-same-24,N/A,N/A,228,0,0,1.2205,2.69199,1870,11,889.829,303.2,181,592,293,336,485,848,485,645319.00,645547.00,645433.00,884.00,22
N/A,78,binding3,15,0,15-trial-same-24,N/A,N/A,134,0,0,8.3303,2.61523,1870,11,561.381,42,181,592,293,336,485,848,485,645560.00,645694.00,645627.00,1125.00,22
N/A,78,binding3,15,0,15-trial-same-24,N/A,N/A,68,0,0,0.345717,2.65963,1870,11,564.182,28.8182,181,592,293,336,485,848,485,645701.00,645769.00,645735.00,1266.00,22
N/A,78,binding3,15,0,15-trial-same-24,N/A,N/A,93,0,0,0.376194,2.68235,1870,11,541.467,22.0667,181,592,293,336,485,848,485,645775.00,645868.00,645821.50,1340.00,22
N/A,78,binding3,15,0,15-trial-same-24,N/A,N/A,221,0,0,0.863096,2.68196,1870,11,563.559,52.7941,181,592,293,336,485,848,485,645875.00,646096.00,645985.50,1440.00,22
N/A,78,binding3,15,0,15-trial-same-24,N/A,N/A,74,0,0,7.99,2.69109,1870,11,212.083,287.5,181,592,293,336,485,848,485,646116.00,646190.00,646153.00,1681.00,22
N/A,78,binding3,15,0,15-trial-same-24,N/A,N/A,221,0,0,1.93785,2.89603,1870,11,168.059,217.324,181,592,293,336,485,848,485,646197.00,646418.00,646307.50,1762.00,22
N/A,78,binding3,15,0,15-trial-same-24,N/A,N/A,328,1,0,0,2.51947,1837,12,578.28,49.66,181,592,293,336,485,848,485,644435.00,644763.00,644599.00,0.00,22
N/A,78,binding3,15,0,15-trial-same-24,N/A,N/A,107,1,0,0.981555,2.52336,1837,12,564.353,86.5294,181,592,293,336,485,848,485,644777.00,644884.00,644830.50,342.00,22
N/A,78,binding3,15,0,15-trial-same-24,N/A,N/A,155,1,0,0.510947,2.54244,1837,12,585.625,102.083,181,592,293,336,485,848,485,644890.00,645045.00,644967.50,455.00,22
N/A,78,binding3,15,0,15-trial-same-24,N/A,N/A,221,1,0,5.21826,2.74828,1837,12,870.5,222.5,181,592,293,336,485,848,485,645071.00,645292.00,645181.50,636.00,22
N/A,78,binding3,15,0,15-trial-same-24,N/A,N/A,81,1,0,1.86041,2.72296,1837,12,966.846,175.923,181,592,293,336,485,848,485,645312.00,645393.00,645352.50,877.00,22
N/A,78,binding3,15,0,15-trial-same-24,N/A,N/A,53,1,0,0.74478,2.67991,1837,12,943.889,201.444,181,592,293,336,485,848,485,645400.00,645453.00,645426.50,965.00,22
N/A,78,binding3,15,0,15-trial-same-24,N/A,N/A,74,1,0,1.12837,2.71754,1837,12,936.667,244.583,181,592,293,336,485,848,485,645473.00,645547.00,645510.00,1038.00,22
N/A,78,binding3,15,0,15-trial-same-24,N/A,N/A,175,1,0,6.82392,2.61903,1837,12,556.444,93.037,181,592,293,336,485,848,485,645560.00,645735.00,645647.50,1125.00,22
N/A,78,binding3,15,0,15-trial-same-24,N/A,N/A,107,1,0,0.741394,2.59934,1837,12,586.765,70.2353,181,592,293,336,485,848,485,645741.00,645848.00,645794.50,1306.00,22
N/A,78,binding3,15,0,15-trial-same-24,N/A,N/A,241,1,0,0.718302,2.62657,1837,12,551.351,89.3243,181,592,293,336,485,848,485,645855.00,646096.00,645975.50,1420.00,22
N/A,78,binding3,15,0,15-trial-same-24,N/A,N/A,228,1,0,7.0677,2.65727,1837,12,262.971,306.971,181,592,293,336,485,848,485,646116.00,646344.00,646230.00,1681.00,22
N/A,78,binding3,15,0,15-trial-same-24,N/A,N/A,67,1,0,0.295701,2.61365,1837,12,259.182,295.818,181,592,293,336,485,848,485,646351.00,646418.00,646384.50,1916.00,22
N/A,78,binding3,15,1,15-trial-same-24,same,S,275,0,0,0,2.71812,2603,13,647.714,-28.4286,181,848,293,592,101,592,485,647342.00,647617.00,647479.50,0.00,22
N/A,78,binding3,15,1,15-trial-same-24,same,S,208,0,0,0,3.01755,2603,13,532.656,210.281,181,848,293,592,101,592,485,647630.00,647838.00,647734.00,288.00,22
N/A,78,binding3,15,1,15-trial-same-24,same,S,134,0,0,10.7336,2.86624,2603,13,613.429,-199.381,181,848,293,592,101,592,485,647851.00,647985.00,647918.00,509.00,22
N/A,78,binding3,15,1,15-trial-same-24,same,S,101,0,0,0,2.8222,2603,13,885.625,99.875,181,848,293,592,101,592,485,648005.00,648106.00,648055.50,663.00,22
N/A,78,binding3,15,1,15-trial-same-24,same,S,248,0,0,0.166803,2.77273,2603,13,875.421,97.0263,181,848,293,592,101,592,485,648112.00,648360.00,648236.00,770.00,22
N/A,78,binding3,15,1,15-trial-same-24,same,S,275,0,0,7.75986,2.90903,2603,13,644.095,-171.071,181,848,293,592,101,592,485,648367.00,648642.00,648504.50,1025.00,22
N/A,78,binding3,15,1,15-trial-same-24,same,S,255,0,0,0,2.82653,2603,13,648.923,-189.462,181,848,293,592,101,592,485,648648.00,648903.00,648775.50,1306.00,22
N/A,78,binding3,15,1,15-trial-same-24,same,S,134,0,0,0,2.73956,2603,13,652.381,-220.333,181,848,293,592,101,592,485,648909.00,649043.00,648976.00,1567.00,22
N/A,78,binding3,15,1,15-trial-same-24,same,S,67,0,0,0,2.65093,2603,13,841.909,52.9091,181,848,293,592,101,592,485,649057.00,649124.00,649090.50,1715.00,22
N/A,78,binding3,15,1,15-trial-same-24,same,S,155,0,0,0.715332,2.60996,2603,13,841.208,80.375,181,848,293,592,101,592,485,649130.00,649285.00,649207.50,1788.00,22
N/A,78,binding3,15,1,15-trial-same-24,same,S,275,0,0,1.82729,2.82098,2603,13,901.738,141.738,181,848,293,592,101,592,485,649291.00,649566.00,649428.50,1949.00,22
N/A,78,binding3,15,1,15-trial-same-24,same,S,148,0,0,6.54689,3.02279,2603,13,528.435,280.13,181,848,293,592,101,592,485,649579.00,649727.00,649653.00,2237.00,22
N/A,78,binding3,15,1,15-trial-same-24,same,S,328,0,0,1.39524,2.60908,2603,13,530.06,333.7,181,848,293,592,101,592,485,650022.00,650350.00,650186.00,2680.00,22
N/A,78,binding3,15,1,15-trial-same-24,same,S,141,1,0,0,2.69437,2475,20,598.5,27.0909,181,848,293,592,101,592,485,647342.00,647483.00,647412.50,0.00,22
N/A,78,binding3,15,1,15-trial-same-24,same,S,128,1,0,0.309493,2.7679,2475,20,594.7,15.4,181,848,293,592,101,592,485,647489.00,647617.00,647553.00,147.00,22
N/A,78,binding3,15,1,15-trial-same-24,same,S,208,1,0,5.33415,2.70106,2475,20,565.281,219.563,181,848,293,592,101,592,485,647630.00,647838.00,647734.00,288.00,22
N/A,78,binding3,15,1,15-trial-same-24,same,S,67,1,0,8.19342,2.84817,2475,20,501.273,-93,181,848,293,592,101,592,485,647851.00,647918.00,647884.50,509.00,22
N/A,78,binding3,15,1,15-trial-same-24,same,S,74,1,0,0,2.83631,2475,20,527.583,-79.6667,181,848,293,592,101,592,485,647925.00,647999.00,647962.00,583.00,22
N/A,78,binding3,15,1,15-trial-same-24,same,S,73,1,0,0,2.86463,2475,20,862.833,26.0833,181,848,293,592,101,592,485,648026.00,648099.00,648062.50,684.00,22
N/A,78,binding3,15,1,15-trial-same-24,same,S,53,1,0,0.398176,2.81478,2475,20,840,17.7778,181,848,293,592,101,592,485,648106.00,648159.00,648132.50,764.00,22
N/A,78,binding3,15,1,15-trial-same-24,same,S,161,1,0,0.817682,2.78881,2475,20,889.08,32.76,181,848,293,592,101,592,485,648166.00,648327.00,648246.50,824.00,22
N/A,78,binding3,15,1,15-trial-same-24,same,S,161,1,0,6.02413,2.8297,2475,20,542.6,-92,181,848,293,592,101,592,485,648367.00,648528.00,648447.50,1025.00,22
N/A,78,binding3,15,1,15-trial-same-24,same,S,349,1,0,0,2.78393,2475,20,548.151,-81.434,181,848,293,592,101,592,485,648534.00,648883.00,648708.50,1192.00,22
N/A,78,binding3,15,1,15-trial-same-24,same,S,154,1,0,0,2.67456,2475,20,537.833,-114.375,181,848,293,592,101,592,485,648889.00,649043.00,648966.00,1547.00,22
N/A,78,binding3,15,1,15-trial-same-24,same,S,47,1,0,0,2.51308,2475,20,850.125,9.375,181,848,293,592,101,592,485,649057.00,649104.00,649080.50,1715.00,22
N/A,78,binding3,15,1,15-trial-same-24,same,S,161,1,0,0.787201,2.60493,2475,20,842.28,39.28,181,848,293,592,101,592,485,649110.00,649271.00,649190.50,1768.00,22
N/A,78,binding3,15,1,15-trial-same-24,same,S,47,1,0,1.44394,2.74502,2475,20,940.875,38,181,848,293,592,101,592,485,649278.00,649325.00,649301.50,1936.00,22
N/A,78,binding3,15,1,15-trial-same-24,same,S,101,1,0,0.504665,2.8214,2475,20,915.313,51,181,848,293,592,101,592,485,649331.00,649432.00,649381.50,1989.00,22
N/A,78,binding3,15,1,15-trial-same-24,same,S,46,1,0,0.527518,2.85542,2475,20,885.5,39.625,181,848,293,592,101,592,485,649439.00,649485.00,649462.00,2097.00,22
N/A,78,binding3,15,1,15-trial-same-24,same,S,74,1,0,0.74232,2.79864,2475,20,927,23.25,181,848,293,592,101,592,485,649492.00,649566.00,649529.00,2150.00,22
N/A,78,binding3,15,1,15-trial-same-24,same,S,148,1,0,8.12651,2.62898,2475,20,598.391,274.739,181,848,293,592,101,592,485,649579.00,649727.00,649653.00,2237.00,22
N/A,78,binding3,15,1,15-trial-same-24,same,S,87,1,0,3.33851,2.03906,2475,20,587.286,402.786,181,848,293,592,101,592,485,650042.00,650129.00,650085.50,2700.00,22
N/A,78,binding3,15,1,15-trial-same-24,same,S,195,1,0,1.34154,2.31074,2475,20,604.3,352.167,181,848,293,592,101,592,485,650135.00,650330.00,650232.50,2793.00,22
N/A,78,binding3,16,0,16-trial-same-25,N/A,N/A,335,0,0,0,2.54505,1849,11,560.804,-5.09804,181,592,293,848,101,336,101,651602.00,651937.00,651769.50,0.00,22
N/A,78,binding3,16,0,16-trial-same-25,N/A,N/A,234,0,0,0,2.55069,1849,11,571.611,5.72222,181,592,293,848,101,336,101,651944.00,652178.00,652061.00,342.00,22
N/A,78,binding3,16,0,16-trial-same-25,N/A,N/A,248,0,0,9.14968,2.62808,1849,11,332.184,-318.816,181,592,293,848,101,336,101,652212.00,652460.00,652336.00,610.00,22
N/A,78,binding3,16,0,16-trial-same-25,N/A,N/A,74,0,0,0,2.6221,1849,11,328.167,-402.167,181,592,293,848,101,336,101,652473.00,652547.00,652510.00,871.00,22
N/A,78,binding3,16,0,16-trial-same-25,N/A,N/A,195,0,0,0,2.6472,1849,11,316.7,-432.4,181,592,293,848,101,336,101,652553.00,652748.00,652650.50,951.00,22
N/A,78,binding3,16,0,16-trial-same-25,N/A,N/A,114,0,0,0,2.68122,1849,11,332.833,-394.333,181,592,293,848,101,336,101,652754.00,652868.00,652811.00,1152.00,22
N/A,78,binding3,16,0,16-trial-same-25,N/A,N/A,127,0,0,0,2.73747,1849,11,440.5,-361.2,181,592,293,848,101,336,101,652875.00,653002.00,652938.50,1273.00,22
N/A,78,binding3,16,0,16-trial-same-25,N/A,N/A,348,0,0,0,2.84995,1849,11,894.774,-121.774,181,592,293,848,101,336,101,653016.00,653364.00,653190.00,1414.00,22
N/A,78,binding3,16,0,16-trial-same-25,N/A,N/A,80,0,0,0,2.86885,1849,11,895.846,-101.538,181,592,293,848,101,336,101,653371.00,653451.00,653411.00,1769.00,22
N/A,78,binding3,16,0,16-trial-same-25,N/A,N/A,47,0,0,0,2.79107,1849,11,544.5,49.75,181,592,293,848,101,336,101,653478.00,653525.00,653501.50,1876.00,22
N/A,78,binding3,16,0,16-trial-same-25,N/A,N/A,47,0,0,1.98316,2.74825,1849,11,517.5,-24.875,181,592,293,848,101,336,101,653531.00,653578.00,653554.50,1929.00,22
N/A,78,binding3,16,0,16-trial-same-25,N/A,N/A,395,1,0,0,2.46674,1776,10,554.217,68.9333,181,592,293,848,101,336,101,651602.00,651997.00,651799.50,0.00,22
N/A,78,binding3,16,0,16-trial-same-25,N/A,N/A,60,1,0,0.385353,2.40613,1776,10,529.3,73.7,181,592,293,848,101,336,101,652004.00,652064.00,652034.00,402.00,22
N/A,78,binding3,16,0,16-trial-same-25,N/A,N/A,107,1,0,0.546477,2.40051,1776,10,564.706,67.0588,181,592,293,848,101,336,101,652071.00,652178.00,652124.50,469.00,22
N/A,78,binding3,16,0,16-trial-same-25,N/A,N/A,201,1,0,5.87877,2.50962,1776,10,229.29,-57.0323,181,592,293,848,101,336,101,652205.00,652406.00,652305.50,603.00,22
N/A,78,binding3,16,0,16-trial-same-25,N/A,N/A,67,1,0,0,2.48637,1776,10,189.091,-51.1818,181,592,293,848,101,336,101,652413.00,652480.00,652446.50,811.00,22
N/A,78,binding3,16,0,16-trial-same-25,N/A,N/A,382,1,0,0,2.5181,1776,10,132.569,-110.621,181,592,293,848,101,336,101,652486.00,652868.00,652677.00,884.00,22
N/A,78,binding3,16,0,16-trial-same-25,N/A,N/A,74,1,0,0,2.50522,1776,10,292.5,-135.167,181,592,293,848,101,336,101,652875.00,652949.00,652912.00,1273.00,22
N/A,78,binding3,16,0,16-trial-same-25,N/A,N/A,275,1,0,0,2.57128,1776,10,845.69,-136.929,181,592,293,848,101,336,101,653009.00,653284.00,653146.50,1407.00,22
N/A,78,binding3,16,0,16-trial-same-25,N/A,N/A,121,1,0,0,2.61396,1776,10,834.842,-124.158,181,592,293,848,101,336,101,653290.00,653411.00,653350.50,1688.00,22
N/A,78,binding3,16,0,16-trial-same-25,N/A,N/A,94,1,0,0,2.59588,1776,10,534.533,80.2667,181,592,293,848,101,336,101,653471.00,653565.00,653518.00,1869.00,22
N/A,78,binding3,16,1,16-trial-same-25,same,S,275,0,0,0,2.8332,1867,14,673.595,-45.5,181,336,101,592,293,336,485,654496.00,654771.00,654633.50,0.00,22
N/A,78,binding3,16,1,16-trial-same-25,same,S,174,0,0,0,3.01814,1867,14,296.37,82,181,336,101,592,293,336,485,654817.00,654991.00,654904.00,321.00,22
N/A,78,binding3,16,1,16-trial-same-25,same,S,54,0,0,1.23644,3.04173,1867,14,217.444,98.8889,181,336,101,592,293,336,485,654998.00,655052.00,655025.00,502.00,22
N/A,78,binding3,16,1,16-trial-same-25,same,S,74,0,0,0.378464,3.0463,1867,14,216.75,113.417,181,336,101,592,293,336,485,655058.00,655132.00,655095.00,562.00,22
N/A,78,binding3,16,1,16-trial-same-25,same,S,255,0,0,12.6968,2.86602,1867,14,273.282,-373.103,181,336,101,592,293,336,485,655159.00,655414.00,655286.50,663.00,22
N/A,78,binding3,16,1,16-trial-same-25,same,S,81,0,0,0,2.87421,1867,14,273.538,-353.154,181,336,101,592,293,336,485,655420.00,655501.00,655460.50,924.00,22
N/A,78,binding3,16,1,16-trial-same-25,same,S,148,0,0,0,2.90559,1867,14,341.826,-339.435,181,336,101,592,293,336,485,655507.00,655655.00,655581.00,1011.00,22
N/A,78,binding3,16,1,16-trial-same-25,same,S,134,0,0,0,2.94872,1867,14,358.619,-319.857,181,336,101,592,293,336,485,655661.00,655795.00,655728.00,1165.00,22
N/A,78,binding3,16,1,16-trial-same-25,same,S,214,0,0,0,3.03902,1867,14,548.182,38.8182,181,336,101,592,293,336,485,655802.00,656016.00,655909.00,1306.00,22
N/A,78,binding3,16,1,16-trial-same-25,same,S,201,0,0,0.150645,2.88208,1867,14,538.419,40.6452,181,336,101,592,293,336,485,656023.00,656224.00,656123.50,1527.00,22
N/A,78,binding3,16,1,16-trial-same-25,same,S,59,0,0,0.78227,2.05119,1867,14,529.9,70.3,181,336,101,592,293,336,485,656527.00,656586.00,656556.50,2031.00,22
N/A,78,binding3,16,1,16-trial-same-25,same,S,54,0,0,7.54777,2.38279,1867,14,241.556,310.556,181,336,101,592,293,336,485,656666.00,656720.00,656693.00,2170.00,22
N/A,78,binding3,16,1,16-trial-same-25,same,S,98,0,0,7.00012,2.52439,1867,14,562,111.063,181,336,101,592,293,336,485,657131.00,657229.00,657180.00,2635.00,22
N/A,78,binding3,16,1,16-trial-same-25,same,S,46,0,0,0.675181,2.58034,1867,14,548.625,135.875,181,336,101,592,293,336,485,657236.00,657282.00,657259.00,2740.00,22
N/A,78,binding3,16,1,16-trial-same-25,same,S,114,1,0,0,2.69755,1995,12,653.5,-9.44444,181,336,101,592,293,336,485,654496.00,654610.00,654553.00,0.00,22
N/A,78,binding3,16,1,16-trial-same-25,same,S,134,1,0,0,2.76185,1995,12,649.048,-6.33333,181,336,101,592,293,336,485,654623.00,654757.00,654690.00,127.00,22
