suj,sujnum,oracion,trial,fixn,screenpos,wn,pos,dur,longoracion,ojoDI,pupila,blink,amp_sac,gaze,nf,fixY
2019_06_11_15_16_13,1,0136,0136,13,489.111,2.88889,10.1111,53,8,1,1.87286,0,0.372576,5557,22,444.556
2019_06_11_15_16_13,1,0136,0136,14,473.778,2.22222,8.66667,54,8,1,1.7871,0,1.0698,5557,22,486.667
2019_06_11_15_16_13,1,0136,0136,15,387.8,1,3.7,60,8,1,1.88244,0,2.07552,5557,22,499.8
2019_06_11_15_16_13,1,0136,0136,16,376.625,1,3,46,8,1,1.95878,0,0.337738,5557,22,491.125
2019_06_11_15_16_13,1,0136,0136,17,436.667,1.88889,6.77778,54,8,1,1.85784,0,1.67104,5557,22,455.111
2019_06_11_15_16_13,1,0136,0136,18,476.75,2.375,9.125,47,8,1,1.72545,0,1.45882,5557,22,501.25
2019_06_11_15_16_13,1,0136,0136,19,602.5,3.5,17,47,8,1,1.72687,0,3.03033,5557,22,483.125
2019_06_11_15_16_13,1,0136,0136,20,0,0,0,2978,8,1,0,0,17.8377,5557,22,0
2019_06_11_15_16_13,1,0136,0136,21,990.111,9,41.2222,54,8,1,2.162,0,26.4061,5557,22,663.111
2019_06_11_15_16_13,1,0136,0136,22,1025.75,6.75,31.875,47,8,1,1.96349,0,0.859059,5557,22,658.125
2019_06_11_15_16_13,1,0139,0139,1,602.231,4.23077,18.9231,81,9,0,1.96829,0,0,3937,60,389.615
2019_06_11_15_16_13,1,0139,0139,2,673,5.5,23.25,47,9,0,1.88035,0,1.79435,3937,60,415
2019_06_11_15_16_13,1,0139,0139,3,640.625,4.625,21.25,46,9,0,1.83065,0,1.46967,3937,60,362.625
2019_06_11_15_16_13,1,0139,0139,4,648.333,5,22.1111,53,9,0,1.79452,0,1.11958,3937,60,408.889
2019_06_11_15_16_13,1,0139,0139,5,748.545,6.81818,28.2727,66,9,0,1.77029,0,2.39374,3937,60,413.636
2019_06_11_15_16_13,1,0139,0139,6,770.111,7,29.4444,54,9,0,1.75146,0,0.526352,3937,60,418.222
2019_06_11_15_16_13,1,0139,0139,7,0,0,0,114,9,0,0,0,20.0598,3937,60,0
2019_06_11_15_16_13,1,0139,0139,8,0,0,0,46,9,0,0,0,0,3937,60,0
2019_06_11_15_16_13,1,0139,0139,9,938.1,10,39.8,60,9,0,1.81333,0,22.7857,3937,60,369.2
2019_06_11_15_16_13,1,0139,0139,10,936.556,10,39.7778,54,9,0,1.67484,0,0.450331,3937,60,388
2019_06_11_15_16_13,1,0139,0139,11,0,0,0,215,9,0,0,0,22.8995,3937,60,0
2019_06_11_15_16_13,1,0139,0139,12,511.625,3.875,13.5,46,9,0,1.74478,0,16.6924,3937,60,506.125
2019_06_11_15_16_13,1,0139,0139,13,516.5,3.875,13.375,46,9,0,1.69952,0,1.65689,3937,60,436.875
2019_06_11_15_16_13,1,0139,0139,14,485.222,3.22222,11.5556,53,9,0,1.73231,0,1.07601,3937,60,469.333
2019_06_11_15_16_13,1,0139,0139,15,640.25,5,21.3333,74,9,0,1.72719,0,3.90472,3937,60,416.417
2019_06_11_15_16_13,1,0139,0139,16,597.556,4.11111,18.7778,53,9,0,1.69261,0,1.02254,3937,60,419.889
2019_06_11_15_16_13,1,0139,0139,17,630.3,4.6,20.7,60,9,0,1.74368,0,1.19216,3937,60,457.6
2019_06_11_15_16_13,1,0139,0139,18,0,0,0,60,9,0,0,0,17.9807,3937,60,0
2019_06_11_15_16_13,1,0139,0139,19,732.867,6.46667,27.2,94,9,0,1.64593,0,19.0269,3937,60,384.533
2019_06_11_15_16_13,1,0139,0139,20,862.556,8,35.3333,54,9,0,1.52295,0,3.41773,3937,60,445.556
2019_06_11_15_16_13,1,0139,0139,21,870,8,35.9,61,9,0,1.82698,0,2.49849,3937,60,341.1
2019_06_11_15_16_13,1,0139,0139,22,1069.78,2.22222,10.4444,54,9,0,1.66476,0,4.75863,3937,60,339.556
2019_06_11_15_16_13,1,0139,0139,23,866.556,8,35.3333,53,9,0,1.69016,0,4.84142,3937,60,334.889
2019_06_11_15_16_13,1,0139,0139,24,942.8,10,40.2,60,9,0,1.74391,0,2.27594,3937,60,392.2
2019_06_11_15_16_13,1,0139,0139,25,948.333,10,40.6667,54,9,0,1.73748,0,0.801922,3937,60,425.333
2019_06_11_15_16_13,1,0139,0139,26,833.867,8,33.5333,94,9,0,1.92246,0,5.06994,3937,60,245.8
2019_06_11_15_16_13,1,0139,0139,27,831.125,8,33.25,46,9,0,1.85824,0,2.12957,3937,60,335
2019_06_11_15_16_13,1,0139,0139,28,818.625,7.625,32.5,47,9,0,1.96797,0,0.445841,3937,60,321.125
2019_06_11_15_16_13,1,0139,0139,29,538,4,15,53,9,0,1.9524,0,6.92598,3937,60,400.111
2019_06_11_15_16_13,1,0139,0139,30,520.556,4,14,54,9,0,1.9473,0,0.659931,3937,60,421.556
2019_06_11_15_16_13,1,0139,0139,31,514.875,3.875,13.625,47,9,0,1.78851,0,0.31846,3937,60,433.625
2019_06_11_15_16_13,1,0139,0139,32,521.778,4,14,54,9,0,1.89992,0,0.909907,3937,60,471.111
2019_06_11_15_16_13,1,0139,0139,33,495.583,3.58333,12.3333,74,9,0,1.78281,0,0.92601,3937,60,442.5
2019_06_11_15_16_13,1,0139,0139,34,494.375,3.25,12.25,47,9,0,1.82125,0,0.636269,3937,60,469.125
2019_06_11_15_16_13,1,0139,0139,35,589.4,4,18.2,60,9,0,1.90727,0,2.39107,3937,60,437.3
2019_06_11_15_16_13,1,0139,0139,36,539.333,4,15,53,9,0,1.93992,0,1.29218,3937,60,457.889
2019_06_11_15_16_13,1,0139,0139,37,531.75,4,14.5,47,9,0,1.92319,0,0.265576,3937,60,449.75
2019_06_11_15_16_13,1,0139,0139,38,541.222,4,15.3333,53,9,0,1.95845,0,0.877744,3937,60,414.222
2019_06_11_15_16_13,1,0139,0139,39,527.462,3.84615,14.3077,81,9,0,1.87177,0,1.10769,3937,60,458.538
2019_06_11_15_16_13,1,0139,0139,40,504.273,3.63636,12.7273,67,9,0,1.91698,0,1.07393,3937,60,497.091
2019_06_11_15_16_13,1,0139,0139,41,568.3,4,16.8,60,9,0,1.85049,0,1.67358,3937,60,468.5
2019_06_11_15_16_13,1,0139,0139,42,569.375,4,17.125,47,9,0,1.80395,0,0.418572,3937,60,451
2019_06_11_15_16_13,1,0139,0139,43,592.125,4,18.5,46,9,0,1.8324,0,0.598165,3937,60,440.5
2019_06_11_15_16_13,1,0139,0139,44,544.875,4,15.5,47,9,0,1.81725,0,1.18795,3937,60,456.125
2019_06_11_15_16_13,1,0139,0139,45,536.7,3.9,14.9,60,9,0,1.82503,0,0.305135,3937,60,446.3
2019_06_11_15_16_13,1,0139,0139,46,0,0,0,60,9,0,0,0,16.217,3937,60,0
2019_06_11_15_16_13,1,0139,0139,47,671.889,5.5,23.3333,120,9,0,1.84083,0,18.3694,3937,60,428.556
2019_06_11_15_16_13,1,0139,0139,48,801.5,7.66667,31.4167,74,9,0,1.79261,0,3.13791,3937,60,451.167
2019_06_11_15_16_13,1,0139,0139,49,803.667,7.44444,31.5556,55,9,0,1.81597,0,0.843741,3937,60,415.889
2019_06_11_15_16_13,1,0139,0139,50,830.625,7.875,33.25,47,9,0,1.70476,0,1.57028,3937,60,355.875
2019_06_11_15_16_13,1,0139,0139,51,959.7,10,41.2,60,9,0,1.95552,0,3.10516,3937,60,372.9
2019_06_11_15_16_13,1,0139,0139,52,912,9.77778,38.4444,61,9,0,1.78546,0,1.24524,3937,60,351.778
2019_06_11_15_16_13,1,0139,0139,53,907.25,10,38,47,9,0,1.80054,0,0.446675,3937,60,369.875
2019_06_11_15_16_13,1,0139,0139,54,833,8,33.25,47,9,0,1.95689,0,2.32732,3937,60,306.625
2019_06_11_15_16_13,1,0139,0139,55,0,0,0,154,9,0,0,0,20.2974,3937,60,0
2019_06_11_15_16_13,1,0139,0139,56,0,0,0,61,9,0,0,0,0,3937,60,0
2019_06_11_15_16_13,1,0139,0139,57,532.125,3.875,14.625,47,9,0,1.79558,0,16.6093,3937,60,478.875
2019_06_11_15_16_13,1,0139,0139,58,0,0,0,60,9,0,0,0,16.6093,3937,60,0
2019_06_11_15_16_13,1,0139,0139,59,0,0,0,175,9,0,0,0,0,3937,60,0
2019_06_11_15_16_13,1,0139,0139,60,1077.58,1.66667,7.83333,74,9,0,1.78843,0,27.1703,3937,60,596.833
2019_06_11_15_16_13,1,0139,0139,1,310.5,0.75,1.125,47,9,1,2.41692,0,0,10494,54,366
2019_06_11_15_16_13,1,0139,0139,2,373.2,1.9,4.7,60,9,1,2.25829,0,1.58282,10494,54,387.6
2019_06_11_15_16_13,1,0139,0139,3,387.556,2,5.44444,54,9,1,2.24485,0,0.548399,10494,54,369.667
2019_06_11_15_16_13,1,0139,0139,4,382.333,1.88889,5.22222,53,9,1,2.25962,0,0.21063,10494,54,362.556
2019_06_11_15_16_13,1,0139,0139,5,467.667,2.8,10.6,94,9,1,2.14253,0,2.31665,10494,54,408.867
2019_06_11_15_16_13,1,0139,0139,6,549,4,15.75,46,9,1,1.87587,0,1.94363,10494,54,404.625
2019_06_11_15_16_13,1,0139,0139,7,765.75,6.875,29.25,47,9,1,2.00246,0,5.40811,10494,54,472.75
2019_06_11_15_16_13,1,0139,0139,8,821.1,7.9,32.8,60,9,1,2.08084,0,1.32209,10494,54,470.7
2019_06_11_15_16_13,1,0139,0139,9,819.273,8,32.6364,67,9,1,2.09748,0,0.215633,10494,54,479.545
2019_06_11_15_16_13,1,0139,0139,10,349.4,1.2,3.2,60,9,1,1.99639,0,11.1012,10494,54,448.4
2019_06_11_15_16_13,1,0139,0139,11,349.125,1.375,3.125,48,9,1,1.92457,0,0.689951,10494,54,419.5
2019_06_11_15_16_13,1,0139,0139,12,375.5,2,4.77778,114,9,1,2.01138,0,0.636072,10494,54,423.278
2019_06_11_15_16_13,1,0139,0139,13,490.222,3.44444,12,54,9,1,1.98284,0,2.73967,10494,54,428.556
2019_06_11_15_16_13,1,0139,0139,14,562.6,4,16.7,60,9,1,1.88164,0,1.74117,10494,54,419.4
2019_06_11_15_16_13,1,0139,0139,15,0,0,0,2258,9,1,0,0,16.2985,10494,54,0
2019_06_11_15_16_13,1,0139,0139,16,787.444,7.55556,32.5556,188,9,1,1.65582,0,21.1718,10494,54,493.889
2019_06_11_15_16_13,1,0139,0139,17,0,0,0,630,9,1,0,0,21.1718,10494,54,0
2019_06_11_15_16_13,1,0139,0139,18,726.3,6.1,26.7,61,9,1,1.84709,0,19.543,10494,54,445.2
2019_06_11_15_16_13,1,0139,0139,19,711.273,6,25.7273,67,9,1,1.89704,0,0.396873,10494,54,438.091
2019_06_11_15_16_13,1,0139,0139,20,784.444,7,30.4444,53,9,1,1.94008,0,2.20706,10494,54,494.667
2019_06_11_15_16_13,1,0139,0139,21,788.867,7.26667,30.7333,94,9,1,1.8442,0,0.112824,10494,54,493
2019_06_11_15_16_13,1,0139,0139,22,0,0,0,2468,9,1,0,0,21.187,10494,54,0
2019_06_11_15_16_13,1,0139,0139,23,367.875,1.75,4.625,47,9,1,2.19627,0,12.6527,10494,54,393.625
2019_06_11_15_16_13,1,0139,0139,24,373.75,1.75,4.625,47,9,1,2.15922,0,0.310959,10494,54,405.25
2019_06_11_15_16_13,1,0139,0139,25,394.455,2,6,67,9,1,2.16343,0,0.873287,10494,54,375.091
2019_06_11_15_16_13,1,0139,0139,26,352.556,1.33333,3.33333,54,9,1,2.12848,0,1.10507,10494,54,394.778
2019_06_11_15_16_13,1,0139,0139,27,365.75,1.625,4.125,47,9,1,2.18872,0,0.354127,10494,54,388
2019_06_11_15_16_13,1,0139,0139,28,371.889,2,4.44444,54,9,1,2.09228,0,0.151864,10494,54,386.333
2019_06_11_15_16_13,1,0139,0139,29,393.375,2,6,46,9,1,2.08679,0,1.18853,10494,54,431.25
2019_06_11_15_16_13,1,0139,0139,30,385.4,2,5.5,60,9,1,2.10003,0,0.47547,10494,54,413
2019_06_11_15_16_13,1,0139,0139,31,391.375,2,5.75,46,9,1,2.0247,0,0.38824,10494,54,397.875
2019_06_11_15_16_13,1,0139,0139,32,415.556,2,7.33333,53,9,1,2.11855,0,1.64313,10494,54,462.333
2019_06_11_15_16_13,1,0139,0139,33,416.4,2,7.46667,94,9,1,2.11574,0,0.829405,10494,54,427.6
2019_06_11_15_16_13,1,0139,0139,34,413.3,2,7.2,60,9,1,2.01828,0,0.617981,10494,54,401.9
2019_06_11_15_16_13,1,0139,0139,35,414.5,2,7.1,60,9,1,2.05238,0,0.143739,10494,54,396
2019_06_11_15_16_13,1,0139,0139,36,395.111,2,6.11111,54,9,1,2.09483,0,0.564779,10494,54,409.556
2019_06_11_15_16_13,1,0139,0139,37,394.444,2,6,54,9,1,2.10823,0,1.01598,10494,54,367
2019_06_11_15_16_13,1,0139,0139,38,370.875,1.875,4.5,47,9,1,2.08564,0,1.01969,10494,54,402.625
2019_06_11_15_16_13,1,0139,0139,39,438.933,2.13333,8.66667,94,9,1,2.03177,0,1.68845,10494,54,421.933
2019_06_11_15_16_13,1,0139,0139,40,402.6,2,6.4,60,9,1,2.10791,0,0.881258,10494,54,415.4
2019_06_11_15_16_13,1,0139,0139,41,410,2,6.81818,67,9,1,2.1075,0,0.2548,10494,54,423.091
2019_06_11_15_16_13,1,0139,0139,42,544.222,4,15.3333,54,9,1,2.08032,0,3.2063,10494,54,430.778
2019_06_11_15_16_13,1,0139,0139,43,527.071,4,14.3571,93,9,1,2.02132,0,0.533846,10494,54,416.429
2019_06_11_15_16_13,1,0139,0139,44,624.333,4.66667,20.5556,54,9,1,1.74298,0,2.72089,10494,54,476
2019_06_11_15_16_13,1,0139,0139,45,722.125,6,26.375,47,9,1,1.86871,0,2.43369,10494,54,447
2019_06_11_15_16_13,1,0139,0139,46,0,0,0,53,9,1,0,0,19.4876,10494,54,0
2019_06_11_15_16_13,1,0139,0139,47,808.75,7.75,32,48,9,1,1.98974,0,21.3698,10494,54,477.25
2019_06_11_15_16_13,1,0139,0139,48,793,7.36364,31,67,9,1,1.95772,0,2.03682,10494,54,393.364
2019_06_11_15_16_13,1,0139,0139,49,0,0,0,67,9,1,0,0,20.2462,10494,54,0
2019_06_11_15_16_13,1,0139,0139,50,877.25,8.125,36.125,100,9,1,1.89146,0,22.4277,10494,54,460
2019_06_11_15_16_13,1,0139,0139,51,0,0,0,1876,9,1,0,0,22.4277,10494,54,0
2019_06_11_15_16_13,1,0139,0139,52,336.444,1.33333,2.66667,54,9,1,2.03472,0,13.1062,10494,54,446.111
2019_06_11_15_16_13,1,0139,0139,53,1350.43,0,0,87,9,1,2.00423,0,23.0481,10494,54,566.357
2019_06_11_15_16_13,1,0139,0139,54,1098.13,0.625,2.9375,100,9,1,2.22142,0,6.26966,10494,54,642.938
2019_06_11_15_16_13,1,0141,0141,1,443.8,1.6,9,60,8,0,1.96882,0,0,2530,31,363.6
2019_06_11_15_16_13,1,0141,0141,2,628.375,3.875,20.75,47,8,0,1.84054,0,4.58663,2530,31,418.375
2019_06_11_15_16_13,1,0141,0141,3,642.222,4,21.4444,54,8,0,1.76816,0,0.355826,2530,31,423.889
2019_06_11_15_16_13,1,0141,0141,4,656,4,22.4167,74,8,0,1.7455,0,0.342691,2530,31,427.917
2019_06_11_15_16_13,1,0141,0141,5,725.7,4.7,26.5,60,8,0,1.76626,0,1.68308,2530,31,417.2
2019_06_11_15_16_13,1,0141,0141,6,685,4,24.2,59,8,0,1.69562,0,0.994018,2530,31,408.4
2019_06_11_15_16_13,1,0141,0141,7,850.7,5.9,34.5,61,8,0,1.63904,0,3.95334,2530,31,401.2
2019_06_11_15_16_13,1,0141,0141,8,0,0,0,68,8,0,0,0,21.4007,2530,31,0
2019_06_11_15_16_13,1,0141,0141,9,0,0,0,61,8,0,0,0,0,2530,31,0
2019_06_11_15_16_13,1,0141,0141,10,880.125,6,36,47,8,0,1.66778,0,22.0517,2530,31,412.875
2019_06_11_15_16_13,1,0141,0141,11,880.222,6,36.3333,92,8,0,1.66179,0,0.524883,2530,31,390.889
2019_06_11_15_16_13,1,0141,0141,12,969.462,8.53846,42,80,8,0,1.76341,0,2.13527,2530,31,397.462
2019_06_11_15_16_13,1,0141,0141,13,919.75,6,38.75,47,8,0,1.69331,0,1.40424,2530,31,366
2019_06_11_15_16_13,1,0141,0141,14,0,0,0,67,8,0,0,0,22.4146,2530,31,0
2019_06_11_15_16_13,1,0141,0141,15,862.111,6,35.1111,53,8,0,1.75012,0,21.2419,2530,31,356.444
2019_06_11_15_16_13,1,0141,0141,16,964,8.22222,41.7222,113,8,0,1.83877,0,2.63785,2530,31,399.389
2019_06_11_15_16_13,1,0141,0141,17,950.375,7,40.625,42,8,0,1.95537,0,0.844323,2530,31,366.75
2019_06_11_15_16_13,1,0141,0141,18,1004.56,9,43.8889,54,8,0,1.96562,0,1.41044,2530,31,390.333
2019_06_11_15_16_13,1,0141,0141,19,954.875,7.5,41.25,47,8,0,1.87875,0,1.43301,2530,31,356.625
2019_06_11_15_16_13,1,0141,0141,20,979.556,8.77778,42.4444,54,8,0,1.91455,0,1.06694,2530,31,393.889
2019_06_11_15_16_13,1,0141,0141,21,0,0,0,254,8,0,0,0,23.7457,2530,31,0
2019_06_11_15_16_13,1,0141,0141,22,1744,0,0,73,8,0,1.67578,0,36.863,2530,31,443.417
2019_06_11_15_16_13,1,0141,0141,23,1698.35,0,0,220,8,0,1.94282,0,1.09136,2530,31,440.853
2019_06_11_15_16_13,1,0141,0141,24,1720.22,0,0,54,8,0,1.75856,0,0.56093,2530,31,449.444
2019_06_11_15_16_13,1,0141,0141,25,1746.75,0,0,47,8,0,1.77192,0,1.04255,2530,31,414.75
2019_06_11_15_16_13,1,0141,0141,26,1720.7,0,0,59,8,0,1.79349,0,0.622027,2530,31,415.3
2019_06_11_15_16_13,1,0141,0141,27,1707,0,0,94,8,0,1.89539,0,0.327146,2530,31,415
2019_06_11_15_16_13,1,0141,0141,28,1395.63,0,0,47,8,0,1.99687,0,7.63781,2530,31,496.375
2019_06_11_15_16_13,1,0141,0141,29,1402.88,0,0,47,8,0,2.02846,0,0.757109,2530,31,465.5
2019_06_11_15_16_13,1,0141,0141,30,1439.67,0,0,74,8,0,2.06623,0,0.90187,2530,31,456.917
2019_06_11_15_16_13,1,0141,0141,31,0,0,0,321,8,0,0,0,32.185,2530,31,0
2019_06_11_15_16_13,1,0141,0141,1,304.75,0.375,0.375,47,8,1,2.30352,0,0,5190,27,371
2019_06_11_15_16_13,1,0141,0141,2,295.25,0.416667,0.583333,73,8,1,2.26133,0,1.89498,5190,27,449.833
2019_06_11_15_16_13,1,0141,0141,3,331.9,0.9,1.9,60,8,1,2.25185,0,0.883447,5190,27,444.7
2019_06_11_15_16_13,1,0141,0141,4,389.909,1,5.81818,67,8,1,2.22594,0,1.49568,5190,27,421
2019_06_11_15_16_13,1,0141,0141,5,379.5,1,5.25,47,8,1,2.1828,0,0.509367,5190,27,439.625
2019_06_11_15_16_13,1,0141,0141,6,393.556,1.11111,6,53,8,1,2.19607,0,0.887159,5190,27,405.222
2019_06_11_15_16_13,1,0141,0141,7,514.5,2.875,13.375,47,8,1,2.06896,0,3.12501,5190,27,455.625
2019_06_11_15_16_13,1,0141,0141,8,491.455,2.72727,11.9091,67,8,1,2.07319,0,0.811489,5190,27,430.636
2019_06_11_15_16_13,1,0141,0141,9,576.875,3.5,17.375,47,8,1,1.92009,0,2.11184,5190,27,407.5
2019_06_11_15_16_13,1,0141,0141,10,670.76,3.96,23.2,161,8,1,1.85324,0,2.90149,5190,27,484.84
2019_06_11_15_16_13,1,0141,0141,11,677.091,4,23.4545,67,8,1,1.86045,0,0.224105,5190,27,477.909
2019_06_11_15_16_13,1,0141,0141,12,740.364,4.90909,27.3636,67,8,1,1.78124,0,1.61438,5190,27,501.818
2019_06_11_15_16_13,1,0141,0141,13,0,0,0,234,8,1,0,0,20.4393,5190,27,0
2019_06_11_15_16_13,1,0141,0141,14,838.125,5.625,33.625,47,8,1,1.84499,0,21.7494,5190,27,462.875
2019_06_11_15_16_13,1,0141,0141,15,0,0,0,124,8,1,0,0,21.7494,5190,27,0
2019_06_11_15_16_13,1,0141,0141,16,815.1,5.3,32.2,60,8,1,1.89683,0,21.3727,5190,27,466.6
2019_06_11_15_16_13,1,0141,0141,17,0,0,0,171,8,1,0,0,21.3727,5190,27,0
2019_06_11_15_16_13,1,0141,0141,18,0,0,0,74,8,1,0,0,0,5190,27,0
2019_06_11_15_16_13,1,0141,0141,19,0,0,0,1748,8,1,0,0,0,5190,27,0
2019_06_11_15_16_13,1,0141,0141,20,787.444,5,30.5556,53,8,1,1.90676,0,21.6087,5190,27,532.556
2019_06_11_15_16_13,1,0141,0141,21,0,0,0,62,8,1,0,0,21.6087,5190,27,0
2019_06_11_15_16_13,1,0141,0141,22,1355,0,0,67,8,1,1.86285,0,31.2794,5190,27,538.273
2019_06_11_15_16_13,1,0141,0141,23,1402,0,0,47,8,1,1.76858,0,1.42926,5190,27,575.375
2019_06_11_15_16_13,1,0141,0141,24,0,0,0,1514,8,1,0,0,32.271,5190,27,0
2019_06_11_15_16_13,1,0141,0141,25,1023.42,9,45.3333,73,8,1,2.11357,0,26.7037,5190,27,640.333
2019_06_11_15_16_13,1,0141,0141,26,1068,2.7,14,60,8,1,2.11284,0,1.07032,5190,27,645.1
2019_06_11_15_16_13,1,0141,0141,27,1006.11,9,44.1111,53,8,1,2.02833,0,1.47816,5190,27,647.333
2019_06_11_15_16_13,1,0148,0148,1,559.25,3,9.25,47,7,0,2.08589,0,0,926,15,359.625
2019_06_11_15_16_13,1,0148,0148,2,593.5,3.9,11.5,60,7,0,2.08794,0,0.82182,926,15,363.1
2019_06_11_15_16_13,1,0148,0148,3,600.9,4.1,12,60,7,0,2.04869,0,0.283735,926,15,372.4
2019_06_11_15_16_13,1,0148,0148,4,696.222,5,17.7778,53,7,0,1.83732,0,2.27498,926,15,374.333
2019_06_11_15_16_13,1,0148,0148,5,706.5,5.375,18.375,48,7,0,1.86401,0,1.27305,926,15,322
2019_06_11_15_16_13,1,0148,0148,6,664.625,4.875,15.875,47,7,0,1.84417,0,1.24366,926,15,353
2019_06_11_15_16_13,1,0148,0148,7,692.6,5.1,17.7,61,7,0,1.87887,0,0.790275,926,15,335.3
2019_06_11_15_16_13,1,0148,0148,8,819,8,25.5833,74,7,0,2.031,0,3.10805,926,15,367
2019_06_11_15_16_13,1,0148,0148,9,785.75,7,23.375,47,7,0,1.98293,0,1.3548,926,15,321
2019_06_11_15_16_13,1,0148,0148,10,817.875,7.75,25.625,47,7,0,1.94307,0,0.791783,926,15,312.75
2019_06_11_15_16_13,1,0148,0148,11,869.9,8,28.7,60,7,0,2.0519,0,1.61018,926,15,355.7
2019_06_11_15_16_13,1,0148,0148,12,912.4,8,31.2,94,7,0,2.06994,0,1.31267,926,15,320.8
2019_06_11_15_16_13,1,0148,0148,13,855.222,8,27.8889,54,7,0,2.07153,0,1.46925,926,15,298
2019_06_11_15_16_13,1,0148,0148,14,926.8,7.2,29,60,7,0,2.03529,0,2.13101,926,15,351.4
2019_06_11_15_16_13,1,0148,0148,15,0,0,0,114,7,0,0,0,22.4408,926,15,0
2019_06_11_15_16_13,1,0148,0148,1,435.2,0.9,1.6,60,7,1,2.19127,0,0,682,10,389.2
2019_06_11_15_16_13,1,0148,0148,2,449.909,1,2.54545,67,7,1,2.18366,0,0.446677,682,10,377.636
2019_06_11_15_16_13,1,0148,0148,3,470.923,1.69231,3.84615,80,7,1,2.15598,0,0.633573,682,10,393.846
2019_06_11_15_16_13,1,0148,0148,4,560.222,3,9.22222,113,7,1,1.94855,0,2.1483,682,10,405.278
2019_06_11_15_16_13,1,0148,0148,5,615.5,4,12.875,47,7,1,1.9596,0,1.90614,682,10,347.625
2019_06_11_15_16_13,1,0148,0148,6,625.5,4.25,13.4167,73,7,1,1.97587,0,0.529376,682,10,327.833
2019_06_11_15_16_13,1,0148,0148,7,533.727,2.54545,7.54545,67,7,1,2.02949,0,2.85879,682,10,404.909
2019_06_11_15_16_13,1,0148,0148,8,726.778,5.66667,19.8889,54,7,1,2.06248,0,5.19608,682,10,303.111
2019_06_11_15_16_13,1,0148,0148,9,766.8,6,22.2,61,7,1,2.28326,0,0.970682,682,10,310.3
2019_06_11_15_16_13,1,0148,0148,10,1034.9,0,0,60,7,1,2.08132,0,10.2616,682,10,652.2
2019_06_11_15_16_13,1,0151,0151,1,546.889,2.55556,13.5556,54,7,0,1.97232,0,0,6403,89,399.444
2019_06_11_15_16_13,1,0151,0151,2,590.667,3.55556,16.3333,54,7,0,1.90857,0,1.59016,6403,89,349.222
2019_06_11_15_16_13,1,0151,0151,3,721.5,4.8,24.6,61,7,0,1.90303,0,3.12909,6403,89,359
2019_06_11_15_16_13,1,0151,0151,4,719.1,5,24.2,60,7,0,1.9092,0,0.261795,6403,89,369.7
2019_06_11_15_16_13,1,0151,0151,5,821.769,6.30769,30.8462,80,7,0,1.93941,0,2.45933,6403,89,360.538
2019_06_11_15_16_13,1,0151,0151,6,817.5,6,30.4167,74,7,0,1.99045,0,0.61029,6403,89,335.333
2019_06_11_15_16_13,1,0151,0151,7,830.75,6,31.25,47,7,0,2.02029,0,0.324113,6403,89,332.375
2019_06_11_15_16_13,1,0151,0151,8,643.615,4,19.5385,80,7,0,1.75906,0,4.57517,6403,89,375.538
2019_06_11_15_16_13,1,0151,0151,9,627.556,3.88889,18.4444,53,7,0,1.7157,0,0.824404,6403,89,406.111
2019_06_11_15_16_13,1,0151,0151,10,0,0,0,81,7,0,0,0,17.3,6403,89,0
2019_06_11_15_16_13,1,0151,0151,11,0,0,0,61,7,0,0,0,0,6403,89,0
2019_06_11_15_16_13,1,0151,0151,12,0,0,0,155,7,0,0,0,0,6403,89,0
2019_06_11_15_16_13,1,0151,0151,13,0,0,0,60,7,0,0,0,0,6403,89,0
2019_06_11_15_16_13,1,0151,0151,14,0,0,0,154,7,0,0,0,0,6403,89,0
2019_06_11_15_16_13,1,0151,0151,15,1717.2,0,0,61,7,0,1.40712,0,36.4331,6403,89,435.3
2019_06_11_15_16_13,1,0151,0151,16,1698.25,0,0,151,7,0,1.5154,0,0.771426,6403,89,409.125
2019_06_11_15_16_13,1,0151,0151,17,1756.78,0,0,52,7,0,1.61141,0,1.45463,6403,89,426.111
2019_06_11_15_16_13,1,0151,0151,18,1727.7,0,0,60,7,0,1.70871,0,0.76443,6403,89,412.7
2019_06_11_15_16_13,1,0151,0151,19,1736.38,0,0,47,7,0,1.60733,0,0.208996,6403,89,413.875
2019_06_11_15_16_13,1,0151,0151,20,1667.15,0,0,174,7,0,1.80343,0,1.86273,6403,89,449.926
2019_06_11_15_16_13,1,0151,0151,21,1674.25,0,0,47,7,0,1.72852,0,0.581527,6403,89,426.625
2019_06_11_15_16_13,1,0151,0151,22,1693.67,0,0,54,7,0,1.65739,0,0.472043,6403,89,422.889
2019_06_11_15_16_13,1,0151,0151,23,1708.64,0,0,87,7,0,1.71108,0,0.608223,6403,89,443.5
2019_06_11_15_16_13,1,0151,0151,24,1684.3,0,0,61,7,0,1.80551,0,0.651104,6403,89,455.8
2019_06_11_15_16_13,1,0151,0151,25,1683.4,0,0,60,7,0,1.84325,0,0.761833,6403,89,423.9
2019_06_11_15_16_13,1,0151,0151,26,1725.19,0,0,134,7,0,1.81687,0,1.01223,6403,89,416.714
2019_06_11_15_16_13,1,0151,0151,27,1708.25,0,0,47,7,0,1.8381,0,0.421076,6403,89,421.625
2019_06_11_15_16_13,1,0151,0151,28,1669.25,0,0,74,7,0,1.90822,0,0.953061,6403,89,430.167
