placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,binding2,17,1,17-trial-same-26,same,S,63,0,0,5.00391,2.44043,1853,7,923.375,856.125,181,419,569,931,761,0,0,221051.00,221114.00,221082.50,2105.00,32
N/A,78,binding2,17,1,17-trial-same-26,same,S,290,1,0,0,2.58487,1798,7,742.5,915.25,181,419,569,931,761,0,0,218946.00,219236.00,219091.00,0.00,32
N/A,78,binding2,17,1,17-trial-same-26,same,S,316,1,0,2.81418,2.69929,1798,7,949.897,849.872,181,419,569,931,761,0,0,219271.00,219587.00,219429.00,325.00,32
N/A,78,binding2,17,1,17-trial-same-26,same,S,73,1,0,0.259458,2.54471,1798,7,951,827.8,181,419,569,931,761,0,0,219595.00,219668.00,219631.50,649.00,32
N/A,78,binding2,17,1,17-trial-same-26,same,S,375,1,0,6.4068,2.54258,1798,7,479.304,677.13,181,419,569,931,761,0,0,219720.00,220095.00,219907.50,774.00,32
N/A,78,binding2,17,1,17-trial-same-26,same,S,360,1,0,6.49203,2.8182,1798,7,957.523,828.841,181,419,569,931,761,0,0,220294.00,220654.00,220474.00,1348.00,32
N/A,78,binding2,17,1,17-trial-same-26,same,S,317,1,0,5.89459,2.56039,1798,7,526.462,679.359,181,419,569,931,761,0,0,220694.00,221011.00,220852.50,1748.00,32
N/A,78,binding2,17,1,17-trial-same-26,same,S,67,1,0,5.93079,2.47019,1798,7,954.889,847.444,181,419,569,931,761,0,0,221047.00,221114.00,221080.50,2101.00,32
N/A,78,binding2,18,0,18-trial-different-27,N/A,N/A,288,0,0,0,2.55704,1932,5,756.722,761.333,181,419,569,931,953,0,0,224205.00,224493.00,224349.00,0.00,32
N/A,78,binding2,18,0,18-trial-different-27,N/A,N/A,217,0,0,2.66324,2.56585,1932,5,553.852,737.444,181,419,569,931,953,0,0,224501.00,224718.00,224609.50,296.00,32
N/A,78,binding2,18,0,18-trial-different-27,N/A,N/A,801,0,0,0.618063,2.47892,1932,5,533.196,690.062,181,419,569,931,953,0,0,224726.00,225527.00,225126.50,521.00,32
N/A,78,binding2,18,0,18-trial-different-27,N/A,N/A,144,0,0,5.37247,2.57037,1932,5,855.389,974.833,181,419,569,931,953,0,0,225583.00,225727.00,225655.00,1378.00,32
N/A,78,binding2,18,0,18-trial-different-27,N/A,N/A,482,0,0,1.23685,2.67398,1932,5,934.542,1032.75,181,419,569,931,953,0,0,225735.00,226217.00,225976.00,1530.00,32
N/A,78,binding2,18,0,18-trial-different-27,N/A,N/A,288,1,0,0,2.6987,1889,7,751.417,722.444,181,419,569,931,953,0,0,224205.00,224493.00,224349.00,0.00,32
N/A,78,binding2,18,0,18-trial-different-27,N/A,N/A,111,1,0,3.34211,2.57573,1889,7,495.429,719.143,181,419,569,931,953,0,0,224509.00,224620.00,224564.50,304.00,32
N/A,78,binding2,18,0,18-trial-different-27,N/A,N/A,98,1,0,0.19404,2.57817,1889,7,499.923,703.385,181,419,569,931,953,0,0,224628.00,224726.00,224677.00,423.00,32
N/A,78,binding2,18,0,18-trial-different-27,N/A,N/A,793,1,0,0.835532,2.49373,1889,7,469.49,640.76,181,419,569,931,953,0,0,224734.00,225527.00,225130.50,529.00,32
N/A,78,binding2,18,0,18-trial-different-27,N/A,N/A,124,1,0,6.86534,2.47669,1889,7,898.375,979.25,181,419,569,931,953,0,0,225595.00,225719.00,225657.00,1390.00,32
N/A,78,binding2,18,0,18-trial-different-27,N/A,N/A,50,1,0,0.924535,2.34257,1889,7,938.143,1044.43,181,419,569,931,953,0,0,225735.00,225785.00,225760.00,1530.00,32
N/A,78,binding2,18,0,18-trial-different-27,N/A,N/A,425,1,0,0.29794,2.35701,1889,7,950.173,1066,181,419,569,931,953,0,0,225792.00,226217.00,226004.50,1587.00,32
N/A,78,binding2,18,1,18-trial-different-27,different,D,309,0,0,0,2.70078,1990,8,732.079,729.921,181,419,953,931,569,0,0,227159.00,227468.00,227313.50,0.00,32
N/A,78,binding2,18,1,18-trial-different-27,different,D,565,0,0,4.42064,2.74524,1990,8,509.58,1013.84,181,419,953,931,569,0,0,227502.00,228067.00,227784.50,343.00,32
N/A,78,binding2,18,1,18-trial-different-27,different,D,324,0,0,6.62937,2.62469,1990,8,929.8,696.725,181,419,953,931,569,0,0,228118.00,228442.00,228280.00,959.00,32
N/A,78,binding2,18,1,18-trial-different-27,different,D,104,0,0,0.243817,2.56379,1990,8,947.692,690.769,181,419,953,931,569,0,0,228449.00,228553.00,228501.00,1290.00,32
N/A,78,binding2,18,1,18-trial-different-27,different,D,241,0,0,7.05734,2.49405,1990,8,530.533,1073.2,181,419,953,931,569,0,0,228601.00,228842.00,228721.50,1442.00,32
N/A,78,binding2,18,1,18-trial-different-27,different,D,136,0,0,0.766835,2.65529,1990,8,524.294,1008.24,181,419,953,931,569,0,0,228849.00,228985.00,228917.00,1690.00,32
N/A,78,binding2,18,1,18-trial-different-27,different,D,136,0,0,5.79256,2.69099,1990,8,891.882,731.824,181,419,953,931,569,0,0,229016.00,229152.00,229084.00,1857.00,32
N/A,78,binding2,18,1,18-trial-different-27,different,D,175,0,0,0.861724,2.63608,1990,8,936.864,678.091,181,419,953,931,569,0,0,229160.00,229335.00,229247.50,2001.00,32
N/A,78,binding2,18,1,18-trial-different-27,different,D,309,1,0,0,2.81668,1976,8,754.184,706.079,181,419,953,931,569,0,0,227159.00,227468.00,227313.50,0.00,32
N/A,78,binding2,18,1,18-trial-different-27,different,D,317,1,0,4.69843,2.78018,1976,8,511.231,1001.41,181,419,953,931,569,0,0,227502.00,227819.00,227660.50,343.00,32
N/A,78,binding2,18,1,18-trial-different-27,different,D,232,1,0,0.438521,2.64927,1976,8,483.724,979.966,181,419,953,931,569,0,0,227827.00,228059.00,227943.00,668.00,32
N/A,78,binding2,18,1,18-trial-different-27,different,D,451,1,0,7.15263,2.69368,1976,8,964.4,687.509,181,419,953,931,569,0,0,228110.00,228561.00,228335.50,951.00,32
N/A,78,binding2,18,1,18-trial-different-27,different,D,225,1,0,8.13491,2.59527,1976,8,473.786,1114.82,181,419,953,931,569,0,0,228601.00,228826.00,228713.50,1442.00,32
N/A,78,binding2,18,1,18-trial-different-27,different,D,143,1,0,1.63594,2.68429,1976,8,515.5,983.389,181,419,953,931,569,0,0,228834.00,228977.00,228905.50,1675.00,32
N/A,78,binding2,18,1,18-trial-different-27,different,D,124,1,0,6.47357,2.65961,1976,8,935.188,689.625,181,419,953,931,569,0,0,229028.00,229152.00,229090.00,1869.00,32
N/A,78,binding2,18,1,18-trial-different-27,different,D,175,1,0,0.912063,2.73897,1976,8,999.909,660.364,181,419,953,931,569,0,0,229160.00,229335.00,229247.50,2001.00,32
N/A,78,binding2,19,0,19-trial-different-28,N/A,N/A,242,0,0,0,2.62381,1873,6,717.1,830.7,181,419,953,931,569,0,0,232401.00,232643.00,232522.00,0.00,32
N/A,78,binding2,19,0,19-trial-different-28,N/A,N/A,64,0,0,1.32868,2.52651,1873,6,647.111,912.889,181,419,953,931,569,0,0,232651.00,232715.00,232683.00,250.00,32
N/A,78,binding2,19,0,19-trial-different-28,N/A,N/A,389,0,0,2.01193,2.58869,1873,6,529.917,1024.21,181,419,953,931,569,0,0,232727.00,233116.00,232921.50,326.00,32
N/A,78,binding2,19,0,19-trial-different-28,N/A,N/A,167,0,0,0.353429,2.56601,1873,6,503.857,1016.05,181,419,953,931,569,0,0,233123.00,233290.00,233206.50,722.00,32
N/A,78,binding2,19,0,19-trial-different-28,N/A,N/A,761,0,0,6.9484,2.51713,1873,6,939.293,675.609,181,419,953,931,569,0,0,233342.00,234103.00,233722.50,941.00,32
N/A,78,binding2,19,0,19-trial-different-28,N/A,N/A,250,0,0,6.62344,2.4957,1873,6,543.065,1028.06,181,419,953,931,569,0,0,234142.00,234392.00,234267.00,1741.00,32
N/A,78,binding2,19,0,19-trial-different-28,N/A,N/A,242,1,0,0,2.48961,1865,6,711.933,800.7,181,419,953,931,569,0,0,232401.00,232643.00,232522.00,0.00,32
N/A,78,binding2,19,0,19-trial-different-28,N/A,N/A,64,1,0,2.14942,2.51863,1865,6,596.444,931.222,181,419,953,931,569,0,0,232651.00,232715.00,232683.00,250.00,32
N/A,78,binding2,19,0,19-trial-different-28,N/A,N/A,389,1,0,1.27998,2.58881,1865,6,515.75,993.167,181,419,953,931,569,0,0,232727.00,233116.00,232921.50,326.00,32
N/A,78,binding2,19,0,19-trial-different-28,N/A,N/A,167,1,0,0.479127,2.56335,1865,6,479.714,1000.9,181,419,953,931,569,0,0,233123.00,233290.00,233206.50,722.00,32
N/A,78,binding2,19,0,19-trial-different-28,N/A,N/A,761,1,0,7.26657,2.59594,1865,6,948.772,667.576,181,419,953,931,569,0,0,233342.00,234103.00,233722.50,941.00,32
N/A,78,binding2,19,0,19-trial-different-28,N/A,N/A,242,1,0,6.88061,2.5137,1865,6,527.367,1019.67,181,419,953,931,569,0,0,234142.00,234384.00,234263.00,1741.00,32
N/A,78,binding2,19,1,19-trial-different-28,different,D,283,0,0,0,2.73334,1928,9,810.4,712.286,181,419,761,931,953,0,0,235357.00,235640.00,235498.50,0.00,32
N/A,78,binding2,19,1,19-trial-different-28,different,D,106,0,0,2.85828,2.73202,1928,9,644.786,871.571,181,419,761,931,953,0,0,235660.00,235766.00,235713.00,303.00,32
N/A,78,binding2,19,1,19-trial-different-28,different,D,317,0,0,1.77847,2.72268,1928,9,508.795,880.564,181,419,761,931,953,0,0,235774.00,236091.00,235932.50,417.00,32
N/A,78,binding2,19,1,19-trial-different-28,different,D,260,0,0,5.08342,2.66666,1928,9,878.313,1017.16,181,419,761,931,953,0,0,236142.00,236402.00,236272.00,785.00,32
N/A,78,binding2,19,1,19-trial-different-28,different,D,156,0,0,0.610491,2.69352,1928,9,916,1047.95,181,419,761,931,953,0,0,236410.00,236566.00,236488.00,1053.00,32
N/A,78,binding2,19,1,19-trial-different-28,different,D,44,0,0,5.05175,2.63361,1928,9,569.5,856.333,181,419,761,931,953,0,0,236815.00,236859.00,236837.00,1458.00,32
N/A,78,binding2,19,1,19-trial-different-28,different,D,442,0,0,0.53542,2.63206,1928,9,528.685,851.852,181,419,761,931,953,0,0,236867.00,237309.00,237088.00,1510.00,32
N/A,78,binding2,19,1,19-trial-different-28,different,D,177,0,0,5.49278,2.65136,1928,9,919.818,1024.32,181,419,761,931,953,0,0,237365.00,237542.00,237453.50,2008.00,32
N/A,78,binding2,19,1,19-trial-different-28,different,D,143,0,0,0.350954,2.6128,1928,9,926.889,1053.17,181,419,761,931,953,0,0,237550.00,237693.00,237621.50,2193.00,32
N/A,78,binding2,19,1,19-trial-different-28,different,D,283,1,0,0,2.77642,1801,9,853.314,724.571,181,419,761,931,953,0,0,235357.00,235640.00,235498.50,0.00,32
N/A,78,binding2,19,1,19-trial-different-28,different,D,106,1,0,3.42384,2.7642,1801,9,626.857,871.714,181,419,761,931,953,0,0,235660.00,235766.00,235713.00,303.00,32
N/A,78,binding2,19,1,19-trial-different-28,different,D,324,1,0,1.31839,2.81791,1801,9,526.15,880.1,181,419,761,931,953,0,0,235774.00,236098.00,235936.00,417.00,32
N/A,78,binding2,19,1,19-trial-different-28,different,D,224,1,0,5.10297,2.48323,1801,9,902.036,999.393,181,419,761,931,953,0,0,236150.00,236374.00,236262.00,793.00,32
N/A,78,binding2,19,1,19-trial-different-28,different,D,42,1,0,0.747217,2.37286,1801,9,927.333,1056.5,181,419,761,931,953,0,0,236484.00,236526.00,236505.00,1127.00,32
N/A,78,binding2,19,1,19-trial-different-28,different,D,52,1,0,6.03911,2.66587,1801,9,492.571,880.714,181,419,761,931,953,0,0,236799.00,236851.00,236825.00,1442.00,32
N/A,78,binding2,19,1,19-trial-different-28,different,D,158,1,0,0.368211,2.6204,1801,9,502.85,851.5,181,419,761,931,953,0,0,236859.00,237017.00,236938.00,1502.00,32
N/A,78,binding2,19,1,19-trial-different-28,different,D,292,1,0,0.0827793,2.59651,1801,9,507.028,846.194,181,419,761,931,953,0,0,237025.00,237317.00,237171.00,1668.00,32
N/A,78,binding2,19,1,19-trial-different-28,different,D,320,1,0,6.12767,2.44831,1801,9,934.462,1061.92,181,419,761,931,953,0,0,237373.00,237693.00,237533.00,2016.00,32
N/A,78,binding2,20,0,20-trial-different-29,N/A,N/A,311,0,0,0,2.52799,1903,4,707.816,819.289,181,419,953,931,761,0,0,240847.00,241158.00,241002.50,0.00,32
N/A,78,binding2,20,0,20-trial-different-29,N/A,N/A,376,0,0,3.23744,2.60791,1903,4,528.391,1009.7,181,419,953,931,761,0,0,241190.00,241566.00,241378.00,343.00,32
N/A,78,binding2,20,0,20-trial-different-29,N/A,N/A,583,0,0,0.295033,2.4644,1903,4,505.873,1007.56,181,419,953,931,761,0,0,241574.00,242157.00,241865.50,727.00,32
N/A,78,binding2,20,0,20-trial-different-29,N/A,N/A,633,0,0,5.81235,2.45121,1903,4,921.714,830.636,181,419,953,931,761,0,0,242197.00,242830.00,242513.50,1350.00,32
N/A,78,binding2,20,0,20-trial-different-29,N/A,N/A,178,1,0,0,2.47931,1871,7,699.591,778.273,181,419,953,931,761,0,0,240847.00,241025.00,240936.00,0.00,32
N/A,78,binding2,20,0,20-trial-different-29,N/A,N/A,125,1,0,0.260731,2.49188,1871,7,719.563,778.125,181,419,953,931,761,0,0,241033.00,241158.00,241095.50,186.00,32
N/A,78,binding2,20,0,20-trial-different-29,N/A,N/A,376,1,0,3.43218,2.6371,1871,7,525.043,974.848,181,419,953,931,761,0,0,241190.00,241566.00,241378.00,343.00,32
N/A,78,binding2,20,0,20-trial-different-29,N/A,N/A,307,1,0,0.483969,2.54378,1871,7,487.974,974.395,181,419,953,931,761,0,0,241574.00,241881.00,241727.50,727.00,32
N/A,78,binding2,20,0,20-trial-different-29,N/A,N/A,268,1,0,0.353389,2.4807,1871,7,501.485,1000.48,181,419,953,931,761,0,0,241889.00,242157.00,242023.00,1042.00,32
N/A,78,binding2,20,0,20-trial-different-29,N/A,N/A,485,1,0,6.49005,2.4772,1871,7,974.424,830.068,181,419,953,931,761,0,0,242197.00,242682.00,242439.50,1350.00,32
N/A,78,binding2,20,0,20-trial-different-29,N/A,N/A,132,1,0,0.761281,2.39846,1871,7,919.235,809.118,181,419,953,931,761,0,0,242698.00,242830.00,242764.00,1851.00,32
N/A,78,binding2,20,1,20-trial-different-29,different,D,326,0,0,0,2.7521,1716,9,664.05,895.925,181,419,569,931,953,0,0,243782.00,244108.00,243945.00,0.00,32
N/A,78,binding2,20,1,20-trial-different-29,different,D,243,0,0,2.38351,2.70765,1716,9,547.367,739.733,181,419,569,931,953,0,0,244131.00,244374.00,244252.50,349.00,32
N/A,78,binding2,20,1,20-trial-different-29,different,D,264,0,0,0.731177,2.53143,1716,9,527.152,681.636,181,419,569,931,953,0,0,244382.00,244646.00,244514.00,600.00,32
N/A,78,binding2,20,1,20-trial-different-29,different,D,258,0,0,6.46587,2.52018,1716,9,900.281,1043.91,181,419,569,931,953,0,0,244698.00,244956.00,244827.00,916.00,32
N/A,78,binding2,20,1,20-trial-different-29,different,D,253,0,0,5.95116,2.52194,1716,9,548.484,721.452,181,419,569,931,953,0,0,244996.00,245249.00,245122.50,1214.00,32
N/A,78,binding2,20,1,20-trial-different-29,different,D,39,0,0,0.685931,2.47711,1716,9,599.333,736.167,181,419,569,931,953,0,0,245257.00,245296.00,245276.50,1475.00,32
N/A,78,binding2,20,1,20-trial-different-29,different,D,40,0,0,1.15209,2.50872,1716,9,686.5,751.5,181,419,569,931,953,0,0,245340.00,245380.00,245360.00,1558.00,32
N/A,78,binding2,20,1,20-trial-different-29,different,D,51,0,0,4.50583,2.47311,1716,9,884.429,1066,181,419,569,931,953,0,0,245506.00,245557.00,245531.50,1724.00,32
N/A,78,binding2,20,1,20-trial-different-29,different,D,242,0,0,0.293619,2.48834,1716,9,873.833,1088.07,181,419,569,931,953,0,0,245565.00,245807.00,245686.00,1783.00,32
N/A,78,binding2,20,1,20-trial-different-29,different,D,326,1,0,0,2.67502,1582,7,637.1,915.55,181,419,569,931,953,0,0,243782.00,244108.00,243945.00,0.00,32
N/A,78,binding2,20,1,20-trial-different-29,different,D,235,1,0,3.18801,2.83062,1582,7,480.793,706.862,181,419,569,931,953,0,0,244131.00,244366.00,244248.50,349.00,32
N/A,78,binding2,20,1,20-trial-different-29,different,D,272,1,0,0.735267,2.61105,1582,7,470.118,645.353,181,419,569,931,953,0,0,244374.00,244646.00,244510.00,592.00,32
N/A,78,binding2,20,1,20-trial-different-29,different,D,250,1,0,7.83824,2.20023,1582,7,931.226,1073.06,181,419,569,931,953,0,0,244698.00,244948.00,244823.00,916.00,32
N/A,78,binding2,20,1,20-trial-different-29,different,D,238,1,0,7.4018,2.58213,1582,7,482.621,687.414,181,419,569,931,953,0,0,245004.00,245242.00,245123.00,1222.00,32
N/A,78,binding2,20,1,20-trial-different-29,different,D,43,1,0,7.47133,2.3047,1582,7,913,1107,181,419,569,931,953,0,0,245530.00,245573.00,245551.50,1748.00,32
N/A,78,binding2,20,1,20-trial-different-29,different,D,218,1,0,0.340808,2.30072,1582,7,906.333,1078.93,181,419,569,931,953,0,0,245581.00,245799.00,245690.00,1799.00,32
N/A,78,binding2,21,0,21-trial-different-30,N/A,N/A,302,0,0,0,2.52461,1885,7,700.324,852.73,181,419,953,931,569,0,0,248947.00,249249.00,249098.00,0.00,32
N/A,78,binding2,21,0,21-trial-different-30,N/A,N/A,217,0,0,3.33763,2.61003,1885,7,928.778,725.074,181,419,953,931,569,0,0,249273.00,249490.00,249381.50,326.00,32
N/A,78,binding2,21,0,21-trial-different-30,N/A,N/A,305,0,0,0.522011,2.54053,1885,7,951.632,688.579,181,419,953,931,569,0,0,249498.00,249803.00,249650.50,551.00,32
N/A,78,binding2,21,0,21-trial-different-30,N/A,N/A,276,0,0,0.918479,2.40397,1885,7,968.324,612.559,181,419,953,931,569,0,0,249813.00,250089.00,249951.00,866.00,32
N/A,78,binding2,21,0,21-trial-different-30,N/A,N/A,152,0,0,0.995537,2.30205,1885,7,892.737,623.789,181,419,953,931,569,0,0,250097.00,250249.00,250173.00,1150.00,32
N/A,78,binding2,21,0,21-trial-different-30,N/A,N/A,240,0,0,6.37741,2.30588,1885,7,544.367,1004.7,181,419,953,931,569,0,0,250289.00,250529.00,250409.00,1342.00,32
N/A,78,binding2,21,0,21-trial-different-30,N/A,N/A,393,0,0,0.855812,2.43091,1885,7,481.292,984.833,181,419,953,931,569,0,0,250537.00,250930.00,250733.50,1590.00,32
N/A,78,binding2,21,0,21-trial-different-30,N/A,N/A,306,1,0,0,2.44697,1907,6,708.684,811.974,181,419,953,931,569,0,0,248947.00,249253.00,249100.00,0.00,32
N/A,78,binding2,21,0,21-trial-different-30,N/A,N/A,455,1,0,3.44113,2.70351,1907,6,941.321,674.125,181,419,953,931,569,0,0,249281.00,249736.00,249508.50,334.00,32
N/A,78,binding2,21,0,21-trial-different-30,N/A,N/A,283,1,0,0.963252,2.39176,1907,6,967.914,597.571,181,419,953,931,569,0,0,249748.00,250031.00,249889.50,801.00,32
N/A,78,binding2,21,0,21-trial-different-30,N/A,N/A,203,1,0,1.01378,2.3648,1907,6,893.44,622.04,181,419,953,931,569,0,0,250046.00,250249.00,250147.50,1099.00,32
N/A,78,binding2,21,0,21-trial-different-30,N/A,N/A,399,1,0,6.6355,2.44567,1907,6,504.408,985.878,181,419,953,931,569,0,0,250297.00,250696.00,250496.50,1350.00,32
N/A,78,binding2,21,0,21-trial-different-30,N/A,N/A,261,1,0,0.450938,2.42681,1907,6,474.563,1005.22,181,419,953,931,569,0,0,250703.00,250964.00,250833.50,1756.00,32
N/A,78,binding2,21,1,21-trial-different-30,different,D,272,0,0,0,2.76676,1740,7,661.294,838.588,181,419,761,931,953,0,0,251930.00,252202.00,252066.00,0.00,32
N/A,78,binding2,21,1,21-trial-different-30,different,D,574,0,0,1.88077,2.63647,1740,7,520.757,873.843,181,419,761,931,953,0,0,252222.00,252796.00,252509.00,292.00,32
N/A,78,binding2,21,1,21-trial-different-30,different,D,342,0,0,5.41225,2.55526,1740,7,912.762,1023.93,181,419,761,931,953,0,0,252838.00,253180.00,253009.00,908.00,32
N/A,78,binding2,21,1,21-trial-different-30,different,D,58,0,0,0.262955,2.59183,1740,7,905.875,1002.88,181,419,761,931,953,0,0,253188.00,253246.00,253217.00,1258.00,32
N/A,78,binding2,21,1,21-trial-different-30,different,D,51,0,0,4.25865,2.58664,1740,7,594.857,893.429,181,419,761,931,953,0,0,253496.00,253547.00,253521.50,1566.00,32
N/A,78,binding2,21,1,21-trial-different-30,different,D,340,0,0,0.388627,2.73576,1740,7,578.667,865.643,181,419,761,931,953,0,0,253555.00,253895.00,253725.00,1625.00,32
N/A,78,binding2,21,1,21-trial-different-30,different,D,103,0,0,0.564402,2.74162,1740,7,540.308,843.462,181,419,761,931,953,0,0,253903.00,254006.00,253954.50,1973.00,32
N/A,78,binding2,21,1,21-trial-different-30,different,D,272,1,0,0,2.61861,1628,9,680.676,799,181,419,761,931,953,0,0,251930.00,252202.00,252066.00,0.00,32
N/A,78,binding2,21,1,21-trial-different-30,different,D,534,1,0,2.10174,2.62757,1628,9,523.523,837.877,181,419,761,931,953,0,0,252222.00,252756.00,252489.00,292.00,32
N/A,78,binding2,21,1,21-trial-different-30,different,D,40,1,0,0.313852,2.50602,1628,9,531.333,863.167,181,419,761,931,953,0,0,252764.00,252804.00,252784.00,834.00,32
N/A,78,binding2,21,1,21-trial-different-30,different,D,42,1,0,5.6898,2.31763,1628,9,935.833,1043.67,181,419,761,931,953,0,0,252838.00,252880.00,252859.00,908.00,32
N/A,78,binding2,21,1,21-trial-different-30,different,D,268,1,0,0.501335,2.22588,1628,9,934.03,1086.33,181,419,761,931,953,0,0,252888.00,253156.00,253022.00,958.00,32
N/A,78,binding2,21,1,21-trial-different-30,different,D,44,1,0,5.56825,2.62491,1628,9,537.167,912.5,181,419,761,931,953,0,0,253511.00,253555.00,253533.00,1581.00,32
N/A,78,binding2,21,1,21-trial-different-30,different,D,219,1,0,0.145543,2.73473,1628,9,547.963,915.593,181,419,761,931,953,0,0,253563.00,253782.00,253672.50,1633.00,32
N/A,78,binding2,21,1,21-trial-different-30,different,D,118,1,0,0.432518,2.78799,1628,9,562.6,882.533,181,419,761,931,953,0,0,253785.00,253903.00,253844.00,1855.00,32
N/A,78,binding2,21,1,21-trial-different-30,different,D,91,1,0,0.821604,2.73627,1628,9,526.75,825,181,419,761,931,953,0,0,253915.00,254006.00,253960.50,1985.00,32
N/A,78,binding2,22,0,22-trial-different-31,N/A,N/A,193,0,0,0,2.56815,1803,8,757.375,820.25,181,419,761,931,761,0,0,257145.00,257338.00,257241.50,0.00,32
N/A,78,binding2,22,0,22-trial-different-31,N/A,N/A,125,0,0,0.966509,2.66618,1803,8,683.938,830.688,181,419,761,931,761,0,0,257346.00,257471.00,257408.50,201.00,32
N/A,78,binding2,22,0,22-trial-different-31,N/A,N/A,224,0,0,1.7955,2.56191,1803,8,548.571,857.75,181,419,761,931,761,0,0,257478.00,257702.00,257590.00,333.00,32
N/A,78,binding2,22,0,22-trial-different-31,N/A,N/A,192,0,0,0.546105,2.48423,1803,8,508.75,872,181,419,761,931,761,0,0,257710.00,257902.00,257806.00,565.00,32
N/A,78,binding2,22,0,22-trial-different-31,N/A,N/A,225,0,0,0.757438,2.40784,1803,8,483.643,813.821,181,419,761,931,761,0,0,257910.00,258135.00,258022.50,765.00,32
N/A,78,binding2,22,0,22-trial-different-31,N/A,N/A,229,0,0,0.50612,2.31901,1803,8,515.828,837.862,181,419,761,931,761,0,0,258147.00,258376.00,258261.50,1002.00,32
N/A,78,binding2,22,0,22-trial-different-31,N/A,N/A,247,0,0,5.91575,2.45074,1803,8,968.935,844.452,181,419,761,931,761,0,0,258420.00,258667.00,258543.50,1275.00,32
N/A,78,binding2,22,0,22-trial-different-31,N/A,N/A,368,0,0,6.006,2.47,1803,8,509.978,879.844,181,419,761,931,761,0,0,258710.00,259078.00,258894.00,1565.00,32
N/A,78,binding2,22,0,22-trial-different-31,N/A,N/A,201,1,0,0,2.51276,1781,9,746.04,810.32,181,419,761,931,761,0,0,257145.00,257346.00,257245.50,0.00,32
N/A,78,binding2,22,0,22-trial-different-31,N/A,N/A,106,1,0,0.671122,2.55895,1781,9,695.5,799.857,181,419,761,931,761,0,0,257354.00,257460.00,257407.00,209.00,32
N/A,78,binding2,22,0,22-trial-different-31,N/A,N/A,232,1,0,2.30033,2.69356,1781,9,524.828,848.586,181,419,761,931,761,0,0,257478.00,257710.00,257594.00,333.00,32
