placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,binding2,17,1,17-same10,same,S,151,1,0,6.10852,2.72835,1915,7,967.211,691.105,181,419,761,931,569,0,0,220812.00,220963.00,220887.50,1456.00,31
N/A,78,binding2,17,1,17-same10,same,S,110,1,0,0.598133,2.64458,1915,7,933.286,725.357,181,419,761,931,569,0,0,220971.00,221081.00,221026.00,1615.00,31
N/A,78,binding2,17,1,17-same10,same,S,517,1,0,5.72118,2.6608,1915,7,512.619,862.016,181,419,761,931,569,0,0,221113.00,221630.00,221371.50,1757.00,31
N/A,78,binding2,18,0,18-same11,N/A,N/A,98,0,0,0,2.37042,1846,10,725.923,858.769,181,419,761,931,953,0,0,224796.00,224894.00,224845.00,0.00,31
N/A,78,binding2,18,0,18-same11,N/A,N/A,202,0,0,0.344934,2.34269,1846,10,741.56,835.08,181,419,761,931,953,0,0,224902.00,225104.00,225003.00,106.00,31
N/A,78,binding2,18,0,18-same11,N/A,N/A,91,0,0,1.06913,2.38007,1846,10,794.583,904.5,181,419,761,931,953,0,0,225112.00,225203.00,225157.50,316.00,31
N/A,78,binding2,18,0,18-same11,N/A,N/A,215,0,0,3.36703,2.24065,1846,10,554.704,799.111,181,419,761,931,953,0,0,225247.00,225462.00,225354.50,451.00,31
N/A,78,binding2,18,0,18-same11,N/A,N/A,377,0,0,1.15213,2.29971,1846,10,466.978,788.391,181,419,761,931,953,0,0,225478.00,225855.00,225666.50,682.00,31
N/A,78,binding2,18,0,18-same11,N/A,N/A,134,0,0,1.96319,2.13452,1846,10,617.294,793.294,181,419,761,931,953,0,0,225887.00,226021.00,225954.00,1091.00,31
N/A,78,binding2,18,0,18-same11,N/A,N/A,193,0,0,4.19899,2.30601,1846,10,905.5,952.125,181,419,761,931,953,0,0,226053.00,226246.00,226149.50,1257.00,31
N/A,78,binding2,18,0,18-same11,N/A,N/A,40,0,0,0.969812,2.29277,1846,10,964.5,1002.33,181,419,761,931,953,0,0,226254.00,226294.00,226274.00,1458.00,31
N/A,78,binding2,18,0,18-same11,N/A,N/A,186,0,0,0.367663,2.34612,1846,10,991.826,1009.91,181,419,761,931,953,0,0,226302.00,226488.00,226395.00,1506.00,31
N/A,78,binding2,18,0,18-same11,N/A,N/A,310,0,0,0.972309,2.45278,1846,10,920.132,987.474,181,419,761,931,953,0,0,226495.00,226805.00,226650.00,1699.00,31
N/A,78,binding2,18,0,18-same11,N/A,N/A,300,1,0,0,2.39801,1871,8,710.622,888.027,181,419,761,931,953,0,0,224796.00,225096.00,224946.00,0.00,31
N/A,78,binding2,18,0,18-same11,N/A,N/A,75,1,0,1.54213,2.30582,1871,8,809.8,959.4,181,419,761,931,953,0,0,225120.00,225195.00,225157.50,324.00,31
N/A,78,binding2,18,0,18-same11,N/A,N/A,247,1,0,4.64071,2.55749,1871,8,475.29,825.613,181,419,761,931,953,0,0,225231.00,225478.00,225354.50,435.00,31
N/A,78,binding2,18,0,18-same11,N/A,N/A,378,1,0,0.315252,2.4264,1871,8,457.283,807.717,181,419,761,931,953,0,0,225485.00,225863.00,225674.00,689.00,31
N/A,78,binding2,18,0,18-same11,N/A,N/A,142,1,0,1.70841,2.29005,1871,8,587,826.944,181,419,761,931,953,0,0,225871.00,226013.00,225942.00,1075.00,31
N/A,78,binding2,18,0,18-same11,N/A,N/A,193,1,0,4.86005,2.14248,1871,8,920.5,1010.96,181,419,761,931,953,0,0,226053.00,226246.00,226149.50,1257.00,31
N/A,78,binding2,18,0,18-same11,N/A,N/A,226,1,0,1.08463,2.31715,1871,8,1003.46,1015.89,181,419,761,931,953,0,0,226262.00,226488.00,226375.00,1466.00,31
N/A,78,binding2,18,0,18-same11,N/A,N/A,310,1,0,0.774141,2.28294,1871,8,944.211,1018.47,181,419,761,931,953,0,0,226495.00,226805.00,226650.00,1699.00,31
N/A,78,binding2,18,1,18-same11,same,S,266,0,0,0,2.41182,1949,12,688.97,851.727,181,419,569,931,953,0,0,227829.00,228095.00,227962.00,51.00,31
N/A,78,binding2,18,1,18-same11,same,S,91,0,0,1.37675,2.2157,1949,12,654.167,741,181,419,569,931,953,0,0,228138.00,228229.00,228183.50,360.00,31
N/A,78,binding2,18,1,18-same11,same,S,82,0,0,0.487408,2.3241,1949,12,630.273,709.091,181,419,569,931,953,0,0,228237.00,228319.00,228278.00,459.00,31
N/A,78,binding2,18,1,18-same11,same,S,63,0,0,0.443379,2.23336,1949,12,596.556,704.556,181,419,569,931,953,0,0,228347.00,228410.00,228378.50,569.00,31
N/A,78,binding2,18,1,18-same11,same,S,52,0,0,0.075201,2.13882,1949,12,591.286,707.143,181,419,569,931,953,0,0,228418.00,228470.00,228444.00,640.00,31
N/A,78,binding2,18,1,18-same11,same,S,382,0,0,5.26051,2.49837,1949,12,908.426,983.638,181,419,569,931,953,0,0,228529.00,228911.00,228720.00,751.00,31
N/A,78,binding2,18,1,18-same11,same,S,142,0,0,0.672092,2.46252,1949,12,959.611,977.5,181,419,569,931,953,0,0,228919.00,229061.00,228990.00,1141.00,31
N/A,78,binding2,18,1,18-same11,same,S,108,0,0,6.7071,2.20205,1949,12,525.714,671.5,181,419,569,931,953,0,0,229196.00,229304.00,229250.00,1418.00,31
N/A,78,binding2,18,1,18-same11,same,S,139,0,0,0.221641,2.23818,1949,12,509.111,667.556,181,419,569,931,953,0,0,229312.00,229451.00,229381.50,1534.00,31
N/A,78,binding2,18,1,18-same11,same,S,281,0,0,6.28511,2.48141,1949,12,906.286,970.2,181,419,569,931,953,0,0,229562.00,229843.00,229702.50,1784.00,31
N/A,78,binding2,18,1,18-same11,same,S,150,0,0,5.30582,2.195,1949,12,573.737,710.316,181,419,569,931,953,0,0,229943.00,230093.00,230018.00,2165.00,31
N/A,78,binding2,18,1,18-same11,same,S,193,0,0,0.564808,2.10761,1949,12,549.708,750.333,181,419,569,931,953,0,0,230101.00,230294.00,230197.50,2323.00,31
N/A,78,binding2,18,1,18-same11,same,S,317,1,0,0,2.6548,2202,10,656.538,857.103,181,419,569,931,953,0,0,227778.00,228095.00,227936.50,0.00,31
N/A,78,binding2,18,1,18-same11,same,S,331,1,0,2.87879,2.61813,2202,10,474.78,718.22,181,419,569,931,953,0,0,228131.00,228462.00,228296.50,353.00,31
N/A,78,binding2,18,1,18-same11,same,S,382,1,0,6.83443,2.31852,2202,10,934.66,996.468,181,419,569,931,953,0,0,228521.00,228903.00,228712.00,743.00,31
N/A,78,binding2,18,1,18-same11,same,S,150,1,0,0.709285,2.43483,2202,10,988.737,990.632,181,419,569,931,953,0,0,228911.00,229061.00,228986.00,1133.00,31
N/A,78,binding2,18,1,18-same11,same,S,184,1,0,7.95253,2.431,2202,10,452.391,669.391,181,419,569,931,953,0,0,229112.00,229296.00,229204.00,1334.00,31
N/A,78,binding2,18,1,18-same11,same,S,139,1,0,0.330046,2.32328,2202,10,446.444,696.722,181,419,569,931,953,0,0,229304.00,229443.00,229373.50,1526.00,31
N/A,78,binding2,18,1,18-same11,same,S,43,1,0,1.07298,2.40698,2202,10,517,649.833,181,419,569,931,953,0,0,229451.00,229494.00,229472.50,1673.00,31
N/A,78,binding2,18,1,18-same11,same,S,289,1,0,6.77689,2.35718,2202,10,938.444,986.944,181,419,569,931,953,0,0,229586.00,229875.00,229730.50,1808.00,31
N/A,78,binding2,18,1,18-same11,same,S,142,1,0,6.54824,2.52807,2202,10,491.389,733.944,181,419,569,931,953,0,0,229919.00,230061.00,229990.00,2141.00,31
N/A,78,binding2,18,1,18-same11,same,S,225,1,0,0.265784,2.4571,2202,10,502.036,714.643,181,419,569,931,953,0,0,230069.00,230294.00,230181.50,2291.00,31
N/A,78,binding2,19,0,19-different8,N/A,N/A,107,0,0,0,2.40768,1662,9,740.786,789.714,181,419,761,931,953,0,0,233395.00,233502.00,233448.50,0.00,31
N/A,78,binding2,19,0,19-different8,N/A,N/A,158,0,0,0.528717,2.37489,1662,9,739.25,744.7,181,419,761,931,953,0,0,233520.00,233678.00,233599.00,125.00,31
N/A,78,binding2,19,0,19-different8,N/A,N/A,210,0,0,2.46175,2.3081,1662,9,557.192,799.346,181,419,761,931,953,0,0,233725.00,233935.00,233830.00,330.00,31
N/A,78,binding2,19,0,19-different8,N/A,N/A,43,0,0,0.679722,2.52816,1662,9,508.333,779.333,181,419,761,931,953,0,0,233943.00,233986.00,233964.50,548.00,31
N/A,78,binding2,19,0,19-different8,N/A,N/A,284,0,0,0.0534416,2.41701,1662,9,512.143,781,181,419,761,931,953,0,0,233994.00,234278.00,234136.00,599.00,31
N/A,78,binding2,19,0,19-different8,N/A,N/A,222,0,0,5.73706,2.49511,1662,9,915.214,975.75,181,419,761,931,953,0,0,234412.00,234634.00,234523.00,1017.00,31
N/A,78,binding2,19,0,19-different8,N/A,N/A,127,0,0,5.07651,2.18538,1662,9,558.938,802.438,181,419,761,931,953,0,0,234717.00,234844.00,234780.50,1322.00,31
N/A,78,binding2,19,0,19-different8,N/A,N/A,353,0,0,5.03281,2.47987,1662,9,906.372,988.256,181,419,761,931,953,0,0,234892.00,235245.00,235068.50,1497.00,31
N/A,78,binding2,19,0,19-different8,N/A,N/A,158,0,0,0.159672,2.4697,1662,9,918.05,992.3,181,419,761,931,953,0,0,235253.00,235411.00,235332.00,1858.00,31
N/A,78,binding2,19,0,19-different8,N/A,N/A,283,1,0,0,2.55184,1797,8,707.714,816.114,181,419,761,931,953,0,0,233395.00,233678.00,233536.50,0.00,31
N/A,78,binding2,19,0,19-different8,N/A,N/A,253,1,0,2.77542,2.77424,1797,8,495.839,835.581,181,419,761,931,953,0,0,233702.00,233955.00,233828.50,307.00,31
N/A,78,binding2,19,0,19-different8,N/A,N/A,362,1,0,0.448914,2.60243,1797,8,464.533,819.756,181,419,761,931,953,0,0,233963.00,234325.00,234144.00,568.00,31
N/A,78,binding2,19,0,19-different8,N/A,N/A,214,1,0,6.78852,2.40372,1797,8,960.815,992.444,181,419,761,931,953,0,0,234420.00,234634.00,234527.00,1025.00,31
N/A,78,binding2,19,0,19-different8,N/A,N/A,174,1,0,6.60322,2.59682,1797,8,479.818,818.409,181,419,761,931,953,0,0,234678.00,234852.00,234765.00,1283.00,31
N/A,78,binding2,19,0,19-different8,N/A,N/A,209,1,0,5.95852,2.33419,1797,8,906.346,999.115,181,419,761,931,953,0,0,234884.00,235093.00,234988.50,1489.00,31
N/A,78,binding2,19,0,19-different8,N/A,N/A,168,1,0,0.698076,2.34315,1797,8,959.762,1001.86,181,419,761,931,953,0,0,235101.00,235269.00,235185.00,1706.00,31
N/A,78,binding2,19,0,19-different8,N/A,N/A,134,1,0,0.601493,2.29193,1797,8,913.706,1000.41,181,419,761,931,953,0,0,235277.00,235411.00,235344.00,1882.00,31
N/A,78,binding2,19,1,19-different8,different,D,99,0,0,0,2.35947,1638,10,735.923,752.923,181,419,569,931,761,0,0,236393.00,236492.00,236442.50,0.00,31
N/A,78,binding2,19,1,19-different8,different,D,193,0,0,1.66381,2.26605,1638,10,639.375,845.458,181,419,569,931,761,0,0,236500.00,236693.00,236596.50,107.00,31
N/A,78,binding2,19,1,19-different8,different,D,40,0,0,1.29725,2.12752,1638,10,642.833,735,181,419,569,931,761,0,0,236770.00,236810.00,236790.00,377.00,31
N/A,78,binding2,19,1,19-different8,different,D,161,0,0,0.332245,2.15742,1638,10,663.25,718.1,181,419,569,931,761,0,0,236818.00,236979.00,236898.50,425.00,31
N/A,78,binding2,19,1,19-different8,different,D,300,0,0,3.14751,2.50382,1638,10,895.324,790.784,181,419,569,931,761,0,0,237018.00,237318.00,237168.00,625.00,31
N/A,78,binding2,19,1,19-different8,different,D,76,0,0,3.15443,2.39483,1638,10,699.2,633.8,181,419,569,931,761,0,0,237701.00,237777.00,237739.00,1308.00,31
N/A,78,binding2,19,1,19-different8,different,D,83,0,0,0.912929,2.52243,1638,10,654.818,693.909,181,419,569,931,761,0,0,237820.00,237903.00,237861.50,1427.00,31
N/A,78,binding2,19,1,19-different8,different,D,99,0,0,0.859802,2.65845,1638,10,598.417,656.083,181,419,569,931,761,0,0,237911.00,238010.00,237960.50,1518.00,31
N/A,78,binding2,19,1,19-different8,different,D,235,0,0,4.41818,2.54498,1638,10,903.69,818.586,181,419,569,931,761,0,0,238033.00,238268.00,238150.50,1640.00,31
N/A,78,binding2,19,1,19-different8,different,D,352,0,0,5.34195,2.348,1638,10,520.07,660.209,181,419,569,931,761,0,0,238316.00,238668.00,238492.00,1923.00,31
N/A,78,binding2,19,1,19-different8,different,D,143,1,0,0,2.47854,1715,9,668.667,825.556,181,419,569,931,761,0,0,236393.00,236536.00,236464.50,0.00,31
N/A,78,binding2,19,1,19-different8,different,D,164,1,0,0.632104,2.5228,1715,9,620.714,818.095,181,419,569,931,761,0,0,236544.00,236708.00,236626.00,151.00,31
N/A,78,binding2,19,1,19-different8,different,D,259,1,0,2.39797,2.70108,1715,9,464.688,710.281,181,419,569,931,761,0,0,236720.00,236979.00,236849.50,327.00,31
N/A,78,binding2,19,1,19-different8,different,D,240,1,0,5.98447,2.38996,1715,9,911.4,824.733,181,419,569,931,761,0,0,237027.00,237267.00,237147.00,634.00,31
N/A,78,binding2,19,1,19-different8,different,D,52,1,0,4.46169,2.63111,1715,9,592.857,687,181,419,569,931,761,0,0,237617.00,237669.00,237643.00,1224.00,31
N/A,78,binding2,19,1,19-different8,different,D,76,1,0,0.151085,2.69966,1715,9,598.4,675.7,181,419,569,931,761,0,0,237709.00,237785.00,237747.00,1316.00,31
N/A,78,binding2,19,1,19-different8,different,D,210,1,0,0.828094,2.6891,1715,9,538.28,653.2,181,419,569,931,761,0,0,237792.00,238002.00,237897.00,1399.00,31
N/A,78,binding2,19,1,19-different8,different,D,219,1,0,5.40996,2.51947,1715,9,909.926,857.111,181,419,569,931,761,0,0,238049.00,238268.00,238158.50,1656.00,31
N/A,78,binding2,19,1,19-different8,different,D,352,1,0,6.43071,2.47611,1715,9,448.302,665.907,181,419,569,931,761,0,0,238316.00,238668.00,238492.00,1923.00,31
N/A,78,binding2,20,0,20-same12,N/A,N/A,349,0,0,0,2.3092,1728,8,728.791,825.256,181,419,953,931,569,0,0,241807.00,242156.00,241981.50,0.00,31
N/A,78,binding2,20,0,20-same12,N/A,N/A,201,0,0,2.94865,2.31061,1728,8,523.84,930.84,181,419,953,931,569,0,0,242184.00,242385.00,242284.50,377.00,31
N/A,78,binding2,20,0,20-same12,N/A,N/A,342,0,0,0.444114,2.40766,1728,8,495.119,951.119,181,419,953,931,569,0,0,242393.00,242735.00,242564.00,586.00,31
N/A,78,binding2,20,0,20-same12,N/A,N/A,136,0,0,7.30601,2.51206,1728,8,1001.41,685.882,181,419,953,931,569,0,0,242806.00,242942.00,242874.00,999.00,31
N/A,78,binding2,20,0,20-same12,N/A,N/A,302,0,0,8.04009,2.27545,1728,8,490.378,1068.19,181,419,953,931,569,0,0,242982.00,243284.00,243133.00,1175.00,31
N/A,78,binding2,20,0,20-same12,N/A,N/A,93,0,0,1.59555,2.45564,1728,8,545.75,947,181,419,953,931,569,0,0,243315.00,243408.00,243361.50,1508.00,31
N/A,78,binding2,20,0,20-same12,N/A,N/A,164,0,0,6.76583,2.58611,1728,8,1007.48,685.19,181,419,953,931,569,0,0,243459.00,243623.00,243541.00,1652.00,31
N/A,78,binding2,20,0,20-same12,N/A,N/A,141,0,0,0.118106,2.51915,1728,8,1004.56,675.667,181,419,953,931,569,0,0,243635.00,243776.00,243705.50,1828.00,31
N/A,78,binding2,20,0,20-same12,N/A,N/A,349,1,0,0,2.33366,1792,7,713.07,868.884,181,419,953,931,569,0,0,241807.00,242156.00,241981.50,0.00,31
N/A,78,binding2,20,0,20-same12,N/A,N/A,201,1,0,2.57241,2.44032,1792,7,532.32,956.16,181,419,953,931,569,0,0,242184.00,242385.00,242284.50,377.00,31
N/A,78,binding2,20,0,20-same12,N/A,N/A,350,1,0,0.303227,2.52431,1792,7,509.651,961.791,181,419,953,931,569,0,0,242393.00,242743.00,242568.00,586.00,31
N/A,78,binding2,20,0,20-same12,N/A,N/A,160,1,0,7.06931,2.4961,1792,7,985.15,673.6,181,419,953,931,569,0,0,242782.00,242942.00,242862.00,975.00,31
N/A,78,binding2,20,0,20-same12,N/A,N/A,298,1,0,7.97067,2.43794,1792,7,478.784,1053.03,181,419,953,931,569,0,0,242994.00,243292.00,243143.00,1187.00,31
N/A,78,binding2,20,0,20-same12,N/A,N/A,117,1,0,1.34749,2.65386,1792,7,529.867,953.267,181,419,953,931,569,0,0,243299.00,243416.00,243357.50,1492.00,31
N/A,78,binding2,20,0,20-same12,N/A,N/A,317,1,0,6.89335,2.58325,1792,7,998.846,683.385,181,419,953,931,569,0,0,243459.00,243776.00,243617.50,1652.00,31
N/A,78,binding2,20,1,20-same12,same,S,291,0,0,0,2.55993,1088,6,739.556,774.639,181,419,761,931,569,0,0,244742.00,245033.00,244887.50,0.00,31
N/A,78,binding2,20,1,20-same12,same,S,151,0,0,2.79853,2.5931,1088,6,525.263,780.947,181,419,761,931,569,0,0,245056.00,245207.00,245131.50,314.00,31
N/A,78,binding2,20,1,20-same12,same,S,339,0,0,5.67458,2.74279,1088,6,947.738,667.214,181,419,761,931,569,0,0,245251.00,245590.00,245420.50,509.00,31
N/A,78,binding2,20,1,20-same12,same,S,143,0,0,4.55352,2.37117,1088,6,615.722,786.111,181,419,761,931,569,0,0,245642.00,245785.00,245713.50,900.00,31
N/A,78,binding2,20,1,20-same12,same,S,114,0,0,5.18837,2.69623,1088,6,989.6,636.2,181,419,761,931,569,0,0,246067.00,246181.00,246124.00,1325.00,31
N/A,78,binding2,20,1,20-same12,same,S,50,0,0,0.160074,2.58689,1088,6,1001.86,636.571,181,419,761,931,569,0,0,246375.00,246425.00,246400.00,1633.00,31
N/A,78,binding2,20,1,20-same12,same,S,291,1,0,0,2.70259,1207,7,688,780.639,181,419,761,931,569,0,0,244742.00,245033.00,244887.50,0.00,31
N/A,78,binding2,20,1,20-same12,same,S,159,1,0,2.51282,2.84073,1207,7,496.9,806.25,181,419,761,931,569,0,0,245048.00,245207.00,245127.50,306.00,31
N/A,78,binding2,20,1,20-same12,same,S,60,1,0,6.03274,2.79792,1207,7,942.875,671.625,181,419,761,931,569,0,0,245239.00,245299.00,245269.00,497.00,31
N/A,78,binding2,20,1,20-same12,same,S,267,1,0,0.0390937,2.65991,1207,7,943.515,674.879,181,419,761,931,569,0,0,245323.00,245590.00,245456.50,581.00,31
N/A,78,binding2,20,1,20-same12,same,S,182,1,0,5.6914,2.69172,1207,7,524.652,809.348,181,419,761,931,569,0,0,245634.00,245816.00,245725.00,892.00,31
N/A,78,binding2,20,1,20-same12,same,S,182,1,0,6.5282,2.75638,1207,7,1006.22,659.478,181,419,761,931,569,0,0,246043.00,246225.00,246134.00,1301.00,31
N/A,78,binding2,20,1,20-same12,same,S,66,1,0,0.169706,2.76072,1207,7,998.444,647.889,181,419,761,931,569,0,0,246359.00,246425.00,246392.00,1617.00,31
N/A,78,binding2,21,0,21-same13,N/A,N/A,272,0,0,0,2.42791,1804,8,736.265,787.912,181,419,569,931,953,0,0,249476.00,249748.00,249612.00,0.00,31
N/A,78,binding2,21,0,21-same13,N/A,N/A,55,0,0,1.74412,2.11858,1804,8,616.75,721.5,181,419,569,931,953,0,0,249825.00,249880.00,249852.50,349.00,31
N/A,78,binding2,21,0,21-same13,N/A,N/A,91,0,0,0.101263,2.11481,1804,8,613.667,729.417,181,419,569,931,953,0,0,249892.00,249983.00,249937.50,416.00,31
N/A,78,binding2,21,0,21-same13,N/A,N/A,223,0,0,1.77309,2.34875,1804,8,503.75,640.679,181,419,569,931,953,0,0,249999.00,250222.00,250110.50,523.00,31
N/A,78,binding2,21,0,21-same13,N/A,N/A,333,0,0,0.846427,2.32957,1804,8,456.585,591.195,181,419,569,931,953,0,0,250230.00,250563.00,250396.50,754.00,31
N/A,78,binding2,21,0,21-same13,N/A,N/A,91,0,0,3.08317,1.9872,1804,8,653.583,736.083,181,419,569,931,953,0,0,250607.00,250698.00,250652.50,1131.00,31
N/A,78,binding2,21,0,21-same13,N/A,N/A,556,0,0,4.59387,2.37449,1804,8,925.044,985.132,181,419,569,931,953,0,0,250742.00,251298.00,251020.00,1266.00,31
N/A,78,binding2,21,0,21-same13,N/A,N/A,183,0,0,0.65804,2.20991,1804,8,971.652,963.783,181,419,569,931,953,0,0,251306.00,251489.00,251397.50,1830.00,31
N/A,78,binding2,21,0,21-same13,N/A,N/A,280,1,0,0,2.53471,1891,7,708.771,847.229,181,419,569,931,953,0,0,249476.00,249756.00,249616.00,0.00,31
N/A,78,binding2,21,0,21-same13,N/A,N/A,201,1,0,2.91019,2.55225,1891,7,513.04,728.56,181,419,569,931,953,0,0,249782.00,249983.00,249882.50,306.00,31
N/A,78,binding2,21,0,21-same13,N/A,N/A,231,1,0,1.24507,2.4238,1891,7,433.414,670.172,181,419,569,931,953,0,0,249991.00,250222.00,250106.50,515.00,31
N/A,78,binding2,21,0,21-same13,N/A,N/A,325,1,0,0.620464,2.27128,1891,7,409.1,624.75,181,419,569,931,953,0,0,250230.00,250555.00,250392.50,754.00,31
N/A,78,binding2,21,0,21-same13,N/A,N/A,115,1,0,3.1645,2.17315,1891,7,628.267,739.933,181,419,569,931,953,0,0,250591.00,250706.00,250648.50,1115.00,31
N/A,78,binding2,21,0,21-same13,N/A,N/A,556,1,0,5.29352,2.20399,1891,7,947.956,1017.37,181,419,569,931,953,0,0,250742.00,251298.00,251020.00,1266.00,31
N/A,78,binding2,21,0,21-same13,N/A,N/A,183,1,0,0.451965,2.23436,1891,7,982.391,1013.39,181,419,569,931,953,0,0,251306.00,251489.00,251397.50,1830.00,31
N/A,78,binding2,21,1,21-same13,same,S,299,0,0,0,2.15954,1712,8,676.73,847.405,181,419,761,931,953,0,0,252449.00,252748.00,252598.50,0.00,31
N/A,78,binding2,21,1,21-same13,same,S,141,0,0,1.41933,2.15357,1712,8,571.889,815.389,181,419,761,931,953,0,0,252772.00,252913.00,252842.50,323.00,31
N/A,78,binding2,21,1,21-same13,same,S,185,0,0,0.124286,2.20297,1712,8,563.261,810.913,181,419,761,931,953,0,0,252921.00,253106.00,253013.50,472.00,31
N/A,78,binding2,21,1,21-same13,same,S,363,0,0,4.97839,2.44554,1712,8,912.489,981.289,181,419,761,931,953,0,0,253158.00,253521.00,253339.50,709.00,31
N/A,78,binding2,21,1,21-same13,same,S,75,0,0,0.198075,2.49483,1712,8,924.5,991.6,181,419,761,931,953,0,0,253764.00,253839.00,253801.50,1315.00,31
N/A,78,binding2,21,1,21-same13,same,S,324,0,0,0.07615,2.48782,1712,8,922.025,997.475,181,419,761,931,953,0,0,253847.00,254171.00,254009.00,1398.00,31
N/A,78,binding2,21,1,21-same13,same,S,142,0,0,5.00329,2.09904,1712,8,579.111,807.111,181,419,761,931,953,0,0,254238.00,254380.00,254309.00,1789.00,31
N/A,78,binding2,21,1,21-same13,same,S,183,0,0,0.428614,2.20104,1712,8,546.87,800.217,181,419,761,931,953,0,0,254388.00,254571.00,254479.50,1939.00,31
N/A,78,binding2,21,1,21-same13,same,S,299,1,0,0,2.48787,1784,8,658.541,835.027,181,419,761,931,953,0,0,252449.00,252748.00,252598.50,0.00,31
N/A,78,binding2,21,1,21-same13,same,S,358,1,0,2.06273,2.57486,1784,8,502.159,860.159,181,419,761,931,953,0,0,252756.00,253114.00,252935.00,307.00,31
N/A,78,binding2,21,1,21-same13,same,S,339,1,0,6.23807,2.30675,1784,8,962.024,1004.55,181,419,761,931,953,0,0,253158.00,253497.00,253327.50,709.00,31
N/A,78,binding2,21,1,21-same13,same,S,60,1,0,0.196344,2.48671,1784,8,947.875,998.875,181,419,761,931,953,0,0,253513.00,253573.00,253543.00,1064.00,31
N/A,78,binding2,21,1,21-same13,same,S,235,1,0,0.245984,2.36614,1784,8,949.034,1019.79,181,419,761,931,953,0,0,253772.00,254007.00,253889.50,1323.00,31
N/A,78,binding2,21,1,21-same13,same,S,145,1,0,0.28901,2.41821,1784,8,971.158,1018.89,181,419,761,931,953,0,0,254026.00,254171.00,254098.50,1577.00,31
N/A,78,binding2,21,1,21-same13,same,S,50,1,0,6.39348,2.51536,1784,8,511.286,831.571,181,419,761,931,953,0,0,254215.00,254265.00,254240.00,1766.00,31
N/A,78,binding2,21,1,21-same13,same,S,298,1,0,0.343162,2.45283,1784,8,485.081,829.27,181,419,761,931,953,0,0,254273.00,254571.00,254422.00,1824.00,31
N/A,78,binding2,22,0,22-same14,N/A,N/A,281,0,0,0,2.29788,1869,8,757.743,778.029,181,419,761,931,761,0,0,257648.00,257929.00,257788.50,0.00,31
N/A,78,binding2,22,0,22-same14,N/A,N/A,44,0,0,1.8582,2.08552,1869,8,617,801.667,181,419,761,931,761,0,0,257989.00,258033.00,258011.00,341.00,31
N/A,78,binding2,22,0,22-same14,N/A,N/A,258,0,0,0.86085,2.26463,1869,8,552.125,788.531,181,419,761,931,761,0,0,258037.00,258295.00,258166.00,389.00,31
N/A,78,binding2,22,0,22-same14,N/A,N/A,393,0,0,0.418368,2.40043,1869,8,522.5,774.938,181,419,761,931,761,0,0,258303.00,258696.00,258499.50,655.00,31
N/A,78,binding2,22,0,22-same14,N/A,N/A,101,0,0,0.615943,2.53059,1869,8,476.077,784.308,181,419,761,931,761,0,0,258704.00,258805.00,258754.50,1056.00,31
