placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,69,binding3,15,1,15-trial-same-24,same,S,74,1,0,0,2.83631,2475,20,527.583,-79.6667,181,848,293,592,101,592,485,647925,647999,647962,583,22
N/A,69,binding3,15,1,15-trial-same-24,same,S,73,1,0,0,2.86463,2475,20,862.833,26.0833,181,848,293,592,101,592,485,648026,648099,648062.5,684,22
N/A,69,binding3,15,1,15-trial-same-24,same,S,53,1,0,0.398176,2.81478,2475,20,840,17.7778,181,848,293,592,101,592,485,648106,648159,648132.5,764,22
N/A,69,binding3,15,1,15-trial-same-24,same,S,161,1,0,0.817682,2.78881,2475,20,889.08,32.76,181,848,293,592,101,592,485,648166,648327,648246.5,824,22
N/A,69,binding3,15,1,15-trial-same-24,same,S,161,1,0,6.02413,2.8297,2475,20,542.6,-92,181,848,293,592,101,592,485,648367,648528,648447.5,1025,22
N/A,69,binding3,15,1,15-trial-same-24,same,S,349,1,0,0,2.78393,2475,20,548.151,-81.434,181,848,293,592,101,592,485,648534,648883,648708.5,1192,22
N/A,69,binding3,15,1,15-trial-same-24,same,S,154,1,0,0,2.67456,2475,20,537.833,-114.375,181,848,293,592,101,592,485,648889,649043,648966,1547,22
N/A,69,binding3,15,1,15-trial-same-24,same,S,47,1,0,0,2.51308,2475,20,850.125,9.375,181,848,293,592,101,592,485,649057,649104,649080.5,1715,22
N/A,69,binding3,15,1,15-trial-same-24,same,S,161,1,0,0.787201,2.60493,2475,20,842.28,39.28,181,848,293,592,101,592,485,649110,649271,649190.5,1768,22
N/A,69,binding3,15,1,15-trial-same-24,same,S,47,1,0,1.44394,2.74502,2475,20,940.875,38,181,848,293,592,101,592,485,649278,649325,649301.5,1936,22
N/A,69,binding3,15,1,15-trial-same-24,same,S,101,1,0,0.504665,2.8214,2475,20,915.313,51,181,848,293,592,101,592,485,649331,649432,649381.5,1989,22
N/A,69,binding3,15,1,15-trial-same-24,same,S,46,1,0,0.527518,2.85542,2475,20,885.5,39.625,181,848,293,592,101,592,485,649439,649485,649462,2097,22
N/A,69,binding3,15,1,15-trial-same-24,same,S,74,1,0,0.74232,2.79864,2475,20,927,23.25,181,848,293,592,101,592,485,649492,649566,649529,2150,22
N/A,69,binding3,15,1,15-trial-same-24,same,S,148,1,0,8.12651,2.62898,2475,20,598.391,274.739,181,848,293,592,101,592,485,649579,649727,649653,2237,22
N/A,69,binding3,15,1,15-trial-same-24,same,S,87,1,0,3.33851,2.03906,2475,20,587.286,402.786,181,848,293,592,101,592,485,650042,650129,650085.5,2700,22
N/A,69,binding3,15,1,15-trial-same-24,same,S,195,1,0,1.34154,2.31074,2475,20,604.3,352.167,181,848,293,592,101,592,485,650135,650330,650232.5,2793,22
N/A,69,binding3,16,0,16-trial-same-25,N/A,N/A,335,0,0,0,2.54505,1849,11,560.804,-5.09804,181,592,293,848,101,336,101,651602,651937,651769.5,0,22
N/A,69,binding3,16,0,16-trial-same-25,N/A,N/A,234,0,0,0,2.55069,1849,11,571.611,5.72222,181,592,293,848,101,336,101,651944,652178,652061,342,22
N/A,69,binding3,16,0,16-trial-same-25,N/A,N/A,248,0,0,9.14968,2.62808,1849,11,332.184,-318.816,181,592,293,848,101,336,101,652212,652460,652336,610,22
N/A,69,binding3,16,0,16-trial-same-25,N/A,N/A,74,0,0,0,2.6221,1849,11,328.167,-402.167,181,592,293,848,101,336,101,652473,652547,652510,871,22
N/A,69,binding3,16,0,16-trial-same-25,N/A,N/A,195,0,0,0,2.6472,1849,11,316.7,-432.4,181,592,293,848,101,336,101,652553,652748,652650.5,951,22
N/A,69,binding3,16,0,16-trial-same-25,N/A,N/A,114,0,0,0,2.68122,1849,11,332.833,-394.333,181,592,293,848,101,336,101,652754,652868,652811,1152,22
N/A,69,binding3,16,0,16-trial-same-25,N/A,N/A,127,0,0,0,2.73747,1849,11,440.5,-361.2,181,592,293,848,101,336,101,652875,653002,652938.5,1273,22
N/A,69,binding3,16,0,16-trial-same-25,N/A,N/A,348,0,0,0,2.84995,1849,11,894.774,-121.774,181,592,293,848,101,336,101,653016,653364,653190,1414,22
N/A,69,binding3,16,0,16-trial-same-25,N/A,N/A,80,0,0,0,2.86885,1849,11,895.846,-101.538,181,592,293,848,101,336,101,653371,653451,653411,1769,22
N/A,69,binding3,16,0,16-trial-same-25,N/A,N/A,47,0,0,0,2.79107,1849,11,544.5,49.75,181,592,293,848,101,336,101,653478,653525,653501.5,1876,22
N/A,69,binding3,16,0,16-trial-same-25,N/A,N/A,47,0,0,1.98316,2.74825,1849,11,517.5,-24.875,181,592,293,848,101,336,101,653531,653578,653554.5,1929,22
N/A,69,binding3,16,0,16-trial-same-25,N/A,N/A,395,1,0,0,2.46674,1776,10,554.217,68.9333,181,592,293,848,101,336,101,651602,651997,651799.5,0,22
N/A,69,binding3,16,0,16-trial-same-25,N/A,N/A,60,1,0,0.385353,2.40613,1776,10,529.3,73.7,181,592,293,848,101,336,101,652004,652064,652034,402,22
N/A,69,binding3,16,0,16-trial-same-25,N/A,N/A,107,1,0,0.546477,2.40051,1776,10,564.706,67.0588,181,592,293,848,101,336,101,652071,652178,652124.5,469,22
N/A,69,binding3,16,0,16-trial-same-25,N/A,N/A,201,1,0,5.87877,2.50962,1776,10,229.29,-57.0323,181,592,293,848,101,336,101,652205,652406,652305.5,603,22
N/A,69,binding3,16,0,16-trial-same-25,N/A,N/A,67,1,0,0,2.48637,1776,10,189.091,-51.1818,181,592,293,848,101,336,101,652413,652480,652446.5,811,22
N/A,69,binding3,16,0,16-trial-same-25,N/A,N/A,382,1,0,0,2.5181,1776,10,132.569,-110.621,181,592,293,848,101,336,101,652486,652868,652677,884,22
N/A,69,binding3,16,0,16-trial-same-25,N/A,N/A,74,1,0,0,2.50522,1776,10,292.5,-135.167,181,592,293,848,101,336,101,652875,652949,652912,1273,22
N/A,69,binding3,16,0,16-trial-same-25,N/A,N/A,275,1,0,0,2.57128,1776,10,845.69,-136.929,181,592,293,848,101,336,101,653009,653284,653146.5,1407,22
N/A,69,binding3,16,0,16-trial-same-25,N/A,N/A,121,1,0,0,2.61396,1776,10,834.842,-124.158,181,592,293,848,101,336,101,653290,653411,653350.5,1688,22
N/A,69,binding3,16,0,16-trial-same-25,N/A,N/A,94,1,0,0,2.59588,1776,10,534.533,80.2667,181,592,293,848,101,336,101,653471,653565,653518,1869,22
N/A,69,binding3,16,1,16-trial-same-25,same,S,275,0,0,0,2.8332,1867,14,673.595,-45.5,181,336,101,592,293,336,485,654496,654771,654633.5,0,22
N/A,69,binding3,16,1,16-trial-same-25,same,S,174,0,0,0,3.01814,1867,14,296.37,82,181,336,101,592,293,336,485,654817,654991,654904,321,22
N/A,69,binding3,16,1,16-trial-same-25,same,S,54,0,0,1.23644,3.04173,1867,14,217.444,98.8889,181,336,101,592,293,336,485,654998,655052,655025,502,22
N/A,69,binding3,16,1,16-trial-same-25,same,S,74,0,0,0.378464,3.0463,1867,14,216.75,113.417,181,336,101,592,293,336,485,655058,655132,655095,562,22
N/A,69,binding3,16,1,16-trial-same-25,same,S,255,0,0,12.6968,2.86602,1867,14,273.282,-373.103,181,336,101,592,293,336,485,655159,655414,655286.5,663,22
N/A,69,binding3,16,1,16-trial-same-25,same,S,81,0,0,0,2.87421,1867,14,273.538,-353.154,181,336,101,592,293,336,485,655420,655501,655460.5,924,22
N/A,69,binding3,16,1,16-trial-same-25,same,S,148,0,0,0,2.90559,1867,14,341.826,-339.435,181,336,101,592,293,336,485,655507,655655,655581,1011,22
N/A,69,binding3,16,1,16-trial-same-25,same,S,134,0,0,0,2.94872,1867,14,358.619,-319.857,181,336,101,592,293,336,485,655661,655795,655728,1165,22
N/A,69,binding3,16,1,16-trial-same-25,same,S,214,0,0,0,3.03902,1867,14,548.182,38.8182,181,336,101,592,293,336,485,655802,656016,655909,1306,22
N/A,69,binding3,16,1,16-trial-same-25,same,S,201,0,0,0.150645,2.88208,1867,14,538.419,40.6452,181,336,101,592,293,336,485,656023,656224,656123.5,1527,22
N/A,69,binding3,16,1,16-trial-same-25,same,S,59,0,0,0.78227,2.05119,1867,14,529.9,70.3,181,336,101,592,293,336,485,656527,656586,656556.5,2031,22
N/A,69,binding3,16,1,16-trial-same-25,same,S,54,0,0,7.54777,2.38279,1867,14,241.556,310.556,181,336,101,592,293,336,485,656666,656720,656693,2170,22
N/A,69,binding3,16,1,16-trial-same-25,same,S,98,0,0,7.00012,2.52439,1867,14,562,111.063,181,336,101,592,293,336,485,657131,657229,657180,2635,22
N/A,69,binding3,16,1,16-trial-same-25,same,S,46,0,0,0.675181,2.58034,1867,14,548.625,135.875,181,336,101,592,293,336,485,657236,657282,657259,2740,22
N/A,69,binding3,16,1,16-trial-same-25,same,S,114,1,0,0,2.69755,1995,12,653.5,-9.44444,181,336,101,592,293,336,485,654496,654610,654553,0,22
N/A,69,binding3,16,1,16-trial-same-25,same,S,134,1,0,0,2.76185,1995,12,649.048,-6.33333,181,336,101,592,293,336,485,654623,654757,654690,127,22
N/A,69,binding3,16,1,16-trial-same-25,same,S,47,1,0,0,2.68439,1995,12,345.75,207.375,181,336,101,592,293,336,485,654804,654851,654827.5,308,22
N/A,69,binding3,16,1,16-trial-same-25,same,S,133,1,0,0.90221,2.68438,1995,12,403,220.19,181,336,101,592,293,336,485,654858,654991,654924.5,362,22
N/A,69,binding3,16,1,16-trial-same-25,same,S,134,1,0,2.17457,2.65824,1995,12,284.619,270.619,181,336,101,592,293,336,485,654998,655132,655065,502,22
N/A,69,binding3,16,1,16-trial-same-25,same,S,342,1,0,8.99327,2.70945,1995,12,118.942,-61.9231,181,336,101,592,293,336,485,655159,655501,655330,663,22
N/A,69,binding3,16,1,16-trial-same-25,same,S,288,1,0,0,2.82479,1995,12,206.159,-61.7045,181,336,101,592,293,336,485,655507,655795,655651,1011,22
N/A,69,binding3,16,1,16-trial-same-25,same,S,154,1,0,0,2.73527,1995,12,599.875,102.958,181,336,101,592,293,336,485,655802,655956,655879,1306,22
N/A,69,binding3,16,1,16-trial-same-25,same,S,274,1,0,0.793045,2.62583,1995,12,557.81,122.143,181,336,101,592,293,336,485,655963,656237,656100,1467,22
N/A,69,binding3,16,1,16-trial-same-25,same,S,63,1,0,0.682134,2.26018,1995,12,519.909,106.909,181,336,101,592,293,336,485,656523,656586,656554.5,2027,22
N/A,69,binding3,16,1,16-trial-same-25,same,S,161,1,0,6.72083,2.36708,1995,12,290.6,330.48,181,336,101,592,293,336,485,656606,656767,656686.5,2110,22
N/A,69,binding3,16,1,16-trial-same-25,same,S,151,1,0,5.61764,2.29774,1995,12,549.208,171.125,181,336,101,592,293,336,485,657131,657282,657206.5,2635,22
N/A,69,binding3,17,0,17-trial-same-26,N/A,N/A,455,0,0,0,2.82564,1607,9,553.232,33.3333,181,592,293,848,485,336,485,658522,658977,658749.5,0,22
N/A,69,binding3,17,0,17-trial-same-26,N/A,N/A,187,0,0,8.51053,2.49229,1607,9,275.931,320.552,181,592,293,848,485,336,485,659252,659439,659345.5,730,22
N/A,69,binding3,17,0,17-trial-same-26,N/A,N/A,114,0,0,1.95049,2.60808,1607,9,244.833,247.722,181,592,293,848,485,336,485,659446,659560,659503,924,22
N/A,69,binding3,17,0,17-trial-same-26,N/A,N/A,134,0,0,0.824944,2.61143,1607,9,191.048,238.286,181,592,293,848,485,336,485,659567,659701,659634,1045,22
N/A,69,binding3,17,0,17-trial-same-26,N/A,N/A,94,0,0,0.798228,2.67024,1607,9,177.467,208.6,181,592,293,848,485,336,485,659707,659801,659754,1185,22
N/A,69,binding3,17,0,17-trial-same-26,N/A,N/A,161,0,0,2.39456,2.72248,1607,9,319.12,162.64,181,592,293,848,485,336,485,659821,659982,659901.5,1299,22
N/A,69,binding3,17,0,17-trial-same-26,N/A,N/A,342,0,0,5.33986,2.61182,1607,9,568.288,12.9038,181,592,293,848,485,336,485,660002,660344,660173,1480,22
N/A,69,binding3,17,0,17-trial-same-26,N/A,N/A,53,0,0,0.260332,2.71004,1607,9,557.333,20.7778,181,592,293,848,485,336,485,660351,660404,660377.5,1829,22
N/A,69,binding3,17,0,17-trial-same-26,N/A,N/A,67,0,0,0.277439,2.76517,1607,9,555.364,10.1818,181,592,293,848,485,336,485,660411,660478,660444.5,1889,22
N/A,69,binding3,17,0,17-trial-same-26,N/A,N/A,455,1,0,0,2.66705,1622,9,566.362,93.7536,181,592,293,848,485,336,485,658522,658977,658749.5,0,22
N/A,69,binding3,17,0,17-trial-same-26,N/A,N/A,117,1,0,9.59913,2.05442,1622,9,448.632,456.368,181,592,293,848,485,336,485,659262,659379,659320.5,740,22
N/A,69,binding3,17,0,17-trial-same-26,N/A,N/A,154,1,0,2.0859,2.3384,1622,9,398.583,381.375,181,592,293,848,485,336,485,659386,659540,659463,864,22
N/A,69,binding3,17,0,17-trial-same-26,N/A,N/A,214,1,0,1.49867,2.38115,1622,9,313.485,349.394,181,592,293,848,485,336,485,659547,659761,659654,1025,22
N/A,69,binding3,17,0,17-trial-same-26,N/A,N/A,46,1,0,1.24178,2.33247,1622,9,280.875,305.375,181,592,293,848,485,336,485,659768,659814,659791,1246,22
N/A,69,binding3,17,0,17-trial-same-26,N/A,N/A,174,1,0,2.08415,2.25802,1622,9,414.37,277.593,181,592,293,848,485,336,485,659821,659995,659908,1299,22
N/A,69,binding3,17,0,17-trial-same-26,N/A,N/A,74,1,0,4.8133,2.46678,1622,9,545.083,108,181,592,293,848,485,336,485,660002,660076,660039,1480,22
N/A,69,binding3,17,0,17-trial-same-26,N/A,N/A,314,1,0,0.60066,2.51747,1622,9,544.438,84.9375,181,592,293,848,485,336,485,660083,660397,660240,1561,22
N/A,69,binding3,17,0,17-trial-same-26,N/A,N/A,74,1,0,0.438228,2.61645,1622,9,560.417,99.1667,181,592,293,848,485,336,485,660404,660478,660441,1882,22
N/A,69,binding3,17,1,17-trial-same-26,same,D,281,0,0,0,2.74575,1771,9,664.442,-71.2791,181,848,293,336,101,592,485,661442,661723,661582.5,0,22
N/A,69,binding3,17,1,17-trial-same-26,same,D,141,0,0,0,2.80309,1771,9,863.364,99.9091,181,848,293,336,101,592,485,661730,661871,661800.5,288,22
N/A,69,binding3,17,1,17-trial-same-26,same,D,234,0,0,13.345,2.81202,1771,9,328.972,-315.222,181,848,293,336,101,592,485,661891,662125,662008,449,22
N/A,69,binding3,17,1,17-trial-same-26,same,D,174,0,0,0,2.80056,1771,9,312.444,-340,181,848,293,336,101,592,485,662132,662306,662219,690,22
N/A,69,binding3,17,1,17-trial-same-26,same,D,402,0,0,0,2.81881,1771,9,888.033,83.6557,181,848,293,336,101,592,485,662333,662735,662534,891,22
N/A,69,binding3,17,1,17-trial-same-26,same,D,147,0,0,1.20502,2.84096,1771,9,844.217,122.826,181,848,293,336,101,592,485,662742,662889,662815.5,1300,22
N/A,69,binding3,17,1,17-trial-same-26,same,D,167,0,0,8.45413,2.46473,1771,9,546.885,401.115,181,848,293,336,101,592,485,663184,663351,663267.5,1742,22
N/A,69,binding3,17,1,17-trial-same-26,same,D,80,0,0,0.797024,2.44301,1771,9,512.846,377.231,181,848,293,336,101,592,485,663358,663438,663398,1916,22
N/A,69,binding3,17,1,17-trial-same-26,same,D,145,0,0,12.3647,0,1771,9,0,0,181,848,293,336,101,592,485,663690,663835,663762.5,2248,22
N/A,69,binding3,17,1,17-trial-same-26,same,D,187,1,0,0,2.59085,1734,11,619.586,5.72414,181,848,293,336,101,592,485,661442,661629,661535.5,0,22
N/A,69,binding3,17,1,17-trial-same-26,same,D,87,1,0,0.669303,2.65412,1734,11,665.286,6.35714,181,848,293,336,101,592,485,661636,661723,661679.5,194,22
N/A,69,binding3,17,1,17-trial-same-26,same,D,141,1,0,3.44084,2.83274,1734,11,890.818,43.5,181,848,293,336,101,592,485,661730,661871,661800.5,288,22
N/A,69,binding3,17,1,17-trial-same-26,same,D,227,1,0,10.2516,2.77799,1734,11,207.371,-42.0571,181,848,293,336,101,592,485,661898,662125,662011.5,456,22
N/A,69,binding3,17,1,17-trial-same-26,same,D,174,1,0,0,2.75662,1734,11,196.778,-50.963,181,848,293,336,101,592,485,662132,662306,662219,690,22
N/A,69,binding3,17,1,17-trial-same-26,same,D,154,1,0,0,2.78135,1734,11,884.417,31.5833,181,848,293,336,101,592,485,662320,662474,662397,878,22
N/A,69,binding3,17,1,17-trial-same-26,same,D,175,1,0,0.34866,2.75303,1734,11,903.741,39.4074,181,848,293,336,101,592,485,662480,662655,662567.5,1038,22
N/A,69,binding3,17,1,17-trial-same-26,same,D,228,1,0,0.85747,2.86368,1734,11,865.143,64.1714,181,848,293,336,101,592,485,662661,662889,662775,1219,22
N/A,69,binding3,17,1,17-trial-same-26,same,D,114,1,0,9.90742,2.19828,1734,11,630.444,421,181,848,293,336,101,592,485,663184,663298,663241,1742,22
N/A,69,binding3,17,1,17-trial-same-26,same,D,114,1,0,1.31269,2.39865,1734,11,656.556,372.778,181,848,293,336,101,592,485,663304,663418,663361,1862,22
N/A,69,binding3,17,1,17-trial-same-26,same,D,133,1,0,1.7895,2.12492,1734,11,534.632,377.579,181,848,293,336,101,592,485,663702,663835,663768.5,2260,22
N/A,69,binding3,18,0,18-trial-different-27,N/A,N/A,228,0,0,0,2.66215,1856,9,561.086,47.4857,181,336,485,848,101,848,485,665160,665388,665274,0,22
N/A,69,binding3,18,0,18-trial-different-27,N/A,N/A,73,0,0,0.41268,2.68841,1856,9,553.333,32.25,181,336,485,848,101,848,485,665408,665481,665444.5,248,22
N/A,69,binding3,18,0,18-trial-different-27,N/A,N/A,395,0,0,5.84417,2.81896,1856,9,895.317,-83.4833,181,336,485,848,101,848,485,665495,665890,665692.5,335,22
N/A,69,binding3,18,0,18-trial-different-27,N/A,N/A,134,0,0,0,2.74069,1856,9,880.667,331.143,181,336,485,848,101,848,485,665910,666044,665977,750,22
N/A,69,binding3,18,0,18-trial-different-27,N/A,N/A,134,0,0,0.209726,2.71922,1856,9,869.714,325.952,181,336,485,848,101,848,485,666051,666185,666118,891,22
N/A,69,binding3,18,0,18-trial-different-27,N/A,N/A,195,0,0,2.38586,2.52984,1856,9,804.467,242,181,336,485,848,101,848,485,666191,666386,666288.5,1031,22
N/A,69,binding3,18,0,18-trial-different-27,N/A,N/A,208,0,0,8.3583,2.60585,1856,9,252.438,160.219,181,336,485,848,101,848,485,666399,666607,666503,1239,22
N/A,69,binding3,18,0,18-trial-different-27,N/A,N/A,335,0,0,0.562778,2.68643,1856,9,230.608,142.431,181,336,485,848,101,848,485,666613,666948,666780.5,1453,22
N/A,69,binding3,18,0,18-trial-different-27,N/A,N/A,154,0,0,0.309207,2.71516,1856,9,213.75,149.583,181,336,485,848,101,848,485,666955,667109,667032,1795,22
N/A,69,binding3,18,0,18-trial-different-27,N/A,N/A,87,1,0,0,2.53201,1782,12,548.786,82.5714,181,336,485,848,101,848,485,665193,665280,665236.5,33,22
N/A,69,binding3,18,0,18-trial-different-27,N/A,N/A,60,1,0,0.597935,2.58459,1782,12,532.8,103.7,181,336,485,848,101,848,485,665287,665347,665317,127,22
N/A,69,binding3,18,0,18-trial-different-27,N/A,N/A,127,1,0,0.693652,2.57406,1782,12,571.95,88.7,181,336,485,848,101,848,485,665354,665481,665417.5,194,22
N/A,69,binding3,18,0,18-trial-different-27,N/A,N/A,127,1,0,7.78221,2.70614,1782,12,875.4,-156.65,181,336,485,848,101,848,485,665495,665622,665558.5,335,22
N/A,69,binding3,18,0,18-trial-different-27,N/A,N/A,53,1,0,0,2.70872,1782,12,841.556,-188.889,181,336,485,848,101,848,485,665669,665722,665695.5,509,22
N/A,69,binding3,18,0,18-trial-different-27,N/A,N/A,155,1,0,0,2.55909,1782,12,882.708,-106.75,181,336,485,848,101,848,485,665729,665884,665806.5,569,22
N/A,69,binding3,18,0,18-trial-different-27,N/A,N/A,281,1,0,0,2.72914,1782,12,911.233,258.419,181,336,485,848,101,848,485,665910,666191,666050.5,750,22
N/A,69,binding3,18,0,18-trial-different-27,N/A,N/A,60,1,0,1.20633,2.63162,1782,12,871.3,217.9,181,336,485,848,101,848,485,666212,666272,666242,1052,22
N/A,69,binding3,18,0,18-trial-different-27,N/A,N/A,108,1,0,1.92335,2.53445,1782,12,874,144.059,181,336,485,848,101,848,485,666278,666386,666332,1118,22
N/A,69,binding3,18,0,18-trial-different-27,N/A,N/A,67,1,0,8.44611,2.23676,1782,12,340.182,267,181,336,485,848,101,848,485,666399,666466,666432.5,1239,22
N/A,69,binding3,18,0,18-trial-different-27,N/A,N/A,402,1,0,0.793554,2.25104,1782,12,290.262,255.131,181,336,485,848,101,848,485,666473,666875,666674,1313,22
N/A,69,binding3,18,0,18-trial-different-27,N/A,N/A,255,1,0,0.318759,2.27465,1782,12,284.59,266.949,181,336,485,848,101,848,485,666881,667136,667008.5,1721,22
N/A,69,binding3,18,1,18-trial-different-27,different,S,248,0,0,0,2.64716,2311,11,601.737,-80.1053,181,848,293,592,485,336,101,668067,668315,668191,0,22
N/A,69,binding3,18,1,18-trial-different-27,different,S,334,0,0,0,2.64435,2311,11,888.235,133.529,181,848,293,592,485,336,101,668342,668676,668509,275,22
N/A,69,binding3,18,1,18-trial-different-27,different,S,342,0,0,6.52988,2.63343,2311,11,488.942,245.231,181,848,293,592,485,336,101,668703,669045,668874,636,22
N/A,69,binding3,18,1,18-trial-different-27,different,S,167,0,0,0.849204,2.41897,2311,11,544.192,235.308,181,848,293,592,485,336,101,669052,669219,669135.5,985,22
N/A,69,binding3,18,1,18-trial-different-27,different,S,274,0,0,16.3486,2.54669,2311,11,270.381,-373.31,181,848,293,592,485,336,101,669246,669520,669383,1179,22
N/A,69,binding3,18,1,18-trial-different-27,different,S,60,0,0,0,2.53603,2311,11,269.8,-377.3,181,848,293,592,485,336,101,669527,669587,669557,1460,22
N/A,69,binding3,18,1,18-trial-different-27,different,S,208,0,0,0,2.59238,2311,11,336.625,-331.656,181,848,293,592,485,336,101,669594,669802,669698,1527,22
N/A,69,binding3,18,1,18-trial-different-27,different,S,275,0,0,0,2.65414,2311,11,340.19,-311.833,181,848,293,592,485,336,101,669808,670083,669945.5,1741,22
N/A,69,binding3,18,1,18-trial-different-27,different,S,60,0,0,0,2.65499,2311,11,298.5,-370.2,181,848,293,592,485,336,101,670090,670150,670120,2023,22
N/A,69,binding3,18,1,18-trial-different-27,different,S,81,0,0,0,2.64768,2311,11,269,-428,181,848,293,592,485,336,101,670364,670445,670404.5,2297,22
N/A,69,binding3,18,1,18-trial-different-27,different,S,262,0,0,0,2.63016,2311,11,277.975,-388.95,181,848,293,592,485,336,101,670451,670713,670582,2384,22
N/A,69,binding3,18,1,18-trial-different-27,different,S,161,1,0,0,2.55033,2326,12,533.16,-16.04,181,848,293,592,485,336,101,668067,668228,668147.5,0,22
N/A,69,binding3,18,1,18-trial-different-27,different,S,81,1,0,0,2.488,2326,12,557.692,0,181,848,293,592,485,336,101,668234,668315,668274.5,167,22
N/A,69,binding3,18,1,18-trial-different-27,different,S,54,1,0,5.38599,2.71757,2326,12,925.556,0.111111,181,848,293,592,485,336,101,668328,668382,668355,261,22
N/A,69,binding3,18,1,18-trial-different-27,different,S,228,1,0,1.71794,2.54651,2326,12,911.429,65.6,181,848,293,592,485,336,101,668388,668616,668502,321,22
N/A,69,binding3,18,1,18-trial-different-27,different,S,53,1,0,0.543289,2.5008,2326,12,947.333,60.3333,181,848,293,592,485,336,101,668623,668676,668649.5,556,22
N/A,69,binding3,18,1,18-trial-different-27,different,S,302,1,0,7.94371,2.33744,2326,12,572.174,280.696,181,848,293,592,485,336,101,668703,669005,668854,636,22
