suj,sujnum,oracion,trial,fixn,screenpos,wn,pos,dur,longoracion,ojoDI,pupila,blink,amp_sac,gaze,nf,fixY
2019_03_27_23_52_20,1,0032,0032,1,431.28,1,2.84,161,7,0,3.54414,0,0,1981,19,333.56
2019_03_27_23_52_20,1,0032,0032,2,445.556,1.22222,3.66667,53,7,0,3.52704,0,0.64615,1981,19,356.556
2019_03_27_23_52_20,1,0032,0032,3,518,2,8.13333,94,7,0,3.43918,0,1.90468,1981,19,323.067
2019_03_27_23_52_20,1,0032,0032,4,440.636,1.06061,3.33333,214,7,0,3.27402,0,1.84648,1981,19,324.061
2019_03_27_23_52_20,1,0032,0032,5,439.733,1,3.4,94,7,0,3.24933,0,0.0823082,1981,19,320.733
2019_03_27_23_52_20,1,0032,0032,6,415.217,0.913043,1.95652,147,7,0,3.21169,0,0.591902,1981,19,324.435
2019_03_27_23_52_20,1,0032,0032,7,378.615,0.230769,0.230769,80,7,0,3.17566,0,0.875311,1981,19,326.615
2019_03_27_23_52_20,1,0032,0032,8,605.947,2.89474,13.6842,119,7,0,3.18237,0,5.42112,1981,19,340.474
2019_03_27_23_52_20,1,0032,0032,9,725.095,4.95238,21.0952,134,7,0,2.91261,0,2.91663,1981,19,313
2019_03_27_23_52_20,1,0032,0032,10,866.083,7.66667,29.8333,73,7,0,2.87755,0,3.36768,1981,19,321.167
2019_03_27_23_52_20,1,0032,0032,11,920,6.4,25.8,60,7,0,2.90041,0,1.30201,1981,19,312.9
2019_03_27_23_52_20,1,0032,0032,12,901.909,8,32.1818,141,7,0,2.82895,0,0.469298,1981,19,320.591
2019_03_27_23_52_20,1,0032,0032,13,1254.4,0,0,61,7,0,2.94491,0,10.2845,1981,19,576.3
2019_03_27_23_52_20,1,0032,0032,14,1269.5,0,0,47,7,0,2.93062,0,0.876108,1981,19,609.75
2019_03_27_23_52_20,1,0032,0032,15,1206.62,0,0,81,7,0,2.95304,0,2.44484,1981,19,528.846
2019_03_27_23_52_20,1,0032,0032,16,1168.13,0,0,47,7,0,2.9491,0,0.98001,1981,19,543.125
2019_03_27_23_52_20,1,0032,0032,17,1220.21,0,0,87,7,0,3.01933,0,1.27212,1981,19,531.857
2019_03_27_23_52_20,1,0032,0032,18,1204.94,0,0,114,7,0,3.06851,0,0.370193,1981,19,534.556
2019_03_27_23_52_20,1,0032,0032,19,1234.04,0,0,174,7,0,3.16329,0,0.838301,1981,19,554.222
2019_03_27_23_52_20,1,0032,0032,1,382.52,0.24,0.36,161,7,1,3.43544,0,0,1773,17,365.2
2019_03_27_23_52_20,1,0032,0032,2,399.125,0.25,0.75,46,7,1,3.40778,0,0.51392,1773,17,351.5
2019_03_27_23_52_20,1,0032,0032,3,498.231,2,7,81,7,1,3.27384,0,2.36721,1773,17,356.077
2019_03_27_23_52_20,1,0032,0032,4,419.49,0.921569,2.11765,335,7,1,3.18732,0,1.90428,1773,17,343.157
2019_03_27_23_52_20,1,0032,0032,5,426.353,0.882353,2.47059,107,7,1,3.1689,0,0.217319,1773,17,337.176
2019_03_27_23_52_20,1,0032,0032,6,373.105,0.105263,0.105263,120,7,1,3.16338,0,1.27218,1773,17,334.895
2019_03_27_23_52_20,1,0032,0032,7,603.588,2.88235,13.6471,107,7,1,3.22245,0,5.49171,1773,17,324.059
2019_03_27_23_52_20,1,0032,0032,8,687.75,4.58333,19,74,7,1,3.12776,0,2.00977,1773,17,321
2019_03_27_23_52_20,1,0032,0032,9,732.5,5,21.9,60,7,1,3.11741,0,1.07843,1773,17,314.8
2019_03_27_23_52_20,1,0032,0032,10,797.917,5.08333,25.6667,73,7,1,3.1807,0,1.59645,1773,17,328.75
2019_03_27_23_52_20,1,0032,0032,11,870.2,7.4,30.2,61,7,1,3.20445,0,1.72525,1773,17,328
2019_03_27_23_52_20,1,0032,0032,12,885,7.71429,31.1905,134,7,1,3.1539,0,0.446407,1773,17,316.571
2019_03_27_23_52_20,1,0032,0032,13,1046.08,0.666667,2.75,73,7,1,3.00791,0,4.88423,1773,17,443.5
2019_03_27_23_52_20,1,0032,0032,14,994.143,1.14286,5.14286,87,7,1,3.05357,0,1.39259,1773,17,416.929
2019_03_27_23_52_20,1,0032,0032,15,942.615,7.38462,31.8462,80,7,1,2.87988,0,1.25289,1773,17,426.923
2019_03_27_23_52_20,1,0032,0032,16,995.778,0,0,53,7,1,2.74867,0,1.37199,1773,17,448.778
2019_03_27_23_52_20,1,0032,0032,17,940.053,6.63158,28.8421,121,7,1,2.50396,0,1.44732,1773,17,472.684
2019_03_27_23_52_20,1,0036,0036,1,396.313,1.125,1.9375,101,8,0,3.31896,0,0,1549,9,336.813
2019_03_27_23_52_20,1,0036,0036,2,413.048,1.57143,3.14286,134,8,0,3.27763,0,0.437549,1549,9,344.286
2019_03_27_23_52_20,1,0036,0036,3,479.355,2,7.32258,202,8,0,3.16124,0,1.58865,1549,9,338.484
2019_03_27_23_52_20,1,0036,0036,4,475,2.0625,7,101,8,0,3.19538,0,0.293932,1549,9,350
2019_03_27_23_52_20,1,0036,0036,5,586.192,4,13.8462,167,8,0,3.10262,0,2.65392,1549,9,346.615
2019_03_27_23_52_20,1,0036,0036,6,742.029,5.97059,23.7353,221,8,0,2.89921,0,3.74332,1549,9,327.382
2019_03_27_23_52_20,1,0036,0036,7,852,8.25,30.6563,208,8,0,2.85747,0,2.6264,1549,9,322.281
2019_03_27_23_52_20,1,0036,0036,8,704.273,5.42424,21.3636,214,8,0,2.86202,0,3.5295,1549,9,331.697
2019_03_27_23_52_20,1,0036,0036,9,850.935,7.96774,30.3871,201,8,0,2.79716,0,3.50687,1549,9,342.71
2019_03_27_23_52_20,1,0036,0036,1,405.075,1.525,2.725,261,8,1,3.15063,0,0,1534,11,357.925
2019_03_27_23_52_20,1,0036,0036,2,440.735,2.02941,4.79412,221,8,1,3.02046,0,0.889311,1534,11,347.147
2019_03_27_23_52_20,1,0036,0036,3,411.636,1.63636,3.18182,67,8,1,3.07327,0,0.697066,1534,11,344.727
2019_03_27_23_52_20,1,0036,0036,4,604.12,3.96,15.16,161,8,1,3.0447,0,4.58957,1534,11,336.6
2019_03_27_23_52_20,1,0036,0036,5,740.485,6,23.5758,214,8,1,3.05549,0,3.25681,1534,11,329.212
2019_03_27_23_52_20,1,0036,0036,6,736.813,5.875,23.5,100,8,1,3.16999,0,0.610028,1534,11,354.5
2019_03_27_23_52_20,1,0036,0036,7,774.824,6.35294,25.8235,107,8,1,3.09909,0,0.933952,1534,11,345.235
2019_03_27_23_52_20,1,0036,0036,8,688.389,5.27778,20.2778,114,8,1,3.09553,0,2.0845,1534,11,332.611
2019_03_27_23_52_20,1,0036,0036,9,671.625,4.875,19.125,47,8,1,3.10277,0,0.460168,1534,11,342.125
2019_03_27_23_52_20,1,0036,0036,10,764.409,6.18182,25.0909,141,8,1,2.89993,0,2.2349,1534,11,354.909
2019_03_27_23_52_20,1,0036,0036,11,743.125,6,23.8125,101,8,1,2.76699,0,0.735545,1534,11,377.188
2019_03_27_23_52_20,1,0042,0042,1,361.7,1.3,2.8,127,9,0,3.44778,0,0,1687,14,377.3
2019_03_27_23_52_20,1,0042,0042,2,371.5,1.4,3.7,60,9,0,3.35596,0,0.254543,1687,14,381.5
2019_03_27_23_52_20,1,0042,0042,3,502.5,3.5,11.7,60,9,0,3.17222,0,3.33035,1687,14,333.1
2019_03_27_23_52_20,1,0042,0042,4,411.444,2,6.11111,53,9,0,3.20249,0,2.27397,1687,14,361.222
2019_03_27_23_52_20,1,0042,0042,5,375,1.54545,3.72727,67,9,0,3.20597,0,0.887342,1687,14,353.909
2019_03_27_23_52_20,1,0042,0042,6,414.81,2,6.33333,134,9,0,3.14147,0,0.965075,1687,14,360.952
2019_03_27_23_52_20,1,0042,0042,7,449.111,2.38889,8.44444,114,9,0,3.0814,0,0.83297,1687,14,354.556
2019_03_27_23_52_20,1,0042,0042,8,548.306,4,14.6944,234,9,0,3.10999,0,2.39972,1687,14,337.944
2019_03_27_23_52_20,1,0042,0042,9,585.857,4,17,87,9,0,3.08428,0,0.902202,1687,14,342.214
2019_03_27_23_52_20,1,0042,0042,10,688.053,5.10526,23.3158,120,9,0,3.01065,0,2.4432,1687,14,348.684
2019_03_27_23_52_20,1,0042,0042,11,821.382,6.94118,31.6471,221,9,0,2.92092,0,3.25183,1687,14,320.118
2019_03_27_23_52_20,1,0042,0042,12,981.784,9.94595,41.7027,241,9,0,3.16875,0,3.84515,1687,14,303.081
2019_03_27_23_52_20,1,0042,0042,13,847.375,7.0625,33.1875,101,9,0,3.06623,0,3.26331,1687,14,328.75
2019_03_27_23_52_20,1,0042,0042,14,810.636,7,31.1818,68,9,0,3.00163,0,0.91471,1687,14,339.636
2019_03_27_23_52_20,1,0042,0042,1,397.545,1.9697,5.30303,214,9,1,3.34741,0,0,1820,14,351.515
2019_03_27_23_52_20,1,0042,0042,2,499.933,3.53333,11.6667,94,9,1,3.11477,0,2.44307,1820,14,350.333
2019_03_27_23_52_20,1,0042,0042,3,412.045,2,6.04545,288,9,1,3.07835,0,2.11707,1820,14,338.227
2019_03_27_23_52_20,1,0042,0042,4,483.067,3,10.6,94,9,1,2.97994,0,1.70024,1820,14,332.667
2019_03_27_23_52_20,1,0042,0042,5,520.698,3.97674,12.7907,281,9,1,3.05974,0,0.901807,1820,14,329.349
2019_03_27_23_52_20,1,0042,0042,6,414.818,2.18182,6.27273,67,9,1,2.91655,0,2.59019,1820,14,353.364
2019_03_27_23_52_20,1,0042,0042,7,609,4.6,18.2667,94,9,1,2.95692,0,4.64374,1820,14,336.2
2019_03_27_23_52_20,1,0042,0042,8,674.278,5.05556,22.5556,113,9,1,3.00739,0,1.55857,1820,14,337.889
2019_03_27_23_52_20,1,0042,0042,9,757.409,6.54545,27.7273,140,9,1,3.09402,0,1.99339,1820,14,346.045
2019_03_27_23_52_20,1,0042,0042,10,745.444,6.22222,26.6667,53,9,1,3.04224,0,0.50629,1820,14,363.556
2019_03_27_23_52_20,1,0042,0042,11,903.75,8.25,36.75,47,9,1,2.77116,0,3.77465,1820,14,360.375
2019_03_27_23_52_20,1,0042,0042,12,888.118,8,36,107,9,1,2.75787,0,0.374797,1820,14,361.824
2019_03_27_23_52_20,1,0042,0042,13,937.222,9.55556,38.7778,53,9,1,2.79401,0,1.17227,1820,14,361.111
2019_03_27_23_52_20,1,0042,0042,14,763.63,6.74074,28.0741,175,9,1,2.88499,0,4.13809,1820,14,357.333
2019_03_27_23_52_20,1,0045,0045,1,469.95,1,3.3,127,7,0,3.25387,0,0,1405,9,354.65
2019_03_27_23_52_20,1,0045,0045,2,462.533,1.13333,2.8,93,7,0,3.28003,0,0.184133,1405,9,352.533
2019_03_27_23_52_20,1,0045,0045,3,558.211,2.84211,8.84211,121,7,0,3.37115,0,2.31124,1405,9,337.421
2019_03_27_23_52_20,1,0045,0045,4,466.921,1,3.13158,247,7,0,3.28199,0,2.1809,1405,9,341.816
2019_03_27_23_52_20,1,0045,0045,5,563.35,2.85,9.05,128,7,0,3.19637,0,2.33836,1405,9,359.3
2019_03_27_23_52_20,1,0045,0045,6,696.792,4.08333,17.375,154,7,0,2.97898,0,3.18274,1405,9,357.625
2019_03_27_23_52_20,1,0045,0045,7,841.25,7.7,26.35,127,7,0,2.85714,0,3.44704,1405,9,363.05
2019_03_27_23_52_20,1,0045,0045,8,844.1,7.93333,26.5667,194,7,0,2.87975,0,0.0923686,1405,9,360.433
2019_03_27_23_52_20,1,0045,0045,9,751.061,5,20.7273,214,7,0,2.96717,0,2.22298,1405,9,365.182
2019_03_27_23_52_20,1,0045,0045,1,408.273,0.818182,1.63636,66,7,1,2.89113,0,0,1370,10,299.364
2019_03_27_23_52_20,1,0045,0045,2,504.429,1.42857,5.42857,87,7,1,3.24294,0,2.41791,1370,10,331.357
2019_03_27_23_52_20,1,0045,0045,3,515.909,1.90909,6.09091,141,7,1,3.14699,0,0.327468,1370,10,338.864
2019_03_27_23_52_20,1,0045,0045,4,460.524,0.904762,2.47619,134,7,1,3.20274,0,1.34743,1370,10,327.952
2019_03_27_23_52_20,1,0045,0045,5,493.579,1.15789,4.78947,120,7,1,3.12185,0,0.805804,1370,10,334.789
2019_03_27_23_52_20,1,0045,0045,6,581.286,3,10.0952,134,7,1,3.01556,0,2.09357,1370,10,336.905
2019_03_27_23_52_20,1,0045,0045,7,652.143,3.85714,14.619,133,7,1,3.05451,0,1.70486,1370,10,345.952
2019_03_27_23_52_20,1,0045,0045,8,779.875,5.625,22.625,47,7,1,2.96483,0,3.0482,1370,10,350.125
2019_03_27_23_52_20,1,0045,0045,9,748,5.06977,20.6744,281,7,1,3.20266,0,0.772474,1370,10,355.698
2019_03_27_23_52_20,1,0045,0045,10,685.686,4,16.7143,227,7,1,3.04257,0,1.48773,1370,10,357.114
2019_03_27_23_52_20,1,0050,0050,1,455.846,1.76923,4.84615,80,6,0,3.22152,0,0,1185,11,320.385
2019_03_27_23_52_20,1,0050,0050,2,451.375,1.625,4.5,47,6,0,3.26662,0,0.155903,1185,11,315.625
2019_03_27_23_52_20,1,0050,0050,3,448.643,1.85714,4.35714,87,6,0,3.26374,0,0.0654617,1185,11,315.857
2019_03_27_23_52_20,1,0050,0050,4,458.619,2,4.95238,134,6,0,3.27502,0,0.506286,1185,11,334.571
2019_03_27_23_52_20,1,0050,0050,5,601,2.625,14,47,6,0,3.22195,0,3.39522,1185,11,334.125
2019_03_27_23_52_20,1,0050,0050,6,625.276,3,15.4483,187,6,0,3.20126,0,0.814558,1185,11,358.103
2019_03_27_23_52_20,1,0050,0050,7,808.762,5.19048,26.8571,134,6,0,2.91406,0,4.3735,1185,11,362.905
2019_03_27_23_52_20,1,0050,0050,8,827.762,5.47619,28.1905,134,6,0,2.9044,0,0.514713,1185,11,373.095
2019_03_27_23_52_20,1,0050,0050,9,885.462,7,31.6154,81,6,0,2.86275,0,1.37908,1185,11,376.077
2019_03_27_23_52_20,1,0050,0050,10,771.368,4.84211,24.4737,120,6,0,2.76214,0,2.72198,1185,11,377.421
2019_03_27_23_52_20,1,0050,0050,11,700.19,3.14286,20,134,6,0,2.86637,0,1.70859,1185,11,369.762
2019_03_27_23_52_20,1,0050,0050,1,444.694,1.64516,4.1129,409,6,1,3.10297,0,0,1266,8,339.613
2019_03_27_23_52_20,1,0050,0050,2,572,2.6,12.3,61,6,1,2.99805,0,3.05122,1266,8,352.2
2019_03_27_23_52_20,1,0050,0050,3,569.897,2.27586,11.7931,187,6,1,3.06947,0,0.259933,1266,8,341.517
2019_03_27_23_52_20,1,0050,0050,4,745.262,4.21429,22.8571,274,6,1,3.03057,0,4.18877,1266,8,353.405
2019_03_27_23_52_20,1,0050,0050,5,778.533,5,25,94,6,1,3.13602,0,0.797769,1266,8,356.533
2019_03_27_23_52_20,1,0050,0050,6,745.6,4.4,23,60,6,1,3.01007,0,0.903292,1266,8,337.9
2019_03_27_23_52_20,1,0050,0050,7,676.714,3,18.6667,134,6,1,2.95472,0,1.65042,1266,8,331.857
2019_03_27_23_52_20,1,0050,0050,8,981,1.75,8.5,47,6,1,2.59014,0,7.67642,1266,8,441.625
2019_03_27_23_52_20,1,0056,0056,1,234.667,0.0833333,0.0833333,154,10,0,3.25332,0,0,2581,23,336.917
2019_03_27_23_52_20,1,0056,0056,2,235.727,0,0,67,10,0,3.26927,0,0.0542059,2581,23,334.909
2019_03_27_23_52_20,1,0056,0056,3,279.909,0.636364,1.90909,67,10,0,3.32277,0,1.05505,2581,23,336.091
2019_03_27_23_52_20,1,0056,0056,4,304.889,1.33333,3.5,115,10,0,3.32217,0,0.600845,2581,23,339.167
2019_03_27_23_52_20,1,0056,0056,5,339.722,1.55556,5.66667,115,10,0,3.37861,0,0.851446,2581,23,346.833
2019_03_27_23_52_20,1,0056,0056,6,371.6,1.9,7.65,127,10,0,3.40503,0,0.776976,2581,23,353.4
2019_03_27_23_52_20,1,0056,0056,7,531.436,4.02564,17.5897,254,10,0,3.3032,0,3.8299,2581,23,337.128
2019_03_27_23_52_20,1,0056,0056,8,643.235,5.11765,24.5294,108,10,0,3.15444,0,2.69237,2581,23,321.706
2019_03_27_23_52_20,1,0056,0056,9,666.6,5.33333,26.1333,94,10,0,3.12498,0,0.615436,2581,23,332.6
2019_03_27_23_52_20,1,0056,0056,10,795.364,7.72727,33.8182,66,10,0,2.94856,0,3.17203,2581,23,365.909
2019_03_27_23_52_20,1,0056,0056,11,789.35,7.75,33.8,127,10,0,2.87424,0,0.987055,2581,23,325
2019_03_27_23_52_20,1,0056,0056,12,900.167,8,40.5,74,10,0,2.90658,0,2.82346,2581,23,366.583
2019_03_27_23_52_20,1,0056,0056,13,1031.38,10.75,49,47,10,0,3.02977,0,3.40611,2581,23,310.125
2019_03_27_23_52_20,1,0056,0056,14,1038.57,10.913,49.2609,148,10,0,3.05015,0,0.173052,2581,23,311.043
2019_03_27_23_52_20,1,0056,0056,15,1020.13,10.75,48,100,10,0,2.97597,0,0.460827,2581,23,316.75
2019_03_27_23_52_20,1,0056,0056,16,870.545,8,38.8182,67,10,0,2.77802,0,3.57521,2581,23,327.273
2019_03_27_23_52_20,1,0056,0056,17,867.267,8,38.5667,194,10,0,2.76048,0,0.366416,2581,23,342.267
2019_03_27_23_52_20,1,0056,0056,18,725.194,6.86111,29.75,234,10,0,2.79412,0,3.38802,2581,23,343.667
2019_03_27_23_52_20,1,0056,0056,19,991.182,10.7273,46.4545,67,10,0,3.00414,0,6.32444,2581,23,345.273
2019_03_27_23_52_20,1,0056,0056,20,1010.6,10.2,47.6667,94,10,0,3.04127,0,0.483318,2581,23,351
2019_03_27_23_52_20,1,0056,0056,21,1040.43,11,49.4286,87,10,0,3.08105,0,0.751032,2581,23,341
2019_03_27_23_52_20,1,0056,0056,22,1273.56,0,0,54,10,0,3.02017,0,7.28328,2581,23,540.333
2019_03_27_23_52_20,1,0056,0056,23,1273.84,0,0,121,10,0,3.02978,0,0.797447,2581,23,573.737
2019_03_27_23_52_20,1,0056,0056,1,268.548,0.761905,1.2381,275,10,1,3.23993,0,0,2333,21,350.857
2019_03_27_23_52_20,1,0056,0056,2,321.518,1.125,4.42857,369,10,1,3.18535,0,1.26735,2333,21,354.482
2019_03_27_23_52_20,1,0056,0056,3,373.222,1.88889,7.66667,54,10,1,3.18928,0,1.23451,2333,21,355.667
2019_03_27_23_52_20,1,0056,0056,4,505.308,3.61538,15.8718,254,10,1,3.11498,0,3.15436,2333,21,348.872
2019_03_27_23_52_20,1,0056,0056,5,623.028,5,23.2778,235,10,1,2.90783,0,2.81012,2333,21,353.25
2019_03_27_23_52_20,1,0056,0056,6,741.667,6.88889,30.6667,54,10,1,2.85368,0,2.83014,2333,21,352.333
2019_03_27_23_52_20,1,0056,0056,7,753.769,6.92308,31.2308,81,10,1,3.02785,0,0.327821,2333,21,345.846
2019_03_27_23_52_20,1,0056,0056,8,827.231,7.92308,36.0769,80,10,1,2.92006,0,1.78796,2333,21,360.538
2019_03_27_23_52_20,1,0056,0056,9,876.8,8,39.3,60,10,1,2.77795,0,1.19034,2333,21,355.1
2019_03_27_23_52_20,1,0056,0056,10,919,8.09091,41.7273,67,10,1,2.79296,0,1.30328,2333,21,320.455
2019_03_27_23_52_20,1,0056,0056,11,938.727,8.27273,43,67,10,1,2.78653,0,0.4785,2333,21,316.909
2019_03_27_23_52_20,1,0056,0056,12,795.529,7.47059,34.0588,107,10,1,2.89968,0,3.43815,2333,21,333.765
2019_03_27_23_52_20,1,0056,0056,13,771.278,7.05556,32.4444,113,10,1,2.8878,0,0.604175,2333,21,341
2019_03_27_23_52_20,1,0056,0056,14,730.778,7,30.3333,54,10,1,2.8222,0,0.984965,2333,21,348.889
2019_03_27_23_52_20,1,0056,0056,15,695.4,6.1,27.8,61,10,1,2.69705,0,0.890947,2333,21,337
2019_03_27_23_52_20,1,0056,0056,16,669.87,5.3913,26.1739,148,10,1,2.74118,0,0.61741,2333,21,341.13
2019_03_27_23_52_20,1,0056,0056,17,800.375,7.75,34.5,47,10,1,2.60239,0,3.45545,2333,21,404.125
2019_03_27_23_52_20,1,0056,0056,18,823.375,7.75,35.75,46,10,1,2.74654,0,0.558376,2333,21,399.875
2019_03_27_23_52_20,1,0056,0056,19,868.25,8,38.625,47,10,1,2.85345,0,1.07997,2333,21,394.125
2019_03_27_23_52_20,1,0056,0056,20,830.636,8,36.2727,67,10,1,2.58198,0,0.898204,2333,21,395.091
2019_03_27_23_52_20,1,0056,0056,21,999.875,10,46.75,47,10,1,2.51333,0,4.37333,2333,21,466.125
2019_03_27_23_52_20,1,0059,0059,1,336.943,0.914286,2.37143,228,7,0,3.431,0,0,2387,14,381.571
2019_03_27_23_52_20,1,0059,0059,2,386.941,1.23529,5.47059,221,7,0,3.30496,0,1.29757,2387,14,360.235
2019_03_27_23_52_20,1,0059,0059,3,485.667,3,11.7778,54,7,0,3.07269,0,2.35952,2387,14,354.556
2019_03_27_23_52_20,1,0059,0059,4,486.185,2.92593,11.6667,174,7,0,3.03417,0,0.0300763,2387,14,355.704
2019_03_27_23_52_20,1,0059,0059,5,477.8,2.92,11.32,161,7,0,3.08612,0,0.684428,2387,14,383.12
2019_03_27_23_52_20,1,0059,0059,6,565.895,3,16.7632,248,7,0,3.01173,0,2.13675,2387,14,367.079
2019_03_27_23_52_20,1,0059,0059,7,680.659,4,23.878,269,7,0,2.86239,0,2.75167,2387,14,355.488
2019_03_27_23_52_20,1,0059,0059,8,807.162,4.97297,31.7027,241,7,0,2.88958,0,3.03454,2387,14,341.946
2019_03_27_23_52_20,1,0059,0059,9,959.125,7.91667,41.375,154,7,0,3.03216,0,3.62545,2387,14,336.458
2019_03_27_23_52_20,1,0059,0059,10,959.821,7.21429,41.3214,181,7,0,3.08837,0,0.087009,2387,14,340.036
2019_03_27_23_52_20,1,0059,0059,11,896.6,5.34286,37.3714,228,7,0,2.91819,0,1.52475,2387,14,349.2
2019_03_27_23_52_20,1,0059,0059,12,1217.9,0,0,60,7,0,3.16779,0,8.60183,2387,14,518.2
2019_03_27_23_52_20,1,0059,0059,13,1247.92,0,0,74,7,0,3.27302,0,1.04967,2387,14,550.333
2019_03_27_23_52_20,1,0059,0059,14,1259.07,0,0,94,7,0,3.18623,0,0.347139,2387,14,559.667
2019_03_27_23_52_20,1,0059,0059,1,311.368,0.631579,0.894737,248,7,1,3.1892,0,0,2178,15,362.5
2019_03_27_23_52_20,1,0059,0059,2,332.231,0.923077,2.07692,80,7,1,3.0704,0,0.505319,2178,15,358.923
2019_03_27_23_52_20,1,0059,0059,3,375.941,1.11765,4.94118,107,7,1,3.05918,0,1.0709,2178,15,348.824
2019_03_27_23_52_20,1,0059,0059,4,446,2.33333,9.22222,54,7,1,2.86539,0,1.68406,2178,15,357.222
2019_03_27_23_52_20,1,0059,0059,5,451.405,2.54054,9.64865,241,7,1,2.9652,0,0.237617,2178,15,348.865
2019_03_27_23_52_20,1,0059,0059,6,432.05,2.1,8.3,127,7,1,2.94701,0,0.462943,2178,15,350.05
2019_03_27_23_52_20,1,0059,0059,7,507.444,3,13.1111,235,7,1,2.81529,0,1.81509,2178,15,340.056
2019_03_27_23_52_20,1,0059,0059,8,660.762,3.95238,22.7143,134,7,1,2.8738,0,3.66311,2178,15,350.095
2019_03_27_23_52_20,1,0059,0059,9,690.581,4,24.4516,201,7,1,3.03315,0,0.741798,2178,15,341.355
2019_03_27_23_52_20,1,0059,0059,10,732.97,4.06061,27.1818,214,7,1,2.94997,0,1.02358,2178,15,347.818
2019_03_27_23_52_20,1,0059,0059,11,835.9,4.9,33.7,61,7,1,2.73848,0,2.54423,2178,15,375.7
2019_03_27_23_52_20,1,0059,0059,12,892.3,5.4,37.2,127,7,1,2.72601,0,1.38823,2178,15,361.5
2019_03_27_23_52_20,1,0059,0059,13,854.067,5.06667,34.6667,94,7,1,2.753,0,0.973327,2178,15,375.667
2019_03_27_23_52_20,1,0059,0059,14,806.591,4.95455,31.7273,141,7,1,2.7814,0,1.13332,2178,15,376.045
2019_03_27_23_52_20,1,0059,0059,15,909.833,5.83333,38.1667,114,7,1,2.44798,0,3.33334,2178,15,470.278
2019_03_27_23_52_20,1,0068,0068,1,417.947,0.631579,1.10526,120,7,0,3.37925,0,0,1882,15,329.421
2019_03_27_23_52_20,1,0068,0068,2,401.294,0.235294,0.235294,107,7,0,3.36437,0,0.739268,1882,15,355.529
2019_03_27_23_52_20,1,0068,0068,3,545.625,2,9.125,100,7,0,3.24773,0,3.45007,1882,15,345.375
2019_03_27_23_52_20,1,0068,0068,4,504.889,1.88889,6.44444,53,7,0,3.19706,0,0.974084,1882,15,343
2019_03_27_23_52_20,1,0068,0068,5,456.259,1.48148,3.40741,174,7,0,3.13973,0,1.28031,1882,15,365.63
2019_03_27_23_52_20,1,0068,0068,6,658.909,3.81818,16,141,7,0,2.86831,0,4.8276,1882,15,361.455
2019_03_27_23_52_20,1,0068,0068,7,666.087,4,16.5652,148,7,0,2.80197,0,0.175717,1882,15,359.826
2019_03_27_23_52_20,1,0068,0068,8,820.333,5.97619,26.1429,275,7,0,2.67964,0,3.69347,1882,15,374.286
2019_03_27_23_52_20,1,0068,0068,9,884.923,8,30.2308,80,7,0,2.58873,0,1.55325,1882,15,382.231
2019_03_27_23_52_20,1,0068,0068,10,725.583,4.25,20.1944,235,7,0,2.7567,0,3.81081,1882,15,369.361
2019_03_27_23_52_20,1,0068,0068,11,1182.33,0,0,54,7,0,3.07767,0,11.5248,1882,15,545
2019_03_27_23_52_20,1,0068,0068,12,1182.69,0,0,101,7,0,3.11297,0,0.188196,1882,15,552.875
2019_03_27_23_52_20,1,0068,0068,13,1211.63,0,0,47,7,0,3.30178,0,0.834678,1882,15,572.5
2019_03_27_23_52_20,1,0068,0068,14,1229.14,0,0,87,7,0,3.27967,0,0.471742,1882,15,581.643
2019_03_27_23_52_20,1,0068,0068,15,1241.52,0,0,160,7,0,3.25483,0,0.311752,1882,15,577.48
2019_03_27_23_52_20,1,0068,0068,1,395.538,0.179487,0.230769,255,7,1,3.16893,0,0,1786,12,359.692
2019_03_27_23_52_20,1,0068,0068,2,509.292,2,6.58333,154,7,1,3.0015,0,2.71909,1786,12,366.875
2019_03_27_23_52_20,1,0068,0068,3,466.393,1.64286,4,435,7,1,3.00039,0,1.26864,1786,12,335.5
2019_03_27_23_52_20,1,0068,0068,4,660.116,3.93023,16.0698,281,7,1,2.97974,0,4.61542,1786,12,332.628
2019_03_27_23_52_20,1,0068,0068,5,716.3,4.3,19.55,127,7,1,2.75895,0,1.42729,1786,12,353.1
2019_03_27_23_52_20,1,0068,0068,6,726.727,4.36364,20.2727,67,7,1,2.84356,0,0.298744,1786,12,346.182
2019_03_27_23_52_20,1,0068,0068,7,785.7,5.7,23.7,60,7,1,2.74165,0,1.41231,1786,12,351
2019_03_27_23_52_20,1,0068,0068,8,685.875,4,17.75,47,7,1,2.57251,0,2.38195,1786,12,352
2019_03_27_23_52_20,1,0068,0068,9,658.423,3.96154,16,167,7,1,2.70176,0,0.660204,1786,12,348.654
2019_03_27_23_52_20,1,0068,0068,10,926.214,7.42857,30.1429,87,7,1,2.63685,0,6.81856,1786,12,451.786
2019_03_27_23_52_20,1,0068,0068,11,930.1,5.6,22.4,60,7,1,2.4025,0,0.477357,1786,12,471.4
2019_03_27_23_52_20,1,0068,0068,12,945,4.75,20.125,46,7,1,2.43327,0,0.372281,1786,12,476
2019_03_27_23_52_20,1,0071,0071,1,403.714,2,4.02857,228,8,0,3.36527,0,0,2103,14,400.657
2019_03_27_23_52_20,1,0071,0071,2,426.286,2,5.61905,133,8,0,3.2948,0,0.784689,2103,14,376.762
2019_03_27_23_52_20,1,0071,0071,3,415.5,2,4.8,60,8,0,3.2199,0,1.32523,2103,14,322.3
