placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,69,binding2,17,1,17-same10,same,S,74,0,0,0.43561,3.00059,1869,12,414.75,293.083,181,336,293,848,101,0,0,511906.00,511980.00,511943.00,1708.00,28
N/A,69,binding2,17,1,17-same10,same,S,74,0,0,3.39005,2.89179,1869,12,607.75,221.167,181,336,293,848,101,0,0,512000.00,512074.00,512037.00,1802.00,28
N/A,69,binding2,17,1,17-same10,same,S,155,0,0,1.14582,2.88556,1869,12,646.167,182.833,181,336,293,848,101,0,0,512080.00,512235.00,512157.50,1882.00,28
N/A,69,binding2,17,1,17-same10,same,S,188,1,0,0,3.11917,1660,15,789.724,264.172,181,336,293,848,101,0,0,510198.00,510386.00,510292.00,0.00,28
N/A,69,binding2,17,1,17-same10,same,S,94,1,0,4.88387,3.3187,1660,15,953.733,100.867,181,336,293,848,101,0,0,510453.00,510547.00,510500.00,255.00,28
N/A,69,binding2,17,1,17-same10,same,S,194,1,0,8.04619,3.28357,1660,15,470.233,247.733,181,336,293,848,101,0,0,510614.00,510808.00,510711.00,416.00,28
N/A,69,binding2,17,1,17-same10,same,S,161,1,0,0.549294,3.30449,1660,15,449.52,265.32,181,336,293,848,101,0,0,510814.00,510975.00,510894.50,616.00,28
N/A,69,binding2,17,1,17-same10,same,S,47,1,0,7.24678,3.1544,1660,15,905.25,156.75,181,336,293,848,101,0,0,511015.00,511062.00,511038.50,817.00,28
N/A,69,binding2,17,1,17-same10,same,S,60,1,0,1.16934,3.18983,1660,15,946.5,118.3,181,336,293,848,101,0,0,511069.00,511129.00,511099.00,871.00,28
N/A,69,binding2,17,1,17-same10,same,S,67,1,0,0.426054,3.2309,1660,15,921,126.182,181,336,293,848,101,0,0,511183.00,511250.00,511216.50,985.00,28
N/A,69,binding2,17,1,17-same10,same,S,94,1,0,2.23996,3.28135,1660,15,1001.2,52.9333,181,336,293,848,101,0,0,511256.00,511350.00,511303.00,1058.00,28
N/A,69,binding2,17,1,17-same10,same,S,87,1,0,1.43403,3.29428,1660,15,1001.07,108,181,336,293,848,101,0,0,511404.00,511491.00,511447.50,1206.00,28
N/A,69,binding2,17,1,17-same10,same,S,100,1,0,0.661012,3.2074,1660,15,1012.88,83.5,181,336,293,848,101,0,0,511498.00,511598.00,511548.00,1300.00,28
N/A,69,binding2,17,1,17-same10,same,S,248,1,0,9.84495,3.3543,1660,15,497.421,326.263,181,336,293,848,101,0,0,511645.00,511893.00,511769.00,1447.00,28
N/A,69,binding2,17,1,17-same10,same,S,80,1,0,0.39283,3.38636,1660,15,470.769,328,181,336,293,848,101,0,0,511900.00,511980.00,511940.00,1702.00,28
N/A,69,binding2,17,1,17-same10,same,S,107,1,0,5.85869,3.18511,1660,15,712.059,148.529,181,336,293,848,101,0,0,512007.00,512114.00,512060.50,1809.00,28
N/A,69,binding2,17,1,17-same10,same,S,53,1,0,0.249429,3.2372,1660,15,728.222,151.556,181,336,293,848,101,0,0,512121.00,512174.00,512147.50,1923.00,28
N/A,69,binding2,17,1,17-same10,same,S,80,1,0,0.225605,3.18706,1660,15,736,144.077,181,336,293,848,101,0,0,512181.00,512261.00,512221.00,1983.00,28
N/A,69,binding2,18,0,18-same11,N/A,N/A,160,0,0,0,2.62879,1469,10,561.32,227.92,181,336,293,848,485,0,0,513521.00,513681.00,513601.00,0.00,28
N/A,69,binding2,18,0,18-same11,N/A,N/A,80,0,0,0.653308,2.64415,1469,10,579.462,205,181,336,293,848,485,0,0,513688.00,513768.00,513728.00,167.00,28
N/A,69,binding2,18,0,18-same11,N/A,N/A,74,0,0,2.89148,2.77332,1469,10,399.25,250.417,181,336,293,848,485,0,0,513788.00,513862.00,513825.00,267.00,28
N/A,69,binding2,18,0,18-same11,N/A,N/A,100,0,0,1.14188,2.74287,1469,10,347.938,283.438,181,336,293,848,485,0,0,513869.00,513969.00,513919.00,348.00,28
N/A,69,binding2,18,0,18-same11,N/A,N/A,127,0,0,0.649896,2.7768,1469,10,387.9,294.3,181,336,293,848,485,0,0,513976.00,514103.00,514039.50,455.00,28
N/A,69,binding2,18,0,18-same11,N/A,N/A,295,0,0,0.328339,2.75321,1469,10,381.333,306.356,181,336,293,848,485,0,0,514110.00,514405.00,514257.50,589.00,28
N/A,69,binding2,18,0,18-same11,N/A,N/A,167,0,0,0.326175,2.66903,1469,10,398.346,298.269,181,336,293,848,485,0,0,514412.00,514579.00,514495.50,891.00,28
N/A,69,binding2,18,0,18-same11,N/A,N/A,221,0,0,0.986522,2.54695,1469,10,397.294,336.147,181,336,293,848,485,0,0,514586.00,514807.00,514696.50,1065.00,28
N/A,69,binding2,18,0,18-same11,N/A,N/A,178,0,0,2.56895,2.28662,1469,10,432.593,432.778,181,336,293,848,485,0,0,515138.00,515316.00,515227.00,1617.00,28
N/A,69,binding2,18,0,18-same11,N/A,N/A,67,0,0,2.6065,2.37396,1469,10,601.727,401.545,181,336,293,848,485,0,0,515383.00,515450.00,515416.50,1862.00,28
N/A,69,binding2,18,0,18-same11,N/A,N/A,61,1,0,0,2.92095,1810,11,645.8,156.6,181,336,293,848,485,0,0,513527.00,513588.00,513557.50,6.00,28
N/A,69,binding2,18,0,18-same11,N/A,N/A,188,1,0,0.318624,2.89445,1810,11,628.414,149.241,181,336,293,848,485,0,0,513594.00,513782.00,513688.00,73.00,28
N/A,69,binding2,18,0,18-same11,N/A,N/A,54,1,0,3.36995,3.03009,1810,11,435.444,219.778,181,336,293,848,485,0,0,513815.00,513869.00,513842.00,294.00,28
N/A,69,binding2,18,0,18-same11,N/A,N/A,188,1,0,2.30525,2.98295,1810,11,393.966,305.172,181,336,293,848,485,0,0,513875.00,514063.00,513969.00,354.00,28
N/A,69,binding2,18,0,18-same11,N/A,N/A,181,1,0,0.502081,2.94768,1810,11,394.179,285.893,181,336,293,848,485,0,0,514070.00,514251.00,514160.50,549.00,28
N/A,69,binding2,18,0,18-same11,N/A,N/A,516,1,0,0.997838,2.81776,1810,11,459.936,295.962,181,336,293,848,485,0,0,514257.00,514773.00,514515.00,736.00,28
N/A,69,binding2,18,0,18-same11,N/A,N/A,381,1,0,2.46515,2.05435,1810,11,500.111,387.889,181,336,293,848,485,0,0,514794.00,515175.00,514984.50,1273.00,28
N/A,69,binding2,18,0,18-same11,N/A,N/A,53,1,0,1.19061,2.11443,1810,11,435.222,415.444,181,336,293,848,485,0,0,515182.00,515235.00,515208.50,1661.00,28
N/A,69,binding2,18,0,18-same11,N/A,N/A,87,1,0,1.11843,2.21678,1810,11,471.714,377.714,181,336,293,848,485,0,0,515242.00,515329.00,515285.50,1721.00,28
N/A,69,binding2,18,0,18-same11,N/A,N/A,54,1,0,4.84848,2.59276,1810,11,681,522,181,336,293,848,485,0,0,515383.00,515437.00,515410.00,1862.00,28
N/A,69,binding2,18,0,18-same11,N/A,N/A,47,1,0,2.10771,2.71601,1810,11,748.875,450.625,181,336,293,848,485,0,0,515443.00,515490.00,515466.50,1922.00,28
N/A,69,binding2,18,1,18-same11,same,S,254,0,0,0,2.77575,1631,5,555.538,260.564,181,336,101,848,485,0,0,516401.00,516655.00,516528.00,0.00,28
N/A,69,binding2,18,1,18-same11,same,S,228,0,0,3.36762,2.83733,1631,5,416.514,157.543,181,336,101,848,485,0,0,516662.00,516890.00,516776.00,261.00,28
N/A,69,binding2,18,1,18-same11,same,S,845,0,0,11.0062,2.94305,1631,5,820.331,514.024,181,336,101,848,485,0,0,516943.00,517788.00,517365.50,542.00,28
N/A,69,binding2,18,1,18-same11,same,S,103,0,0,7.46488,2.83049,1631,5,446.765,318.941,181,336,101,848,485,0,0,518080.00,518183.00,518131.50,1679.00,28
N/A,69,binding2,18,1,18-same11,same,S,201,0,0,6.94034,3.06616,1631,5,800.032,496.645,181,336,101,848,485,0,0,518210.00,518411.00,518310.50,1809.00,28
N/A,69,binding2,18,1,18-same11,same,S,254,1,0,0,3.01244,1489,15,589.538,213.923,181,336,101,848,485,0,0,516401.00,516655.00,516528.00,0.00,28
N/A,69,binding2,18,1,18-same11,same,S,54,1,0,2.92891,2.95424,1489,15,536,105.556,181,336,101,848,485,0,0,516702.00,516756.00,516729.00,301.00,28
N/A,69,binding2,18,1,18-same11,same,S,53,1,0,1.44531,3.00831,1489,15,466.556,145,181,336,101,848,485,0,0,516763.00,516816.00,516789.50,362.00,28
N/A,69,binding2,18,1,18-same11,same,S,80,1,0,0.733436,2.96887,1489,15,492.769,121,181,336,101,848,485,0,0,516823.00,516903.00,516863.00,422.00,28
N/A,69,binding2,18,1,18-same11,same,S,94,1,0,12.1606,3.08052,1489,15,973.333,501.867,181,336,101,848,485,0,0,516943.00,517037.00,516990.00,542.00,28
N/A,69,binding2,18,1,18-same11,same,S,60,1,0,0.968648,3.10205,1489,15,960.9,538.4,181,336,101,848,485,0,0,517044.00,517104.00,517074.00,643.00,28
N/A,69,binding2,18,1,18-same11,same,S,114,1,0,1.60168,3.23266,1489,15,970.056,477.111,181,336,101,848,485,0,0,517111.00,517225.00,517168.00,710.00,28
N/A,69,binding2,18,1,18-same11,same,S,128,1,0,1.34176,3.19527,1489,15,962.3,528.45,181,336,101,848,485,0,0,517231.00,517359.00,517295.00,830.00,28
N/A,69,binding2,18,1,18-same11,same,S,121,1,0,0.701782,3.08569,1489,15,1001.11,512.632,181,336,101,848,485,0,0,517365.00,517486.00,517425.50,964.00,28
N/A,69,binding2,18,1,18-same11,same,S,107,1,0,0.943763,3.09793,1489,15,983.353,547.471,181,336,101,848,485,0,0,517493.00,517600.00,517546.50,1092.00,28
N/A,69,binding2,18,1,18-same11,same,S,160,1,0,0.352445,3.13137,1489,15,965.36,538.48,181,336,101,848,485,0,0,517607.00,517767.00,517687.00,1206.00,28
N/A,69,binding2,18,1,18-same11,same,S,83,1,0,8.85338,2.74307,1489,15,530.071,302.5,181,336,101,848,485,0,0,518080.00,518163.00,518121.50,1679.00,28
N/A,69,binding2,18,1,18-same11,same,S,54,1,0,9.28093,3.01063,1489,15,942.556,573.111,181,336,101,848,485,0,0,518216.00,518270.00,518243.00,1815.00,28
N/A,69,binding2,18,1,18-same11,same,S,73,1,0,1.27667,3.09347,1489,15,936.083,622,181,336,101,848,485,0,0,518277.00,518350.00,518313.50,1876.00,28
N/A,69,binding2,18,1,18-same11,same,S,54,1,0,0.297553,3.07571,1489,15,938.667,610.667,181,336,101,848,485,0,0,518357.00,518411.00,518384.00,1956.00,28
N/A,69,binding2,19,0,19-different8,N/A,N/A,275,0,0,0,2.89609,1542,9,524.429,254.571,181,336,293,848,485,0,0,519656.00,519931.00,519793.50,0.00,28
N/A,69,binding2,19,0,19-different8,N/A,N/A,482,0,0,2.35673,2.94275,1542,9,379.438,293.877,181,336,293,848,485,0,0,519938.00,520420.00,520179.00,282.00,28
N/A,69,binding2,19,0,19-different8,N/A,N/A,95,0,0,3.57172,2.31733,1542,9,460.75,423.188,181,336,293,848,485,0,0,520767.00,520862.00,520814.50,1111.00,28
N/A,69,binding2,19,0,19-different8,N/A,N/A,147,0,0,1.31692,2.44962,1542,9,438.609,374.174,181,336,293,848,485,0,0,520869.00,521016.00,520942.50,1213.00,28
N/A,69,binding2,19,0,19-different8,N/A,N/A,107,0,0,6.45756,2.74069,1542,9,775.294,534.353,181,336,293,848,485,0,0,521050.00,521157.00,521103.50,1394.00,28
N/A,69,binding2,19,0,19-different8,N/A,N/A,200,0,0,0.760538,2.75083,1542,9,820.032,549.194,181,336,293,848,485,0,0,521164.00,521364.00,521264.00,1508.00,28
N/A,69,binding2,19,0,19-different8,N/A,N/A,68,0,0,0.900657,2.65888,1542,9,832.818,515.364,181,336,293,848,485,0,0,521371.00,521439.00,521405.00,1715.00,28
N/A,69,binding2,19,0,19-different8,N/A,N/A,114,0,0,1.05768,2.61839,1542,9,784.389,545.5,181,336,293,848,485,0,0,521445.00,521559.00,521502.00,1789.00,28
N/A,69,binding2,19,0,19-different8,N/A,N/A,54,0,0,6.54433,2.63609,1542,9,419.111,400.667,181,336,293,848,485,0,0,521585.00,521639.00,521612.00,1929.00,28
N/A,69,binding2,19,0,19-different8,N/A,N/A,154,1,0,0,3.16569,1401,12,594.333,191.625,181,336,293,848,485,0,0,519656.00,519810.00,519733.00,0.00,28
N/A,69,binding2,19,0,19-different8,N/A,N/A,114,1,0,0.853012,3.16421,1401,12,564.222,219.667,181,336,293,848,485,0,0,519817.00,519931.00,519874.00,161.00,28
N/A,69,binding2,19,0,19-different8,N/A,N/A,375,1,0,3.05431,2.97024,1401,12,406.947,296.719,181,336,293,848,485,0,0,519938.00,520313.00,520125.50,282.00,28
N/A,69,binding2,19,0,19-different8,N/A,N/A,94,1,0,0.851015,2.8402,1401,12,463.267,304.8,181,336,293,848,485,0,0,520319.00,520413.00,520366.00,663.00,28
N/A,69,binding2,19,0,19-different8,N/A,N/A,121,1,0,2.01427,2.21323,1401,12,501.474,379.105,181,336,293,848,485,0,0,520842.00,520963.00,520902.50,1186.00,28
N/A,69,binding2,19,0,19-different8,N/A,N/A,54,1,0,7.4847,2.52696,1401,12,830.889,598.889,181,336,293,848,485,0,0,521029.00,521083.00,521056.00,1373.00,28
N/A,69,binding2,19,0,19-different8,N/A,N/A,67,1,0,0.712222,2.7278,1401,12,877.727,606.273,181,336,293,848,485,0,0,521090.00,521157.00,521123.50,1434.00,28
N/A,69,binding2,19,0,19-different8,N/A,N/A,74,1,0,0.321112,2.7501,1401,12,884.25,594.5,181,336,293,848,485,0,0,521170.00,521244.00,521207.00,1514.00,28
N/A,69,binding2,19,0,19-different8,N/A,N/A,53,1,0,0.668833,2.74313,1401,12,928,601.889,181,336,293,848,485,0,0,521251.00,521304.00,521277.50,1595.00,28
N/A,69,binding2,19,0,19-different8,N/A,N/A,147,1,0,0.413105,2.72945,1401,12,901.087,606.652,181,336,293,848,485,0,0,521311.00,521458.00,521384.50,1655.00,28
N/A,69,binding2,19,0,19-different8,N/A,N/A,81,1,0,1.27159,2.72789,1401,12,886.308,654.769,181,336,293,848,485,0,0,521465.00,521546.00,521505.50,1809.00,28
N/A,69,binding2,19,0,19-different8,N/A,N/A,67,1,0,8.12,2.49665,1401,12,497.273,432.545,181,336,293,848,485,0,0,521585.00,521652.00,521618.50,1929.00,28
N/A,69,binding2,19,1,19-different8,different,D,134,0,0,0,2.72271,1303,9,561.524,267.048,181,336,101,848,293,0,0,522577.00,522711.00,522644.00,0.00,28
N/A,69,binding2,19,1,19-different8,different,D,208,0,0,1.82401,2.80365,1303,9,452.469,233.188,181,336,101,848,293,0,0,522717.00,522925.00,522821.00,140.00,28
N/A,69,binding2,19,1,19-different8,different,D,134,0,0,2.18249,2.86039,1303,9,431.19,150.238,181,336,101,848,293,0,0,522932.00,523066.00,522999.00,355.00,28
N/A,69,binding2,19,1,19-different8,different,D,422,0,0,8.07699,3.04329,1303,9,873.313,335.734,181,336,101,848,293,0,0,523093.00,523515.00,523304.00,516.00,28
N/A,69,binding2,19,1,19-different8,different,D,87,0,0,0.0701644,3.13263,1303,9,873.357,338.429,181,336,101,848,293,0,0,523521.00,523608.00,523564.50,944.00,28
N/A,69,binding2,19,1,19-different8,different,D,51,0,0,15.5301,0,1303,9,0,0,181,336,101,848,293,0,0,523879.00,523930.00,523904.50,1302.00,28
N/A,69,binding2,19,1,19-different8,different,D,113,0,0,17.9134,2.91827,1303,9,856.167,491.389,181,336,101,848,293,0,0,523957.00,524070.00,524013.50,1380.00,28
N/A,69,binding2,19,1,19-different8,different,D,60,0,0,8.73878,2.82544,1303,9,389.9,281.9,181,336,101,848,293,0,0,524097.00,524157.00,524127.00,1520.00,28
N/A,69,binding2,19,1,19-different8,different,D,94,0,0,3.35353,3.22266,1303,9,387.2,153.133,181,336,101,848,293,0,0,524164.00,524258.00,524211.00,1587.00,28
N/A,69,binding2,19,1,19-different8,different,D,114,1,0,0,3.04851,1087,12,639.167,226.056,181,336,101,848,293,0,0,522577.00,522691.00,522634.00,0.00,28
N/A,69,binding2,19,1,19-different8,different,D,87,1,0,1.78935,2.96546,1087,12,517.214,221.571,181,336,101,848,293,0,0,522697.00,522784.00,522740.50,120.00,28
N/A,69,binding2,19,1,19-different8,different,D,114,1,0,0.427766,2.9921,1087,12,514.389,205.222,181,336,101,848,293,0,0,522791.00,522905.00,522848.00,214.00,28
N/A,69,binding2,19,1,19-different8,different,D,154,1,0,1.66314,3.02298,1087,12,475.542,145.208,181,336,101,848,293,0,0,522912.00,523066.00,522989.00,335.00,28
N/A,69,binding2,19,1,19-different8,different,D,174,1,0,7.6162,3.13503,1087,12,963.667,246.296,181,336,101,848,293,0,0,523093.00,523267.00,523180.00,516.00,28
N/A,69,binding2,19,1,19-different8,different,D,81,1,0,0.122326,3.20799,1087,12,968.231,250.231,181,336,101,848,293,0,0,523273.00,523354.00,523313.50,696.00,28
N/A,69,binding2,19,1,19-different8,different,D,54,1,0,0.901628,3.19875,1087,12,977.667,284.444,181,336,101,848,293,0,0,523360.00,523414.00,523387.00,783.00,28
N/A,69,binding2,19,1,19-different8,different,D,54,1,0,1.27063,3.24652,1087,12,975.556,333.222,181,336,101,848,293,0,0,523454.00,523508.00,523481.00,877.00,28
N/A,69,binding2,19,1,19-different8,different,D,73,1,0,1.75939,3.24643,1087,12,969.417,265.75,181,336,101,848,293,0,0,523515.00,523588.00,523551.50,938.00,28
N/A,69,binding2,19,1,19-different8,different,D,47,1,0,9.26762,2.40188,1087,12,843.375,614.5,181,336,101,848,293,0,0,524023.00,524070.00,524046.50,1446.00,28
N/A,69,binding2,19,1,19-different8,different,D,61,1,0,10.678,2.77512,1087,12,487.8,256.5,181,336,101,848,293,0,0,524117.00,524178.00,524147.50,1540.00,28
N/A,69,binding2,19,1,19-different8,different,D,74,1,0,1.02185,3.11159,1087,12,449.583,223.667,181,336,101,848,293,0,0,524184.00,524258.00,524221.00,1607.00,28
N/A,69,binding2,20,0,20-same12,N/A,N/A,247,0,0,0,3.08593,1896,9,651.316,283.737,181,336,485,848,101,0,0,525511.00,525758.00,525634.50,0.00,28
N/A,69,binding2,20,0,20-same12,N/A,N/A,74,0,0,3.34224,3.17639,1896,9,848.25,218.833,181,336,485,848,101,0,0,525765.00,525839.00,525802.00,254.00,28
N/A,69,binding2,20,0,20-same12,N/A,N/A,255,0,0,1.44002,3.16028,1896,9,885.769,167.718,181,336,485,848,101,0,0,525845.00,526100.00,525972.50,334.00,28
N/A,69,binding2,20,0,20-same12,N/A,N/A,536,0,0,0.70938,3.1628,1896,9,934.21,168.272,181,336,485,848,101,0,0,526107.00,526643.00,526375.00,596.00,28
N/A,69,binding2,20,0,20-same12,N/A,N/A,141,0,0,0.581626,3.14193,1896,9,925.727,190.091,181,336,485,848,101,0,0,526649.00,526790.00,526719.50,1138.00,28
N/A,69,binding2,20,0,20-same12,N/A,N/A,194,0,0,5.37299,2.99975,1896,9,597.233,282.067,181,336,485,848,101,0,0,526797.00,526991.00,526894.00,1286.00,28
N/A,69,binding2,20,0,20-same12,N/A,N/A,335,0,0,6.71561,2.97129,1896,9,331.098,492.098,181,336,485,848,101,0,0,527011.00,527346.00,527178.50,1500.00,28
N/A,69,binding2,20,0,20-same12,N/A,N/A,54,0,0,10.9469,2.84014,1896,9,904.667,222.444,181,336,485,848,101,0,0,527379.00,527433.00,527406.00,1868.00,28
N/A,69,binding2,20,0,20-same12,N/A,N/A,60,0,0,0.665245,2.7929,1896,9,929.6,243.8,181,336,485,848,101,0,0,527440.00,527500.00,527470.00,1929.00,28
N/A,69,binding2,20,0,20-same12,N/A,N/A,127,1,0,0,3.28107,1633,19,686.55,292.4,181,336,485,848,101,0,0,525511.00,525638.00,525574.50,0.00,28
N/A,69,binding2,20,0,20-same12,N/A,N/A,54,1,0,1.0015,3.21594,1633,19,753.556,284.667,181,336,485,848,101,0,0,525645.00,525699.00,525672.00,134.00,28
N/A,69,binding2,20,0,20-same12,N/A,N/A,53,1,0,0.524433,3.26789,1633,19,729.222,269.889,181,336,485,848,101,0,0,525705.00,525758.00,525731.50,194.00,28
N/A,69,binding2,20,0,20-same12,N/A,N/A,53,1,0,3.06129,3.0266,1633,19,902.778,204.333,181,336,485,848,101,0,0,525772.00,525825.00,525798.50,261.00,28
N/A,69,binding2,20,0,20-same12,N/A,N/A,107,1,0,1.51751,3.12832,1633,19,959.412,155.529,181,336,485,848,101,0,0,525832.00,525939.00,525885.50,321.00,28
N/A,69,binding2,20,0,20-same12,N/A,N/A,168,1,0,0.262311,3.14656,1633,19,974.038,161.346,181,336,485,848,101,0,0,525946.00,526114.00,526030.00,435.00,28
N/A,69,binding2,20,0,20-same12,N/A,N/A,81,1,0,1.543,3.1245,1633,19,1007.46,105.154,181,336,485,848,101,0,0,526120.00,526201.00,526160.50,609.00,28
N/A,69,binding2,20,0,20-same12,N/A,N/A,74,1,0,1.03592,3.20241,1633,19,1005.42,144.917,181,336,485,848,101,0,0,526207.00,526281.00,526244.00,696.00,28
N/A,69,binding2,20,0,20-same12,N/A,N/A,54,1,0,1.44536,3.2148,1633,19,1012.44,89.5556,181,336,485,848,101,0,0,526308.00,526362.00,526335.00,797.00,28
N/A,69,binding2,20,0,20-same12,N/A,N/A,53,1,0,0.806527,3.24077,1633,19,1002.33,120,181,336,485,848,101,0,0,526375.00,526428.00,526401.50,864.00,28
N/A,69,binding2,20,0,20-same12,N/A,N/A,53,1,0,2.4087,3.32077,1633,19,1062.89,34,181,336,485,848,101,0,0,526469.00,526522.00,526495.50,958.00,28
N/A,69,binding2,20,0,20-same12,N/A,N/A,47,1,0,2.32965,3.30441,1633,19,976.5,109.125,181,336,485,848,101,0,0,526529.00,526576.00,526552.50,1018.00,28
N/A,69,binding2,20,0,20-same12,N/A,N/A,54,1,0,1.78147,3.33885,1633,19,1052.67,55.7778,181,336,485,848,101,0,0,526582.00,526636.00,526609.00,1071.00,28
N/A,69,binding2,20,0,20-same12,N/A,N/A,120,1,0,1.08187,3.28169,1633,19,1007.68,88.7368,181,336,485,848,101,0,0,526643.00,526763.00,526703.00,1132.00,28
N/A,69,binding2,20,0,20-same12,N/A,N/A,47,1,0,6.47489,3.24748,1633,19,691.375,262.5,181,336,485,848,101,0,0,526797.00,526844.00,526820.50,1286.00,28
N/A,69,binding2,20,0,20-same12,N/A,N/A,100,1,0,0.685512,3.2807,1633,19,670.5,286.063,181,336,485,848,101,0,0,526871.00,526971.00,526921.00,1360.00,28
N/A,69,binding2,20,0,20-same12,N/A,N/A,94,1,0,7.05965,3.2688,1633,19,362.133,494.467,181,336,485,848,101,0,0,527011.00,527105.00,527058.00,1500.00,28
N/A,69,binding2,20,0,20-same12,N/A,N/A,234,1,0,0.43855,3.16549,1633,19,373.75,478.944,181,336,485,848,101,0,0,527112.00,527346.00,527229.00,1601.00,28
N/A,69,binding2,20,0,20-same12,N/A,N/A,60,1,0,12.5919,2.99365,1633,19,994.7,144.4,181,336,485,848,101,0,0,527440.00,527500.00,527470.00,1929.00,28
N/A,69,binding2,20,1,20-same12,same,S,214,0,0,0,2.72247,1939,9,663.303,280.939,181,336,293,848,101,0,0,528398.00,528612.00,528505.00,0.00,28
N/A,69,binding2,20,1,20-same12,same,S,235,0,0,3.91297,2.90159,1939,9,899.083,210.194,181,336,293,848,101,0,0,528625.00,528860.00,528742.50,227.00,28
N/A,69,binding2,20,1,20-same12,same,S,416,0,0,8.44749,3.08515,1939,9,356.476,320.46,181,336,293,848,101,0,0,528920.00,529336.00,529128.00,522.00,28
N/A,69,binding2,20,1,20-same12,same,S,101,0,0,0.314547,3.06745,1939,9,370.375,311.25,181,336,293,848,101,0,0,529342.00,529443.00,529392.50,944.00,28
N/A,69,binding2,20,1,20-same12,same,S,87,0,0,0.473375,3.01047,1939,9,398.714,302.5,181,336,293,848,101,0,0,529449.00,529536.00,529492.50,1051.00,28
N/A,69,binding2,20,1,20-same12,same,S,54,0,0,0.800659,3.08344,1939,9,434.667,325.667,181,336,293,848,101,0,0,529543.00,529597.00,529570.00,1145.00,28
N/A,69,binding2,20,1,20-same12,same,S,355,0,0,8.40675,3.22727,1939,9,938.907,171.259,181,336,293,848,101,0,0,529624.00,529979.00,529801.50,1226.00,28
N/A,69,binding2,20,1,20-same12,same,S,275,0,0,0.424132,3.26355,1939,9,946.69,155.571,181,336,293,848,101,0,0,529985.00,530260.00,530122.50,1587.00,28
N/A,69,binding2,20,1,20-same12,same,S,202,0,0,0.45331,3.30626,1939,9,916.419,159.226,181,336,293,848,101,0,0,530266.00,530468.00,530367.00,1868.00,28
N/A,69,binding2,20,1,20-same12,same,S,221,1,0,0,3.13578,1840,15,760.529,228.265,181,336,293,848,101,0,0,528398.00,528619.00,528508.50,0.00,28
N/A,69,binding2,20,1,20-same12,same,S,148,1,0,4.61838,3.07879,1840,15,978.609,100.13,181,336,293,848,101,0,0,528625.00,528773.00,528699.00,227.00,28
N/A,69,binding2,20,1,20-same12,same,S,113,1,0,0.291997,3.18532,1840,15,994,93,181,336,293,848,101,0,0,528780.00,528893.00,528836.50,382.00,28
N/A,69,binding2,20,1,20-same12,same,S,302,1,0,10.595,3.39966,1840,15,418.891,339.935,181,336,293,848,101,0,0,528920.00,529222.00,529071.00,522.00,28
N/A,69,binding2,20,1,20-same12,same,S,167,1,0,0.200754,3.46281,1840,15,432.577,339.462,181,336,293,848,101,0,0,529229.00,529396.00,529312.50,831.00,28
N/A,69,binding2,20,1,20-same12,same,S,194,1,0,1.22276,3.48957,1840,15,512.633,352.833,181,336,293,848,101,0,0,529403.00,529597.00,529500.00,1005.00,28
