suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
2020_02_13_19_26_06,14,1,14-trial-different-23,different,D,54,0,0,0,2.51668,511,10,432.889,170,181,336,293,848,101,592,485,594317.00,594371.00,594344.00,14.00,26
2020_02_13_19_26_06,14,1,14-trial-different-23,different,D,47,0,0,2.11351,2.50867,511,10,571.125,193.375,181,336,293,848,101,592,485,594465.00,594512.00,594488.50,162.00,26
2020_02_13_19_26_06,14,1,14-trial-different-23,different,D,47,0,0,4.01764,2.55247,511,10,377.375,302.625,181,336,293,848,101,592,485,594706.00,594753.00,594729.50,403.00,26
2020_02_13_19_26_06,14,1,14-trial-different-23,different,D,47,0,0,2.9583,2.51165,511,10,418.25,413.875,181,336,293,848,101,592,485,594786.00,594833.00,594809.50,483.00,26
2020_02_13_19_26_06,14,1,14-trial-different-23,different,D,60,0,0,0.846103,2.55069,511,10,446.4,385.5,181,336,293,848,101,592,485,594840.00,594900.00,594870.00,537.00,26
2020_02_13_19_26_06,14,1,14-trial-different-23,different,D,54,0,0,3.62597,2.33049,511,10,630.444,478.667,181,336,293,848,101,592,485,595020.00,595074.00,595047.00,717.00,26
2020_02_13_19_26_06,14,1,14-trial-different-23,different,D,54,0,0,2.11727,2.17351,511,10,624,559.889,181,336,293,848,101,592,485,596226.00,596280.00,596253.00,1923.00,26
2020_02_13_19_26_06,14,1,14-trial-different-23,different,D,54,0,0,6.03951,2.58096,511,10,385.778,370.556,181,336,293,848,101,592,485,596387.00,596441.00,596414.00,2084.00,26
2020_02_13_19_26_06,14,1,14-trial-different-23,different,D,47,0,0,1.15738,2.5248,511,10,379.875,414.875,181,336,293,848,101,592,485,596454.00,596501.00,596477.50,2151.00,26
2020_02_13_19_26_06,14,1,14-trial-different-23,different,D,47,0,0,1.24036,2.48799,511,10,371.125,367.5,181,336,293,848,101,592,485,596514.00,596561.00,596537.50,2211.00,26
2020_02_13_19_26_06,14,1,14-trial-different-23,different,D,47,1,0,0,2.65544,658,13,418.625,238.875,181,336,293,848,101,592,485,594331.00,594378.00,594354.50,28.00,26
2020_02_13_19_26_06,14,1,14-trial-different-23,different,D,47,1,0,0.593695,2.67888,658,13,459.125,240,181,336,293,848,101,592,485,594384.00,594431.00,594407.50,81.00,26
2020_02_13_19_26_06,14,1,14-trial-different-23,different,D,53,1,0,1.89951,2.67401,658,13,557.667,192.556,181,336,293,848,101,592,485,594465.00,594518.00,594491.50,162.00,26
2020_02_13_19_26_06,14,1,14-trial-different-23,different,D,61,1,0,3.7777,2.57076,658,13,408.2,310.8,181,336,293,848,101,592,485,594538.00,594599.00,594568.50,235.00,26
2020_02_13_19_26_06,14,1,14-trial-different-23,different,D,47,1,0,2.2556,2.52484,658,13,412.875,397.375,181,336,293,848,101,592,485,594773.00,594820.00,594796.50,470.00,26
2020_02_13_19_26_06,14,1,14-trial-different-23,different,D,47,1,0,0.107272,2.51487,658,13,414.625,393.375,181,336,293,848,101,592,485,594826.00,594873.00,594849.50,523.00,26
2020_02_13_19_26_06,14,1,14-trial-different-23,different,D,54,1,0,0.307269,2.60174,658,13,394,395.556,181,336,293,848,101,592,485,594880.00,594934.00,594907.00,577.00,26
2020_02_13_19_26_06,14,1,14-trial-different-23,different,D,54,1,0,4.26484,2.4293,658,13,601,510.778,181,336,293,848,101,592,485,595020.00,595074.00,595047.00,717.00,26
2020_02_13_19_26_06,14,1,14-trial-different-23,different,D,47,1,0,0.440485,2.24073,658,13,602.125,493.875,181,336,293,848,101,592,485,595128.00,595175.00,595151.50,825.00,26
2020_02_13_19_26_06,14,1,14-trial-different-23,different,D,47,1,0,2.50915,2.30196,658,13,587.5,589.875,181,336,293,848,101,592,485,596213.00,596260.00,596236.50,1910.00,26
2020_02_13_19_26_06,14,1,14-trial-different-23,different,D,54,1,0,6.42795,2.63534,658,13,373.556,374.333,181,336,293,848,101,592,485,596427.00,596481.00,596454.00,2124.00,26
2020_02_13_19_26_06,14,1,14-trial-different-23,different,D,54,1,0,2.07766,2.53707,658,13,408.444,451.667,181,336,293,848,101,592,485,596487.00,596541.00,596514.00,2184.00,26
2020_02_13_19_26_06,14,1,14-trial-different-23,different,D,46,1,0,3.57404,2.56978,658,13,379.75,315.375,181,336,293,848,101,592,485,596622.00,596668.00,596645.00,2319.00,26
2020_02_13_19_26_06,15,0,15-trial-same-24,N/A,N/A,54,0,0,0,2.18817,254,5,595.444,306.444,181,592,293,336,485,848,485,598001.00,598055.00,598028.00,74.00,26
2020_02_13_19_26_06,15,0,15-trial-same-24,N/A,N/A,47,0,0,0.781128,2.25868,254,5,633.875,327.25,181,592,293,336,485,848,485,598062.00,598109.00,598085.50,135.00,26
2020_02_13_19_26_06,15,0,15-trial-same-24,N/A,N/A,47,0,0,4.89732,2.37953,254,5,538.5,507.5,181,592,293,336,485,848,485,598444.00,598491.00,598467.50,517.00,26
2020_02_13_19_26_06,15,0,15-trial-same-24,N/A,N/A,60,0,0,4.46747,1.97477,254,5,843,518.5,181,592,293,336,485,848,485,599495.00,599555.00,599525.00,1568.00,26
2020_02_13_19_26_06,15,0,15-trial-same-24,N/A,N/A,46,0,0,0.274094,2.07165,254,5,854.625,526.75,181,592,293,336,485,848,485,599730.00,599776.00,599753.00,1803.00,26
2020_02_13_19_26_06,15,0,15-trial-same-24,N/A,N/A,74,1,0,0,2.24395,483,9,587.083,358.667,181,592,293,336,485,848,485,598001.00,598075.00,598038.00,74.00,26
2020_02_13_19_26_06,15,0,15-trial-same-24,N/A,N/A,54,1,0,0.759437,2.25463,483,9,557.333,382.556,181,592,293,336,485,848,485,598115.00,598169.00,598142.00,188.00,26
2020_02_13_19_26_06,15,0,15-trial-same-24,N/A,N/A,53,1,0,2.12901,2.40127,483,9,511.333,460.111,181,592,293,336,485,848,485,598257.00,598310.00,598283.50,330.00,26
2020_02_13_19_26_06,15,0,15-trial-same-24,N/A,N/A,54,1,0,2.34364,2.34642,483,9,410,529.778,181,592,293,336,485,848,485,598403.00,598457.00,598430.00,476.00,26
2020_02_13_19_26_06,15,0,15-trial-same-24,N/A,N/A,47,1,0,1.56069,2.27363,483,9,303.625,533.625,181,592,293,336,485,848,485,598671.00,598718.00,598694.50,744.00,26
2020_02_13_19_26_06,15,0,15-trial-same-24,N/A,N/A,54,1,0,1.12036,2.21422,483,9,353.333,566.333,181,592,293,336,485,848,485,598758.00,598812.00,598785.00,831.00,26
2020_02_13_19_26_06,15,0,15-trial-same-24,N/A,N/A,53,1,0,6.50504,2.08424,483,9,593,356,181,592,293,336,485,848,485,599261.00,599314.00,599287.50,1334.00,26
2020_02_13_19_26_06,15,0,15-trial-same-24,N/A,N/A,47,1,0,3.63717,2.33003,483,9,726.25,473.875,181,592,293,336,485,848,485,599589.00,599636.00,599612.50,1662.00,26
2020_02_13_19_26_06,15,0,15-trial-same-24,N/A,N/A,47,1,0,5.24392,2.2532,483,9,604.5,284.5,181,592,293,336,485,848,485,599850.00,599897.00,599873.50,1923.00,26
2020_02_13_19_26_06,15,1,15-trial-same-24,same,S,54,0,0,0,2.36101,403,7,668.556,288.889,181,848,293,592,101,592,485,600848.00,600902.00,600875.00,14.00,26
2020_02_13_19_26_06,15,1,15-trial-same-24,same,S,54,0,0,1.58916,2.4309,403,7,638,230.333,181,848,293,592,101,592,485,600908.00,600962.00,600935.00,74.00,26
2020_02_13_19_26_06,15,1,15-trial-same-24,same,S,74,0,0,4.75529,2.33096,403,7,873.5,356.083,181,848,293,592,101,592,485,601290.00,601364.00,601327.00,456.00,26
2020_02_13_19_26_06,15,1,15-trial-same-24,same,S,47,0,0,0.403408,2.45522,403,7,901,355.125,181,848,293,592,101,592,485,602683.00,602730.00,602706.50,1849.00,26
2020_02_13_19_26_06,15,1,15-trial-same-24,same,S,74,0,0,0.823579,2.58993,403,7,869.083,381.167,181,848,293,592,101,592,485,602777.00,602851.00,602814.00,1943.00,26
2020_02_13_19_26_06,15,1,15-trial-same-24,same,S,47,0,0,1.55578,2.44181,403,7,813.5,330.25,181,848,293,592,101,592,485,603005.00,603052.00,603028.50,2171.00,26
2020_02_13_19_26_06,15,1,15-trial-same-24,same,S,53,0,0,0.71638,2.41903,403,7,798.556,356.444,181,848,293,592,101,592,485,603126.00,603179.00,603152.50,2292.00,26
2020_02_13_19_26_06,15,1,15-trial-same-24,same,S,74,1,0,0,2.62049,468,8,606.167,260.75,181,848,293,592,101,592,485,600834.00,600908.00,600871.00,0.00,26
2020_02_13_19_26_06,15,1,15-trial-same-24,same,S,53,1,0,2.86182,2.45328,468,8,784.111,306.222,181,848,293,592,101,592,485,601170.00,601223.00,601196.50,336.00,26
2020_02_13_19_26_06,15,1,15-trial-same-24,same,S,53,1,0,4.80574,2.56832,468,8,603.556,152.111,181,848,293,592,101,592,485,601458.00,601511.00,601484.50,624.00,26
2020_02_13_19_26_06,15,1,15-trial-same-24,same,S,80,1,0,1.47884,2.54665,468,8,619,208.231,181,848,293,592,101,592,485,601565.00,601645.00,601605.00,731.00,26
2020_02_13_19_26_06,15,1,15-trial-same-24,same,S,67,1,0,9.83216,2.16277,468,8,584,585.273,181,848,293,592,101,592,485,601846.00,601913.00,601879.50,1012.00,26
2020_02_13_19_26_06,15,1,15-trial-same-24,same,S,47,1,0,1.83742,2.23201,468,8,572.75,515,181,848,293,592,101,592,485,602047.00,602094.00,602070.50,1213.00,26
2020_02_13_19_26_06,15,1,15-trial-same-24,same,S,47,1,0,1.34983,2.30882,468,8,621.125,559.125,181,848,293,592,101,592,485,602101.00,602148.00,602124.50,1267.00,26
2020_02_13_19_26_06,15,1,15-trial-same-24,same,S,47,1,0,6.8561,2.49672,468,8,743.5,305,181,848,293,592,101,592,485,603005.00,603052.00,603028.50,2171.00,26
2020_02_13_19_26_06,16,0,16-trial-same-25,N/A,N/A,54,0,0,0,2.38981,436,7,644,376,181,592,293,848,101,336,101,604686.00,604740.00,604713.00,214.00,26
2020_02_13_19_26_06,16,0,16-trial-same-25,N/A,N/A,60,0,0,5.00523,2.63345,436,7,452.2,216.9,181,592,293,848,101,336,101,604827.00,604887.00,604857.00,355.00,26
2020_02_13_19_26_06,16,0,16-trial-same-25,N/A,N/A,54,0,0,0.831529,2.56328,436,7,435.778,186.333,181,592,293,848,101,336,101,605068.00,605122.00,605095.00,596.00,26
2020_02_13_19_26_06,16,0,16-trial-same-25,N/A,N/A,73,0,0,0.703636,2.54688,436,7,402.667,166.75,181,592,293,848,101,336,101,605149.00,605222.00,605185.50,677.00,26
2020_02_13_19_26_06,16,0,16-trial-same-25,N/A,N/A,54,0,0,6.61455,2.44654,436,7,847.444,122.222,181,592,293,848,101,336,101,605490.00,605544.00,605517.00,1018.00,26
2020_02_13_19_26_06,16,0,16-trial-same-25,N/A,N/A,54,0,0,0.272824,2.48773,436,7,841.889,112.222,181,592,293,848,101,336,101,605597.00,605651.00,605624.00,1125.00,26
2020_02_13_19_26_06,16,0,16-trial-same-25,N/A,N/A,87,0,0,1.18899,2.45277,436,7,874.357,154.071,181,592,293,848,101,336,101,605658.00,605745.00,605701.50,1186.00,26
2020_02_13_19_26_06,16,0,16-trial-same-25,N/A,N/A,47,1,0,0,2.62863,468,8,645.875,3,181,592,293,848,101,336,101,604479.00,604526.00,604502.50,7.00,26
2020_02_13_19_26_06,16,0,16-trial-same-25,N/A,N/A,67,1,0,10.5478,2.50354,468,8,613.909,407.636,181,592,293,848,101,336,101,604619.00,604686.00,604652.50,147.00,26
2020_02_13_19_26_06,16,0,16-trial-same-25,N/A,N/A,60,1,0,4.77065,2.70574,468,8,494.9,237.1,181,592,293,848,101,336,101,604861.00,604921.00,604891.00,389.00,26
2020_02_13_19_26_06,16,0,16-trial-same-25,N/A,N/A,47,1,0,1.50327,2.64798,468,8,402.875,211.5,181,592,293,848,101,336,101,605095.00,605142.00,605118.50,623.00,26
2020_02_13_19_26_06,16,0,16-trial-same-25,N/A,N/A,73,1,0,0.690693,2.63716,468,8,375.667,189.833,181,592,293,848,101,336,101,605149.00,605222.00,605185.50,677.00,26
2020_02_13_19_26_06,16,0,16-trial-same-25,N/A,N/A,74,1,0,4.70067,2.40473,468,8,550.667,341.167,181,592,293,848,101,336,101,605309.00,605383.00,605346.00,837.00,26
2020_02_13_19_26_06,16,0,16-trial-same-25,N/A,N/A,53,1,0,2.78412,2.44394,468,8,466.778,245.222,181,592,293,848,101,336,101,606261.00,606314.00,606287.50,1789.00,26
2020_02_13_19_26_06,16,0,16-trial-same-25,N/A,N/A,47,1,0,0.169797,2.4917,468,8,455.875,243,181,592,293,848,101,336,101,606341.00,606388.00,606364.50,1869.00,26
2020_02_13_19_26_06,16,1,16-trial-same-25,same,S,47,0,0,0,2.55288,751,13,533.5,171.75,181,336,101,592,293,336,485,607426.00,607473.00,607449.50,34.00,26
2020_02_13_19_26_06,16,1,16-trial-same-25,same,S,47,0,0,0.939472,2.46058,751,13,573.125,200.125,181,336,101,592,293,336,485,607587.00,607634.00,607610.50,195.00,26
2020_02_13_19_26_06,16,1,16-trial-same-25,same,S,47,0,0,3.24378,2.53818,751,13,404.625,281,181,336,101,592,293,336,485,607687.00,607734.00,607710.50,295.00,26
2020_02_13_19_26_06,16,1,16-trial-same-25,same,S,94,0,0,0.987152,2.5449,751,13,396.067,318.6,181,336,101,592,293,336,485,607741.00,607835.00,607788.00,349.00,26
2020_02_13_19_26_06,16,1,16-trial-same-25,same,S,47,0,0,4.74364,2.74005,751,13,393.5,500.75,181,336,101,592,293,336,485,607928.00,607975.00,607951.50,536.00,26
2020_02_13_19_26_06,16,1,16-trial-same-25,same,S,54,0,0,0.548773,2.72933,751,13,357.556,494.778,181,336,101,592,293,336,485,607982.00,608036.00,608009.00,590.00,26
2020_02_13_19_26_06,16,1,16-trial-same-25,same,S,60,0,0,4.73401,2.56748,751,13,589.8,368.3,181,336,101,592,293,336,485,608076.00,608136.00,608106.00,684.00,26
2020_02_13_19_26_06,16,1,16-trial-same-25,same,S,67,0,0,0.981937,2.51711,751,13,550.545,337.727,181,336,101,592,293,336,485,608176.00,608243.00,608209.50,784.00,26
2020_02_13_19_26_06,16,1,16-trial-same-25,same,S,47,0,0,0.758181,2.45593,751,13,564.875,309.75,181,336,101,592,293,336,485,608250.00,608297.00,608273.50,858.00,26
2020_02_13_19_26_06,16,1,16-trial-same-25,same,S,53,0,0,2.77674,2.52293,751,13,437.667,230.667,181,336,101,592,293,336,485,608505.00,608558.00,608531.50,1113.00,26
2020_02_13_19_26_06,16,1,16-trial-same-25,same,S,54,0,0,2.44002,2.48072,751,13,344.444,153,181,336,101,592,293,336,485,608605.00,608659.00,608632.00,1213.00,26
2020_02_13_19_26_06,16,1,16-trial-same-25,same,S,81,0,0,1.27607,2.45772,751,13,430.385,144.846,181,336,101,592,293,336,485,608665.00,608746.00,608705.50,1273.00,26
2020_02_13_19_26_06,16,1,16-trial-same-25,same,S,53,0,0,1.11437,2.46173,751,13,394.778,182.667,181,336,101,592,293,336,485,608766.00,608819.00,608792.50,1374.00,26
2020_02_13_19_26_06,16,1,16-trial-same-25,same,S,54,1,0,0,2.62927,972,15,517.778,206,181,336,101,592,293,336,485,607419.00,607473.00,607446.00,27.00,26
2020_02_13_19_26_06,16,1,16-trial-same-25,same,S,53,1,0,0.87436,2.68755,972,15,560.333,229.556,181,336,101,592,293,336,485,607480.00,607533.00,607506.50,88.00,26
2020_02_13_19_26_06,16,1,16-trial-same-25,same,S,94,1,0,0.562783,2.68944,972,15,535.533,246.067,181,336,101,592,293,336,485,607580.00,607674.00,607627.00,188.00,26
2020_02_13_19_26_06,16,1,16-trial-same-25,same,S,73,1,0,2.57728,2.69346,972,15,409.083,314.917,181,336,101,592,293,336,485,607701.00,607774.00,607737.50,309.00,26
2020_02_13_19_26_06,16,1,16-trial-same-25,same,S,54,1,0,0.572863,2.66892,972,15,384.556,297.778,181,336,101,592,293,336,485,607781.00,607835.00,607808.00,389.00,26
2020_02_13_19_26_06,16,1,16-trial-same-25,same,S,120,1,0,6.00814,2.66068,972,15,356.421,527.947,181,336,101,592,293,336,485,607855.00,607975.00,607915.00,463.00,26
2020_02_13_19_26_06,16,1,16-trial-same-25,same,S,54,1,0,0.604078,2.62056,972,15,329.333,545.444,181,336,101,592,293,336,485,607982.00,608036.00,608009.00,590.00,26
2020_02_13_19_26_06,16,1,16-trial-same-25,same,S,54,1,0,6.39136,2.6434,972,15,542,331.111,181,336,101,592,293,336,485,608069.00,608123.00,608096.00,677.00,26
2020_02_13_19_26_06,16,1,16-trial-same-25,same,S,87,1,0,0.88064,2.68052,972,15,568.357,300.714,181,336,101,592,293,336,485,608156.00,608243.00,608199.50,764.00,26
2020_02_13_19_26_06,16,1,16-trial-same-25,same,S,67,1,0,1.10752,2.68138,972,15,542.727,340.727,181,336,101,592,293,336,485,608270.00,608337.00,608303.50,878.00,26
2020_02_13_19_26_06,16,1,16-trial-same-25,same,S,47,1,0,3.10755,2.69255,972,15,421.25,242.875,181,336,101,592,293,336,485,608438.00,608485.00,608461.50,1046.00,26
2020_02_13_19_26_06,16,1,16-trial-same-25,same,S,47,1,0,0.247438,2.68025,972,15,424,233.5,181,336,101,592,293,336,485,608518.00,608565.00,608541.50,1126.00,26
2020_02_13_19_26_06,16,1,16-trial-same-25,same,S,47,1,0,1.78451,2.60535,972,15,331.125,189.125,181,336,101,592,293,336,485,608612.00,608659.00,608635.50,1220.00,26
2020_02_13_19_26_06,16,1,16-trial-same-25,same,S,67,1,0,1.17242,2.57643,972,15,395.727,215.727,181,336,101,592,293,336,485,608679.00,608746.00,608712.50,1287.00,26
2020_02_13_19_26_06,16,1,16-trial-same-25,same,S,54,1,0,0.703766,2.57219,972,15,414.667,190.889,181,336,101,592,293,336,485,608752.00,608806.00,608779.00,1360.00,26
2020_02_13_19_26_06,17,0,17-trial-same-26,N/A,N/A,46,0,0,0,2.42657,777,12,602.125,298.375,181,592,293,848,485,336,485,610903.00,610949.00,610926.00,74.00,26
2020_02_13_19_26_06,17,0,17-trial-same-26,N/A,N/A,53,0,0,1.0348,2.40336,777,12,602,338.111,181,592,293,848,485,336,485,610957.00,611010.00,610983.50,128.00,26
2020_02_13_19_26_06,17,0,17-trial-same-26,N/A,N/A,74,0,0,1.42666,2.40227,777,12,565.917,389,181,592,293,848,485,336,485,611197.00,611271.00,611234.00,368.00,26
2020_02_13_19_26_06,17,0,17-trial-same-26,N/A,N/A,67,0,0,4.30171,2.50964,777,12,448.636,540.455,181,592,293,848,485,336,485,611365.00,611432.00,611398.50,536.00,26
2020_02_13_19_26_06,17,0,17-trial-same-26,N/A,N/A,67,0,0,0.649124,2.49838,777,12,416.364,523.364,181,592,293,848,485,336,485,611512.00,611579.00,611545.50,683.00,26
2020_02_13_19_26_06,17,0,17-trial-same-26,N/A,N/A,54,0,0,0.675574,2.56857,777,12,378,537.778,181,592,293,848,485,336,485,611659.00,611713.00,611686.00,830.00,26
2020_02_13_19_26_06,17,0,17-trial-same-26,N/A,N/A,108,0,0,1.10899,2.54577,777,12,355.824,497.059,181,592,293,848,485,336,485,611880.00,611988.00,611934.00,1051.00,26
2020_02_13_19_26_06,17,0,17-trial-same-26,N/A,N/A,67,0,0,0.361297,2.54065,777,12,339,486.909,181,592,293,848,485,336,485,611994.00,612061.00,612027.50,1165.00,26
2020_02_13_19_26_06,17,0,17-trial-same-26,N/A,N/A,73,0,0,0.782922,2.56327,777,12,392,482.917,181,592,293,848,485,336,485,612068.00,612141.00,612104.50,1239.00,26
2020_02_13_19_26_06,17,0,17-trial-same-26,N/A,N/A,47,0,0,4.60771,2.28822,777,12,610.125,355.375,181,592,293,848,485,336,485,612396.00,612443.00,612419.50,1567.00,26
2020_02_13_19_26_06,17,0,17-trial-same-26,N/A,N/A,61,0,0,6.00421,2.22315,777,12,867,535.1,181,592,293,848,485,336,485,612503.00,612564.00,612533.50,1674.00,26
2020_02_13_19_26_06,17,0,17-trial-same-26,N/A,N/A,60,0,0,1.09468,2.30711,777,12,824.8,500.4,181,592,293,848,485,336,485,612644.00,612704.00,612674.00,1815.00,26
2020_02_13_19_26_06,17,0,17-trial-same-26,N/A,N/A,94,1,0,0,2.54026,1085,15,592.4,353.6,181,592,293,848,485,336,485,610896.00,610990.00,610943.00,67.00,26
2020_02_13_19_26_06,17,0,17-trial-same-26,N/A,N/A,81,1,0,0.605938,2.49035,1085,15,618.923,371.462,181,592,293,848,485,336,485,610996.00,611077.00,611036.50,167.00,26
2020_02_13_19_26_06,17,0,17-trial-same-26,N/A,N/A,53,1,0,0.796286,2.4806,1085,15,621.667,402,181,592,293,848,485,336,485,611097.00,611150.00,611123.50,268.00,26
2020_02_13_19_26_06,17,0,17-trial-same-26,N/A,N/A,100,1,0,4.71653,2.4355,1085,15,392.875,529.5,181,592,293,848,485,336,485,611338.00,611438.00,611388.00,509.00,26
2020_02_13_19_26_06,17,0,17-trial-same-26,N/A,N/A,60,1,0,1.09896,2.45086,1085,15,325.5,510.9,181,592,293,848,485,336,485,611499.00,611559.00,611529.00,670.00,26
2020_02_13_19_26_06,17,0,17-trial-same-26,N/A,N/A,88,1,0,1.11474,2.34811,1085,15,387.357,535.857,181,592,293,848,485,336,485,611565.00,611653.00,611609.00,736.00,26
2020_02_13_19_26_06,17,0,17-trial-same-26,N/A,N/A,127,1,0,0.237915,2.36771,1085,15,371.25,534.65,181,592,293,848,485,336,485,611673.00,611800.00,611736.50,844.00,26
2020_02_13_19_26_06,17,0,17-trial-same-26,N/A,N/A,54,1,0,0.709851,2.45294,1085,15,324.333,527.778,181,592,293,848,485,336,485,611880.00,611934.00,611907.00,1051.00,26
2020_02_13_19_26_06,17,0,17-trial-same-26,N/A,N/A,54,1,0,0.582609,2.2904,1085,15,362.556,521.556,181,592,293,848,485,336,485,611940.00,611994.00,611967.00,1111.00,26
2020_02_13_19_26_06,17,0,17-trial-same-26,N/A,N/A,94,1,0,0.659332,2.35753,1085,15,370.6,546.467,181,592,293,848,485,336,485,612001.00,612095.00,612048.00,1172.00,26
2020_02_13_19_26_06,17,0,17-trial-same-26,N/A,N/A,54,1,0,1.61822,2.38044,1085,15,286.556,506.111,181,592,293,848,485,336,485,612101.00,612155.00,612128.00,1272.00,26
2020_02_13_19_26_06,17,0,17-trial-same-26,N/A,N/A,53,1,0,0.851781,2.38628,1085,15,311.889,535.556,181,592,293,848,485,336,485,612162.00,612215.00,612188.50,1333.00,26
2020_02_13_19_26_06,17,0,17-trial-same-26,N/A,N/A,46,1,0,6.33,2.28073,1085,15,605,356.875,181,592,293,848,485,336,485,612256.00,612302.00,612279.00,1427.00,26
2020_02_13_19_26_06,17,0,17-trial-same-26,N/A,N/A,47,1,0,0.365226,2.28498,1085,15,580.25,358.625,181,592,293,848,485,336,485,612389.00,612436.00,612412.50,1560.00,26
2020_02_13_19_26_06,17,0,17-trial-same-26,N/A,N/A,80,1,0,5.25111,2.46066,1085,15,804.308,516.077,181,592,293,848,485,336,485,612584.00,612664.00,612624.00,1755.00,26
2020_02_13_19_26_06,17,1,17-trial-same-26,same,S,47,0,0,0,2.35378,201,4,472.5,168.625,181,848,293,336,101,592,485,614339.00,614386.00,614362.50,604.00,26
2020_02_13_19_26_06,17,1,17-trial-same-26,same,S,46,0,0,6.88128,2.26813,201,4,831.75,339,181,848,293,336,101,592,485,614922.00,614968.00,614945.00,1187.00,26
2020_02_13_19_26_06,17,1,17-trial-same-26,same,S,61,0,0,0.868781,2.21989,201,4,780.8,356.1,181,848,293,336,101,592,485,614995.00,615056.00,615025.50,1260.00,26
2020_02_13_19_26_06,17,1,17-trial-same-26,same,S,47,0,0,6.95866,2.35351,201,4,402.625,194.25,181,848,293,336,101,592,485,615163.00,615210.00,615186.50,1428.00,26
2020_02_13_19_26_06,17,1,17-trial-same-26,same,S,60,1,0,0,2.58623,643,11,398,275.2,181,848,293,336,101,592,485,614118.00,614178.00,614148.00,383.00,26
2020_02_13_19_26_06,17,1,17-trial-same-26,same,S,47,1,0,0.104551,2.5248,643,11,400.875,278.875,181,848,293,336,101,592,485,614185.00,614232.00,614208.50,450.00,26
2020_02_13_19_26_06,17,1,17-trial-same-26,same,S,87,1,0,0.813858,2.50779,643,11,450.714,292.714,181,848,293,336,101,592,485,614238.00,614325.00,614281.50,503.00,26
