placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,69,binding2,17,1,17-trial-same-26,same,S,161,1,0,2.65585,3.34503,1092,9,462.96,119.4,181,336,101,848,293,0,0,263384.00,263545.00,263464.50,248.00,29
N/A,69,binding2,17,1,17-trial-same-26,same,S,148,1,0,0.805968,3.40581,1092,9,480.391,90.0435,181,336,101,848,293,0,0,263551.00,263699.00,263625.00,415.00,29
N/A,69,binding2,17,1,17-trial-same-26,same,S,94,1,0,7.50065,3.47644,1092,9,928.533,229.6,181,336,101,848,293,0,0,263712.00,263806.00,263759.00,576.00,29
N/A,69,binding2,17,1,17-trial-same-26,same,S,73,1,0,0.823675,3.45829,1092,9,925,261.167,181,336,101,848,293,0,0,263813.00,263886.00,263849.50,677.00,29
N/A,69,binding2,17,1,17-trial-same-26,same,S,107,1,0,0.674913,3.46223,1092,9,969.176,253.765,181,336,101,848,293,0,0,263913.00,264020.00,263966.50,777.00,29
N/A,69,binding2,17,1,17-trial-same-26,same,S,100,1,0,0.25415,3.34534,1092,9,952.125,251.938,181,336,101,848,293,0,0,264027.00,264127.00,264077.00,891.00,29
N/A,69,binding2,17,1,17-trial-same-26,same,S,74,1,0,0.98683,3.2967,1092,9,997.5,223.917,181,336,101,848,293,0,0,264134.00,264208.00,264171.00,998.00,29
N/A,69,binding2,17,1,17-trial-same-26,same,S,94,1,0,1.13755,3.32778,1092,9,942.2,254.6,181,336,101,848,293,0,0,264214.00,264308.00,264261.00,1078.00,29
N/A,69,binding2,18,0,18-trial-different-27,N/A,N/A,167,0,0,0,2.8134,1841,10,418.769,180.423,181,336,101,848,485,0,0,265568.00,265735.00,265651.50,0.00,29
N/A,69,binding2,18,0,18-trial-different-27,N/A,N/A,395,0,0,0.222041,2.8435,1841,10,410.267,187.483,181,336,101,848,485,0,0,265742.00,266137.00,265939.50,174.00,29
N/A,69,binding2,18,0,18-trial-different-27,N/A,N/A,67,0,0,1.80114,2.79149,1841,10,361.818,123.909,181,336,101,848,485,0,0,266144.00,266211.00,266177.50,576.00,29
N/A,69,binding2,18,0,18-trial-different-27,N/A,N/A,87,0,0,1.22408,2.82137,1841,10,402.643,164.929,181,336,101,848,485,0,0,266217.00,266304.00,266260.50,649.00,29
N/A,69,binding2,18,0,18-trial-different-27,N/A,N/A,161,0,0,0.812656,2.83498,1841,10,405.36,133.76,181,336,101,848,485,0,0,266311.00,266472.00,266391.50,743.00,29
N/A,69,binding2,18,0,18-trial-different-27,N/A,N/A,275,0,0,0.254177,2.86544,1841,10,411.095,124.548,181,336,101,848,485,0,0,266478.00,266753.00,266615.50,910.00,29
N/A,69,binding2,18,0,18-trial-different-27,N/A,N/A,214,0,0,11.388,2.87567,1841,10,784.818,508.061,181,336,101,848,485,0,0,266780.00,266994.00,266887.00,1212.00,29
N/A,69,binding2,18,0,18-trial-different-27,N/A,N/A,201,0,0,0.858061,2.88846,1841,10,828.645,529.935,181,336,101,848,485,0,0,267001.00,267202.00,267101.50,1433.00,29
N/A,69,binding2,18,0,18-trial-different-27,N/A,N/A,187,0,0,0.29511,2.83143,1841,10,823.138,519.034,181,336,101,848,485,0,0,267209.00,267396.00,267302.50,1641.00,29
N/A,69,binding2,18,0,18-trial-different-27,N/A,N/A,87,0,0,12.7187,2.8344,1841,10,375.429,100.5,181,336,101,848,485,0,0,267443.00,267530.00,267486.50,1875.00,29
N/A,69,binding2,18,0,18-trial-different-27,N/A,N/A,114,1,0,0,2.99897,1837,10,482.944,199.889,181,336,101,848,485,0,0,265568.00,265682.00,265625.00,0.00,29
N/A,69,binding2,18,0,18-trial-different-27,N/A,N/A,502,1,0,1.30576,3.03593,1837,10,467.961,150.461,181,336,101,848,485,0,0,265688.00,266190.00,265939.00,120.00,29
N/A,69,binding2,18,0,18-trial-different-27,N/A,N/A,74,1,0,0.776059,3.04037,1837,10,462.25,120.833,181,336,101,848,485,0,0,266197.00,266271.00,266234.00,629.00,29
N/A,69,binding2,18,0,18-trial-different-27,N/A,N/A,469,1,0,0.89592,3.07739,1837,10,460.127,86.4507,181,336,101,848,485,0,0,266284.00,266753.00,266518.50,716.00,29
N/A,69,binding2,18,0,18-trial-different-27,N/A,N/A,134,1,0,12.9073,2.96742,1837,10,949.238,498.81,181,336,101,848,485,0,0,266780.00,266914.00,266847.00,1212.00,29
N/A,69,binding2,18,0,18-trial-different-27,N/A,N/A,161,1,0,1.71418,3.065,1837,10,934.08,564.08,181,336,101,848,485,0,0,266941.00,267102.00,267021.50,1373.00,29
N/A,69,binding2,18,0,18-trial-different-27,N/A,N/A,168,1,0,2.26813,3.00382,1837,10,882.654,481.923,181,336,101,848,485,0,0,267128.00,267296.00,267212.00,1560.00,29
N/A,69,binding2,18,0,18-trial-different-27,N/A,N/A,94,1,0,0.447052,2.90928,1837,10,912.933,484.133,181,336,101,848,485,0,0,267302.00,267396.00,267349.00,1734.00,29
N/A,69,binding2,18,0,18-trial-different-27,N/A,N/A,54,1,0,11.2522,2.91496,1837,10,514.778,114.556,181,336,101,848,485,0,0,267443.00,267497.00,267470.00,1875.00,29
N/A,69,binding2,18,0,18-trial-different-27,N/A,N/A,67,1,0,1.29394,3.02901,1837,10,460.455,75.3636,181,336,101,848,485,0,0,267503.00,267570.00,267536.50,1935.00,29
N/A,69,binding2,18,1,18-trial-different-27,different,D,282,0,0,0,3.07839,1589,8,429,246.651,181,336,485,848,101,0,0,268481.00,268763.00,268622.00,0.00,29
N/A,69,binding2,18,1,18-trial-different-27,different,D,135,0,0,7.51855,3.12057,1589,8,922,165.857,181,336,485,848,101,0,0,268789.00,268924.00,268856.50,308.00,29
N/A,69,binding2,18,1,18-trial-different-27,different,D,195,0,0,0.578127,3.16076,1589,8,935.267,186.767,181,336,485,848,101,0,0,268930.00,269125.00,269027.50,449.00,29
N/A,69,binding2,18,1,18-trial-different-27,different,D,134,0,0,0.244042,3.16892,1589,8,936.667,177.429,181,336,485,848,101,0,0,269131.00,269265.00,269198.00,650.00,29
N/A,69,binding2,18,1,18-trial-different-27,different,D,174,0,0,12.3196,3.04448,1589,8,365.148,524.63,181,336,485,848,101,0,0,269292.00,269466.00,269379.00,811.00,29
N/A,69,binding2,18,1,18-trial-different-27,different,D,234,0,0,0.600813,3.02293,1589,8,354.917,546.972,181,336,485,848,101,0,0,269473.00,269707.00,269590.00,992.00,29
N/A,69,binding2,18,1,18-trial-different-27,different,D,361,0,0,1.55184,3.04151,1589,8,355.073,487.382,181,336,485,848,101,0,0,269714.00,270075.00,269894.50,1233.00,29
N/A,69,binding2,18,1,18-trial-different-27,different,D,74,0,0,0.905535,3.04601,1589,8,329.333,519,181,336,485,848,101,0,0,270082.00,270156.00,270119.00,1601.00,29
N/A,69,binding2,18,1,18-trial-different-27,different,D,181,1,0,0,3.46104,1515,13,499.25,206.714,181,336,485,848,101,0,0,268481.00,268662.00,268571.50,0.00,29
N/A,69,binding2,18,1,18-trial-different-27,different,D,94,1,0,1.41116,3.5422,1515,13,407.667,223.6,181,336,485,848,101,0,0,268669.00,268763.00,268716.00,188.00,29
N/A,69,binding2,18,1,18-trial-different-27,different,D,74,1,0,9.12853,3.44128,1515,13,996.833,108.917,181,336,485,848,101,0,0,268789.00,268863.00,268826.00,308.00,29
N/A,69,binding2,18,1,18-trial-different-27,different,D,161,1,0,0.182283,3.47965,1515,13,1005,114.2,181,336,485,848,101,0,0,268877.00,269038.00,268957.50,396.00,29
N/A,69,binding2,18,1,18-trial-different-27,different,D,94,1,0,0.498271,3.55597,1515,13,1014.33,132.6,181,336,485,848,101,0,0,269058.00,269152.00,269105.00,577.00,29
N/A,69,binding2,18,1,18-trial-different-27,different,D,87,1,0,1.21462,3.56443,1515,13,1024.14,86.2857,181,336,485,848,101,0,0,269158.00,269245.00,269201.50,677.00,29
N/A,69,binding2,18,1,18-trial-different-27,different,D,181,1,0,14.6856,3.56268,1515,13,407.214,530.929,181,336,485,848,101,0,0,269292.00,269473.00,269382.50,811.00,29
N/A,69,binding2,18,1,18-trial-different-27,different,D,127,1,0,0.183487,3.56969,1515,13,417.8,534.7,181,336,485,848,101,0,0,269480.00,269607.00,269543.50,999.00,29
N/A,69,binding2,18,1,18-trial-different-27,different,D,81,1,0,0.803274,3.50033,1515,13,380.923,557.538,181,336,485,848,101,0,0,269613.00,269694.00,269653.50,1132.00,29
N/A,69,binding2,18,1,18-trial-different-27,different,D,74,1,0,1.77186,3.42291,1515,13,408.833,491.333,181,336,485,848,101,0,0,269700.00,269774.00,269737.00,1219.00,29
N/A,69,binding2,18,1,18-trial-different-27,different,D,67,1,0,1.05107,3.45064,1515,13,349.545,514.091,181,336,485,848,101,0,0,269781.00,269848.00,269814.50,1300.00,29
N/A,69,binding2,18,1,18-trial-different-27,different,D,140,1,0,0.682866,3.44304,1515,13,391.5,502.636,181,336,485,848,101,0,0,269855.00,269995.00,269925.00,1374.00,29
N/A,69,binding2,18,1,18-trial-different-27,different,D,154,1,0,0.215283,3.43824,1515,13,379.083,498.208,181,336,485,848,101,0,0,270002.00,270156.00,270079.00,1521.00,29
N/A,69,binding2,19,0,19-trial-different-28,N/A,N/A,128,0,0,0,2.93402,1817,11,577.35,238.1,181,336,485,848,101,0,0,271415.00,271543.00,271479.00,0.00,29
N/A,69,binding2,19,0,19-trial-different-28,N/A,N/A,94,0,0,0.318747,2.91251,1817,11,588.733,227.667,181,336,485,848,101,0,0,271549.00,271643.00,271596.00,134.00,29
N/A,69,binding2,19,0,19-trial-different-28,N/A,N/A,215,0,0,4.1708,3.02433,1817,11,862.545,183.485,181,336,485,848,101,0,0,271683.00,271898.00,271790.50,268.00,29
N/A,69,binding2,19,0,19-trial-different-28,N/A,N/A,275,0,0,1.25459,3.00987,1817,11,939.214,205,181,336,485,848,101,0,0,271904.00,272179.00,272041.50,489.00,29
N/A,69,binding2,19,0,19-trial-different-28,N/A,N/A,100,0,0,1.21983,3.01142,1817,11,961.563,159.875,181,336,485,848,101,0,0,272186.00,272286.00,272236.00,771.00,29
N/A,69,binding2,19,0,19-trial-different-28,N/A,N/A,47,0,0,1.28219,3.04915,1817,11,944.125,208.125,181,336,485,848,101,0,0,272293.00,272340.00,272316.50,878.00,29
N/A,69,binding2,19,0,19-trial-different-28,N/A,N/A,101,0,0,1.0096,3.06642,1817,11,981.375,175.5,181,336,485,848,101,0,0,272346.00,272447.00,272396.50,931.00,29
N/A,69,binding2,19,0,19-trial-different-28,N/A,N/A,288,0,0,0.15334,3.07309,1817,11,986.841,180.523,181,336,485,848,101,0,0,272454.00,272742.00,272598.00,1039.00,29
N/A,69,binding2,19,0,19-trial-different-28,N/A,N/A,241,0,0,0.632276,3.02076,1817,11,950.73,193.838,181,336,485,848,101,0,0,272748.00,272989.00,272868.50,1333.00,29
N/A,69,binding2,19,0,19-trial-different-28,N/A,N/A,67,0,0,9.84577,2.8746,1817,11,413.909,421.545,181,336,485,848,101,0,0,273016.00,273083.00,273049.50,1601.00,29
N/A,69,binding2,19,0,19-trial-different-28,N/A,N/A,261,0,0,1.16877,2.8746,1817,11,346.8,445.85,181,336,485,848,101,0,0,273090.00,273351.00,273220.50,1675.00,29
N/A,69,binding2,19,0,19-trial-different-28,N/A,N/A,141,1,0,0,3.20004,1822,11,677.091,166.045,181,336,485,848,101,0,0,271415.00,271556.00,271485.50,0.00,29
N/A,69,binding2,19,0,19-trial-different-28,N/A,N/A,100,1,0,0.794306,3.19441,1822,11,690.125,136.438,181,336,485,848,101,0,0,271563.00,271663.00,271613.00,148.00,29
N/A,69,binding2,19,0,19-trial-different-28,N/A,N/A,47,1,0,2.56432,3.19607,1822,11,863.75,123.5,181,336,485,848,101,0,0,271670.00,271717.00,271693.50,255.00,29
N/A,69,binding2,19,0,19-trial-different-28,N/A,N/A,161,1,0,2.54067,3.23132,1822,11,904.6,28.68,181,336,485,848,101,0,0,271723.00,271884.00,271803.50,308.00,29
N/A,69,binding2,19,0,19-trial-different-28,N/A,N/A,268,1,0,1.16318,3.23911,1822,11,972.829,51.561,181,336,485,848,101,0,0,271891.00,272159.00,272025.00,476.00,29
N/A,69,binding2,19,0,19-trial-different-28,N/A,N/A,262,1,0,1.19599,3.26868,1822,11,1017.67,13.175,181,336,485,848,101,0,0,272165.00,272427.00,272296.00,750.00,29
N/A,69,binding2,19,0,19-trial-different-28,N/A,N/A,268,1,0,1.18305,3.2979,1822,11,1015.98,-32.2439,181,336,485,848,101,0,0,272433.00,272701.00,272567.00,1018.00,29
N/A,69,binding2,19,0,19-trial-different-28,N/A,N/A,67,1,0,0,3.27108,1822,11,965.455,78.0909,181,336,485,848,101,0,0,272735.00,272802.00,272768.50,1320.00,29
N/A,69,binding2,19,0,19-trial-different-28,N/A,N/A,121,1,0,1.07928,3.24673,1822,11,1004.53,42.9474,181,336,485,848,101,0,0,272808.00,272929.00,272868.50,1393.00,29
N/A,69,binding2,19,0,19-trial-different-28,N/A,N/A,53,1,0,1.74505,3.26883,1822,11,1025.67,-23,181,336,485,848,101,0,0,272936.00,272989.00,272962.50,1521.00,29
N/A,69,binding2,19,0,19-trial-different-28,N/A,N/A,334,1,0,0,3.30853,1822,11,407.686,415.529,181,336,485,848,101,0,0,273030.00,273364.00,273197.00,1615.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,221,0,0,0,2.86387,2452,16,451.559,265,181,336,293,848,485,0,0,274376.00,274597.00,274486.50,47.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,221,0,0,1.36723,2.93404,2452,16,368.265,288.735,181,336,293,848,485,0,0,274617.00,274838.00,274727.50,288.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,67,0,0,1.63125,2.90186,2452,16,421.909,343.636,181,336,293,848,485,0,0,274845.00,274912.00,274878.50,516.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,53,0,0,2.52706,2.76558,2452,16,577.667,385.444,181,336,293,848,485,0,0,274919.00,274972.00,274945.50,590.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,121,0,0,0.890304,2.84957,2452,16,560.632,418.263,181,336,293,848,485,0,0,274979.00,275100.00,275039.50,650.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,47,0,0,3.48843,3.01196,2452,16,420.625,309.875,181,336,293,848,485,0,0,275106.00,275153.00,275129.50,777.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,174,0,0,0.686158,3.05281,2452,16,373.778,310.593,181,336,293,848,485,0,0,275160.00,275334.00,275247.00,831.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,208,0,0,8.21154,3.0826,2452,16,807.875,510.25,181,336,293,848,485,0,0,275387.00,275595.00,275491.00,1058.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,234,0,0,0.728827,3.24218,2452,16,828.389,484.75,181,336,293,848,485,0,0,275602.00,275836.00,275719.00,1273.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,315,0,0,2.45007,3.42819,2452,16,781.875,575.125,181,336,293,848,485,0,0,275843.00,276158.00,276000.50,1514.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,53,0,0,7.88858,3.34782,2452,16,375.333,376.333,181,336,293,848,485,0,0,276185.00,276238.00,276211.50,1856.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,241,0,0,1.82176,3.33156,2452,16,363.351,306.703,181,336,293,848,485,0,0,276245.00,276486.00,276365.50,1916.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,127,0,0,2.27233,3.14599,2452,16,365.7,393.95,181,336,293,848,485,0,0,276493.00,276620.00,276556.50,2164.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,61,0,0,2.42302,2.7815,2452,16,335.2,485.4,181,336,293,848,485,0,0,276626.00,276687.00,276656.50,2297.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,114,0,0,0.919116,3.18749,2452,16,364.056,454.056,181,336,293,848,485,0,0,276707.00,276821.00,276764.00,2378.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,195,0,0,3.37989,3.42471,2452,16,374.467,324.4,181,336,293,848,485,0,0,276827.00,277022.00,276924.50,2498.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,281,1,0,0,3.08696,2397,23,507.465,221.233,181,336,293,848,485,0,0,274329.00,274610.00,274469.50,0.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,107,1,0,2.34559,3.09727,2397,23,424.529,298.294,181,336,293,848,485,0,0,274624.00,274731.00,274677.50,295.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,174,1,0,0.837103,3.09604,2397,23,468.815,277.963,181,336,293,848,485,0,0,274738.00,274912.00,274825.00,409.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,47,1,0,3.60954,3.1142,2397,23,675.375,353.625,181,336,293,848,485,0,0,274925.00,274972.00,274948.50,596.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,54,1,0,0.697772,3.12998,2397,23,631.111,363.556,181,336,293,848,485,0,0,274979.00,275033.00,275006.00,650.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,74,1,0,0.390815,3.13643,2397,23,655.333,357.25,181,336,293,848,485,0,0,275039.00,275113.00,275076.00,710.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,107,1,0,3.12942,3.12582,2397,23,447.235,329.824,181,336,293,848,485,0,0,275126.00,275233.00,275179.50,797.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,119,1,0,0.233398,3.17149,2397,23,436.579,323.158,181,336,293,848,485,0,0,275241.00,275360.00,275300.50,912.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,114,1,0,9.56516,3.29771,2397,23,976.778,529.722,181,336,293,848,485,0,0,275401.00,275515.00,275458.00,1072.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,67,1,0,0.992154,3.37104,2397,23,958.727,493,181,336,293,848,485,0,0,275548.00,275615.00,275581.50,1219.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,53,1,0,0.991021,3.36858,2397,23,1002.56,522,181,336,293,848,485,0,0,275622.00,275675.00,275648.50,1293.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,101,1,0,1.11424,3.43161,2397,23,997.375,564.688,181,336,293,848,485,0,0,275682.00,275783.00,275732.50,1353.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,47,1,0,0.180222,3.39344,2397,23,988.75,559.75,181,336,293,848,485,0,0,275789.00,275836.00,275812.50,1460.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,94,1,0,0.886953,3.42088,2397,23,946.333,584.067,181,336,293,848,485,0,0,275843.00,275937.00,275890.00,1514.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,141,1,0,0.318291,3.48163,2397,23,929.727,591.955,181,336,293,848,485,0,0,275943.00,276084.00,276013.50,1614.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,67,1,0,1.21005,3.49764,2397,23,921.364,638.182,181,336,293,848,485,0,0,276091.00,276158.00,276124.50,1762.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,74,1,0,8.73191,3.20938,2397,23,538.167,381.25,181,336,293,848,485,0,0,276171.00,276245.00,276208.00,1842.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,180,1,0,1.76023,3.41536,2397,23,473.75,324.179,181,336,293,848,485,0,0,276252.00,276432.00,276342.00,1923.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,68,1,0,2.63822,3.00562,2397,23,507.182,423.727,181,336,293,848,485,0,0,276472.00,276540.00,276506.00,2143.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,101,1,0,2.08828,2.54366,2397,23,478.25,502.25,181,336,293,848,485,0,0,276546.00,276647.00,276596.50,2217.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,60,1,0,1.29028,2.1894,2397,23,429.7,543.6,181,336,293,848,485,0,0,276667.00,276727.00,276697.00,2338.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,134,1,0,2.78257,2.95717,2397,23,478.19,440.286,181,336,293,848,485,0,0,276734.00,276868.00,276801.00,2405.00,29
N/A,69,binding2,19,1,19-trial-different-28,different,D,133,1,0,1.81002,3.34072,2397,23,488,371,181,336,293,848,485,0,0,276875.00,277008.00,276941.50,2546.00,29
N/A,69,binding2,20,0,20-trial-different-29,N/A,N/A,147,0,0,0,3.12916,1850,8,513.957,269.652,181,336,485,848,293,0,0,278281.00,278428.00,278354.50,0.00,29
N/A,69,binding2,20,0,20-trial-different-29,N/A,N/A,141,0,0,0.555946,3.09709,1850,8,551.045,274.227,181,336,485,848,293,0,0,278435.00,278576.00,278505.50,154.00,29
N/A,69,binding2,20,0,20-trial-different-29,N/A,N/A,174,0,0,4.34889,3.10801,1850,8,840.407,311.926,181,336,485,848,293,0,0,278616.00,278790.00,278703.00,335.00,29
N/A,69,binding2,20,0,20-trial-different-29,N/A,N/A,275,0,0,0.908995,3.07805,1850,8,860,345.048,181,336,485,848,293,0,0,278797.00,279072.00,278934.50,516.00,29
N/A,69,binding2,20,0,20-trial-different-29,N/A,N/A,376,0,0,0.61164,3.06775,1850,8,900.86,340.158,181,336,485,848,293,0,0,279078.00,279454.00,279266.00,797.00,29
N/A,69,binding2,20,0,20-trial-different-29,N/A,N/A,241,0,0,1.02056,2.95335,1850,8,852,368.108,181,336,485,848,293,0,0,279460.00,279701.00,279580.50,1179.00,29
N/A,69,binding2,20,0,20-trial-different-29,N/A,N/A,449,0,0,1.20612,2.94957,1850,8,891.279,327.397,181,336,485,848,293,0,0,279708.00,280157.00,279932.50,1427.00,29
N/A,69,binding2,20,0,20-trial-different-29,N/A,N/A,47,0,0,9.41563,2.78446,1850,8,351,523.5,181,336,485,848,293,0,0,280230.00,280277.00,280253.50,1949.00,29
N/A,69,binding2,20,0,20-trial-different-29,N/A,N/A,128,1,0,0,3.39693,1771,17,621.65,267.65,181,336,485,848,293,0,0,278281.00,278409.00,278345.00,0.00,29
N/A,69,binding2,20,0,20-trial-different-29,N/A,N/A,181,1,0,0.825582,3.29769,1771,17,669.357,250.75,181,336,485,848,293,0,0,278415.00,278596.00,278505.50,134.00,29
N/A,69,binding2,20,0,20-trial-different-29,N/A,N/A,114,1,0,4.9347,3.26449,1771,17,1006.33,254.444,181,336,485,848,293,0,0,278616.00,278730.00,278673.00,335.00,29
N/A,69,binding2,20,0,20-trial-different-29,N/A,N/A,294,1,0,1.02492,3.26645,1771,17,984.533,291.844,181,336,485,848,293,0,0,278737.00,279031.00,278884.00,456.00,29
N/A,69,binding2,20,0,20-trial-different-29,N/A,N/A,134,1,0,1.75379,3.18608,1771,17,1016.57,226.952,181,336,485,848,293,0,0,279038.00,279172.00,279105.00,757.00,29
N/A,69,binding2,20,0,20-trial-different-29,N/A,N/A,73,1,0,0.88651,3.19536,1771,17,1071.67,212.833,181,336,485,848,293,0,0,279219.00,279292.00,279255.50,938.00,29
N/A,69,binding2,20,0,20-trial-different-29,N/A,N/A,60,1,0,1.36002,3.14016,1771,17,983,228.4,181,336,485,848,293,0,0,279299.00,279359.00,279329.00,1018.00,29
N/A,69,binding2,20,0,20-trial-different-29,N/A,N/A,88,1,0,1.20309,3.10402,1771,17,1008.29,272.357,181,336,485,848,293,0,0,279366.00,279454.00,279410.00,1085.00,29
N/A,69,binding2,20,0,20-trial-different-29,N/A,N/A,60,1,0,0.937555,3.11783,1771,17,956.2,293.3,181,336,485,848,293,0,0,279460.00,279520.00,279490.00,1179.00,29
N/A,69,binding2,20,0,20-trial-different-29,N/A,N/A,74,1,0,0.950723,3.15745,1771,17,1020.33,287.583,181,336,485,848,293,0,0,279527.00,279601.00,279564.00,1246.00,29
N/A,69,binding2,20,0,20-trial-different-29,N/A,N/A,74,1,0,2.45142,3.04196,1771,17,866,324.083,181,336,485,848,293,0,0,279607.00,279681.00,279644.00,1326.00,29
N/A,69,binding2,20,0,20-trial-different-29,N/A,N/A,74,1,0,5.11032,3.14104,1771,17,1030.75,151.083,181,336,485,848,293,0,0,279708.00,279782.00,279745.00,1427.00,29
N/A,69,binding2,20,0,20-trial-different-29,N/A,N/A,47,1,0,1.73385,3.16634,1771,17,1034.75,217.625,181,336,485,848,293,0,0,279788.00,279835.00,279811.50,1507.00,29
N/A,69,binding2,20,0,20-trial-different-29,N/A,N/A,114,1,0,1.23162,3.12579,1771,17,1033.89,170.333,181,336,485,848,293,0,0,279842.00,279956.00,279899.00,1561.00,29
N/A,69,binding2,20,0,20-trial-different-29,N/A,N/A,155,1,0,2.15236,3.04372,1771,17,998.417,250.542,181,336,485,848,293,0,0,279962.00,280117.00,280039.50,1681.00,29
N/A,69,binding2,20,0,20-trial-different-29,N/A,N/A,54,1,0,0.392345,3.0536,1771,17,1012.33,237.667,181,336,485,848,293,0,0,280123.00,280177.00,280150.00,1842.00,29
