129385 667 445 662 450 2.30297 2.71994 
129392 658 502 698 491 2.3514 2.71855 
129399 672 480 689 462 2.34703 2.81484 
129405 674 476 687 458 2.26953 2.85047 
129412 659 418 693 412 2.26947 2.8283 
129419 655 471 692 440 2.29058 2.87563 
129426 655 469 691 436 2.36754 2.79492 
129432 668 486 697 428 2.43224 2.80074 
129439 689 440 670 397 2.3814 2.80262 
129445 689 440 670 397 2.33746 2.75313 
129452 676 409 647 465 2.34186 2.82639 
129459 722 457 651 477 2.34005 2.82687 
129466 720 460 653 480 2.3418 2.76609 
129472 656 418 667 460 2.35447 2.69115 
129479 647 584 683 492 2.37336 2.77873 
129486 646 587 686 498 2.34147 2.63974 
129493 680 365 636 452 2.27912 2.68231 
129499 687 437 640 486 2.27087 2.63825 
129506 687 437 640 485 2.30322 2.63597 
129513 645 438 660 413 2.27477 2.66719 
129519 634 440 660 456 2.25439 2.63541 
129526 635 434 659 453 2.21609 2.635 
129533 648 495 653 418 2.20269 2.75286 
129539 716 488 654 422 2.18225 2.68805 
129546 719 485 650 414 2.15899 2.69068 
129553 758 315 589 297 2.23597 2.63594 
129560 715 451 608 350 2.21926 2.57357 
129566 714 452 608 350 2.1938 2.5995 
129573 683 466 622 368 2.23841 2.64558 
129580 753 336 596 317 2.19777 2.63866 
129586 752 339 598 322 2.17233 2.63672 
129593 714 418 593 337 2.19333 2.70219 
129600 686 435 684 456 2.19614 2.63724 
129607 687 432 684 456 2.20947 2.70126 
129613 669 512 648 431 2.25518 2.64389 
129620 674 516 655 425 2.20918 2.66183 
129627 674 516 654 421 2.12634 2.70626 
129633 670 492 638 474 2.05609 2.63791 
129640 655 470 642 503 2.07566 2.66191 
129647 655 472 644 506 2.08148 2.57964 
129654 713 358 634 411 2.08279 2.50609 
129660 706 401 644 427 2.15459 2.5576 
129667 705 403 644 427 2.23104 2.55804 
129673 692 481 570 357 2.2029 2.583 
129680 668 413 695 445 2.09029 2.57943 
129687 668 415 697 448 2.09134 2.54084 
129694 682 501 674 439 2.08928 2.55607 
129700 651 497 681 451 2.17169 2.56489 
129707 651 497 681 451 2.20495 2.54448 
129713 651 534 665 445 2.21029 2.54687 
129720 663 483 687 515 2.21807 2.50311 
129727 662 484 689 518 2.19913 2.50393 
129734 655 473 632 361 2.20024 2.49847 
129740 640 498 689 450 2.20024 2.49847 
129747 639 499 690 453 2.20342 2.49867 
129754 649 494 678 493 2.18196 2.49914 
129761 652 516 640 409 2.20024 2.49847 
129767 652 516 640 409 2.11032 2.48628 
129774 678 427 693 439 2.16132 2.476 
129780 748 469 768 526 2.09795 2.50505 
129787 750 467 767 523 2.36916 2.41277 
129794 811 319 740 541 2.2978 2.50421 
129801 850 341 697 513 2.25828 2.48887 
129807 852 338 696 510 2.23955 2.47657 
129814 849 330 763 535 2.32064 2.47324 
129821 838 335 770 455 2.25456 2.40446 
129828 838 335 770 455 2.15472 2.41806 
129834 742 406 734 467 2.15169 2.42195 
129841 770 402 778 561 2.23251 2.41873 
129847 769 404 779 564 2.29439 2.42877 
129854 745 377 738 479 2.30669 2.41595 
129861 737 347 737 503 2.24095 2.41649 
129867 737 347 737 503 2.27137 2.39398 
129874 782 319 786 622 2.23418 2.41289 
129881 771 327 748 577 2.20682 2.40293 
129888 773 325 747 574 2.24206 2.37979 
129895 789 305 739 573 2.17124 2.3567 
129901 756 403 812 582 2.24906 2.48364 
129908 756 403 812 582 2.12015 2.48681 
129915 801 371 774 492 2.21674 2.49288 
129921 796 375 755 514 2.12532 2.48519 
129928 798 373 755 514 2.12049 2.5404 
129935 733 367 732 543 2.10988 2.5586 
129941 766 352 779 638 2.0882 2.50328 
129948 767 350 778 636 2.0465 2.42507 
129955 844 307 844 509 2.15736 2.30474 
129961 948 283 909 504 2.18219 2.27257 
129968 948 283 909 501 2.33125 2.50294 
129975 1185 338 1224 309 2.33709 2.54136 
129982 1289 458 1270 328 2.38074 2.61895 
129989 1284 460 1264 337 2.34525 2.56784 
129995 1172 379 1225 343 2.41328 2.5428 
130001 1155 417 1209 366 2.35685 2.52463 
130008 1146 421 1206 371 2.378 2.51844 
130015 1143 382 1290 371 2.39487 2.4983 
130022 1139 432 1232 377 2.3952 2.526 
130028 1135 434 1230 381 2.39489 2.49075 
130035 1220 337 1240 370 2.42159 2.53057 
130042 1183 352 1321 421 2.39565 2.48652 
036 2 
131040 666 331 702 481 1.79521 2.28424 
131047 709 317 708 451 1.87628 2.25206 
131053 705 328 712 461 1.89735 2.25236 
131060 684 463 702 389 1.84772 2.35196 
131067 654 376 661 481 1.84888 2.32859 
131073 653 378 663 484 1.9019 2.39593 
131080 691 424 701 480 2.00656 2.42086 
131087 665 387 667 415 2.00604 2.4138 
131094 667 377 664 408 1.97233 2.44104 
131100 694 419 701 352 1.96004 2.41166 
131107 707 400 689 460 1.93758 2.41741 
131113 709 396 686 453 1.88615 2.38778 
131120 713 293 674 370 1.73428 2.38869 
131127 722 378 695 399 1.75412 2.44036 
131133 719 383 696 403 1.83757 2.43904 
131140 713 394 655 381 1.81476 2.38393 
131147 715 438 659 377 1.87633 2.436 
131154 713 442 662 385 1.89524 2.28027 
131160 741 376 643 388 1.86742 2.4501 
131167 734 396 676 398 1.86676 2.487 
131174 736 394 676 398 1.89767 2.43513 
131180 708 389 726 409 1.76732 2.43076 
131187 704 338 703 477 1.88936 2.39595 
131194 706 332 699 467 1.89773 2.43623 
131201 678 628 677 459 1.96779 2.49356 
131207 736 363 653 389 1.9306 2.42879 
131214 733 368 655 393 2.02154 2.39786 
131221 689 469 655 342 2.0312 2.30914 
131227 718 414 664 297 1.8629 2.2794 
131234 717 417 668 306 1.93262 2.4622 
131241 705 359 708 463 1.8912 2.4626 
131248 718 366 684 422 1.89812 2.45669 
131254 720 361 681 415 2.0608 2.41978 
131261 692 383 651 366 2.03799 2.38283 
131268 690 382 662 437 2.03575 2.38293 
131274 690 382 662 437 2.03118 2.41411 
131281 736 370 613 395 1.99385 2.4285 
131288 729 361 683 486 1.93749 2.41076 
131295 728 364 684 489 1.99615 2.39085 
131301 726 382 612 323 1.89608 2.4152 
131308 683 377 693 442 1.92601 2.42402 
131315 684 374 692 438 1.97398 2.52722 
131321 712 408 763 578 1.98756 2.577 
131328 725 394 716 421 1.98754 2.56086 
131335 726 392 715 417 1.95206 2.56197 
131341 661 379 720 605 1.88667 2.47874 
131348 696 406 739 516 1.9534 2.47751 
131355 695 408 740 519 1.99773 2.47859 
131362 663 451 707 426 1.99427 2.49049 
131368 669 497 698 562 2.11293 2.49785 
131375 667 500 699 564 2.02418 2.50267 
131381 765 398 693 543 1.93908 2.50373 
131388 764 307 703 533 2.03249 2.48015 
131395 763 309 705 535 2.03302 2.41633 
131402 738 357 659 585 2.07678 2.38201 
131408 695 470 744 556 2.01551 2.45322 
131415 695 470 744 556 2.00695 2.41447 
131422 685 442 712 503 2.1279 2.38527 
131429 707 531 723 456 2.09056 2.41934 
131435 707 531 724 460 1.99218 2.41193 
131442 684 428 734 387 1.98928 2.38765 
131449 695 415 718 505 2.02525 2.41621 
131455 695 415 718 505 2.01127 2.47974 
131462 697 383 712 431 1.98888 2.49803 
131468 721 509 695 460 2.02488 2.51986 
131475 721 509 695 460 2.00163 2.55152 
131482 749 415 687 430 2.00909 2.51232 
131489 724 450 653 427 2.07896 2.51144 
131495 725 448 651 423 2.03958 2.53925 
131502 789 364 750 565 2.0704 2.48119 
131509 726 397 719 515 2.06821 2.48289 
131516 729 392 717 509 2.02752 2.53398 
131522 659 411 740 502 2.06886 2.44791 
131529 719 402 692 460 1.92624 2.44852 
131535 721 400 691 457 2.00357 2.49529 
131543 701 375 701 490 1.95089 2.50753 
131549 753 306 670 416 2.00383 2.42731 
131556 752 309 672 420 2.01204 2.39341 
131562 772 324 685 518 1.99321 2.42812 
131569 771 312 681 504 1.99105 2.45973 
131576 768 317 683 507 1.97441 2.39817 
131583 703 489 697 465 1.95355 2.42859 
131589 698 405 695 431 1.98236 2.43693 
131596 697 407 698 438 2.05409 2.50566 
131603 729 384 693 459 2.0861 2.57529 
131609 747 357 770 524 1.97884 2.47337 
131616 752 349 769 518 1.86397 2.42784 
131623 694 364 737 519 1.97839 2.53819 
131630 691 354 702 496 1.97553 2.45782 
131636 692 352 699 490 1.96404 2.41192 
131643 704 322 680 517 1.98759 2.57878 
131650 683 449 572 347 1.95819 2.38378 
131656 679 457 578 360 1.74396 2.60722 
131663 525 340 327 382 1.86923 2.61296 
131669 582 742 229 389 1.74114 2.58618 
131676 582 741 238 396 2.1646 2.66134 
131683 178 319 293 391 2.3767 2.66628 
131690 176 348 238 373 2.38351 2.63325 
131696 173 345 234 369 2.27379 2.65363 
131703 158 351 283 380 2.36017 2.63578 
131710 181 359 167 377 2.35904 2.70597 
131717 174 354 156 369 2.37462 2.65434 
131723 179 363 153 303 2.35474 2.70217 
131730 158 346 134 327 2.37182 2.67597 
131736 158 346 134 327 2.36013 2.70862 
131743 142 291 147 302 2.32283 2.7035 
131750 164 316 163 301 2.37373 2.72568 
131757 168 320 168 306 2.34369 2.68949 
131763 149 298 197 320 2.32356 2.62489 
131770 155 318 234 284 2.31649 2.63989 
131777 158 321 238 289 2.25043 2.53842 
131783 160 357 223 350 2.26626 2.60958 
131790 245 350 198 357 2.23526 2.59816 
131797 245 350 198 357 2.23209 2.62801 
131804 233 352 216 341 2.28818 2.65906 
131810 154 332 183 334 2.29243 2.66657 
131817 150 330 178 330 2.24972 2.65328 
131824 144 340 198 310 2.24382 2.63526 
131830 156 312 206 340 2.26769 2.62793 
131837 156 312 206 340 2.34049 2.61695 
131843 145 325 213 326 2.26619 2.64483 
131850 170 315 226 334 2.33306 2.61033 
131857 170 315 226 334 2.26887 2.63271 
131864 172 337 213 312 2.29396 2.6084 
131870 177 305 241 343 2.28864 2.5732 
131877 177 305 241 343 2.32055 2.61431 
131884 133 318 178 310 2.36405 2.60779 
131890 138 301 163 319 2.41269 2.57652 
131897 135 298 163 319 2.38534 2.60101 
131904 131 309 149 297 2.46332 2.61752 
131910 125 284 162 317 2.37285 2.63862 
037 2 
132915 727 397 704 445 1.8431 2.43055 
132922 727 397 704 445 1.86853 2.45409 
132929 734 399 706 446 1.78666 2.44564 
132936 646 480 717 454 1.8704 2.43213 
132942 647 478 716 451 1.84124 2.42015 
132949 671 440 692 524 1.84439 2.44624 
132955 684 388 736 673 1.88901 2.40912 
132962 685 385 735 671 1.85894 2.42536 
132969 721 363 704 586 1.81254 2.41392 
132976 685 505 680 468 1.87141 2.42937 
132983 685 505 680 468 1.84637 2.39047 
132989 693 357 683 431 1.84589 2.37399 
132996 696 414 685 435 1.81028 2.36422 
133003 696 414 685 435 1.88673 2.40799 
133009 662 398 704 440 1.79135 2.37624 
133016 682 373 737 460 1.79078 2.35184 
133022 682 373 737 460 1.84637 2.39047 
133029 693 390 686 599 1.84535 2.39261 
133036 770 355 693 492 1.84544 2.33266 
133043 768 357 694 495 1.89494 2.32338 
133049 751 331 689 555 1.85792 2.35988 
133056 777 295 699 476 1.84396 2.32142 
133063 775 298 700 479 1.84308 2.27755 
133069 717 396 663 530 1.8973 2.29038 
133076 743 371 664 417 1.79561 2.27857 
133083 743 371 664 417 1.82779 2.36576 
133090 768 358 688 495 1.81395 2.36652 
133096 739 400 648 540 1.86221 2.32495 
133103 739 400 648 540 1.86212 2.39195 
133109 709 548 665 415 1.89293 2.3435 
133116 709 332 666 483 1.77771 2.34495 
133124 710 329 666 483 1.9072 2.35485 
133130 725 459 729 625 1.92408 2.31353 
133136 722 315 647 423 1.90376 2.31351 
133143 724 312 646 419 1.84772 2.30484 
133150 674 384 621 419 1.94579 2.30437 
133157 704 408 675 489 1.99888 2.32223 
133163 703 410 675 489 2.02767 2.29596 
133170 695 430 729 420 2.03964 2.30467 
133176 646 496 705 395 2.02784 2.25023 
133183 646 498 706 399 2.06621 2.27705 
133190 674 486 691 465 1.93863 2.23075 
133197 734 413 704 524 1.95986 2.27628 
133203 733 415 705 527 1.98427 2.26818 
133210 714 405 638 430 1.92284 2.35097 
133217 683 531 655 470 1.90688 2.25557 
133224 683 532 655 470 1.84556 2.41242 
133230 746 340 701 555 1.98545 2.41158 
133237 709 338 727 450 1.82985 2.45316 
133244 709 338 728 453 1.88212 2.26249 
133250 701 429 712 608 1.94814 2.32058 
133257 702 387 719 552 1.9299 2.27517 
133264 703 385 717 550 1.92207 2.44807 
133270 793 344 762 584 1.92243 2.39886 
133277 768 376 647 426 1.99942 2.46743 
133284 768 376 647 426 1.94877 2.40545 
133290 732 379 660 546 2.0267 2.42346 
133297 677 398 711 599 1.94644 2.50906 
133304 677 398 711 599 1.94588 2.48176 
133310 668 436 724 526 1.91258 2.50928 
133317 713 413 671 402 1.91212 2.50368 
133324 714 411 670 398 1.96605 2.51079 
133331 668 405 687 432 1.96664 2.50691 
133337 668 425 719 429 1.98689 2.44054 
133344 667 429 720 433 1.98631 2.47793 
133351 717 394 706 384 2.05319 2.40365 
133358 728 347 729 356 1.94586 2.35894 
133364 725 352 731 364 1.9381 2.45656 
133371 719 448 720 466 2.03136 2.37272 
133378 743 414 722 435 2.04486 2.40538 
133384 743 414 722 435 2.11577 2.36895 
133391 726 449 728 596 2.01771 2.34368 
133398 724 375 702 598 1.95079 2.34326 
133404 727 367 700 593 1.93311 2.45009 
133411 700 427 587 380 1.87545 2.39248 
133418 817 432 395 352 1.648 2.42633 
133424 817 432 392 348 1.67067 2.73081 
133431 408 360 192 311 2.11613 2.58322 
133438 338 311 163 293 2.06079 2.65194 
133445 341 314 174 302 2.18979 2.6983 
133451 128 333 120 408 2.37099 2.7177 
133458 57 333 76 392 2.31162 2.72139 
133465 57 333 70 388 2.20473 2.72957 
133471 205 417 91 321 2.31696 2.71288 
133478 127 367 95 337 2.21863 2.7042 
133485 130 369 106 346 2.18702 2.65729 
133492 123 392 148 287 2.20465 2.672 
133498 166 433 113 300 2.16547 2.68336 
133505 160 429 102 291 2.16932 2.71236 
133511 101 399 170 321 2.16216 2.62162 
038 2 
134496 664 449 655 437 1.9801 2.57277 
134503 676 517 715 417 1.98695 2.49238 
134510 674 520 718 424 2.03754 2.31614 
134516 670 432 693 454 2.00161 2.3523 
134523 644 512 686 444 2.0322 2.316 
134530 644 512 686 444 2.06586 2.37622 
134536 660 394 677 465 2.0108 2.372 
134544 654 496 685 531 2.03176 2.21711 
134550 654 496 685 531 2.00022 2.364 
134557 643 512 642 400 2.00079 2.32006 
134563 626 420 642 445 2.00051 2.37267 
134570 626 420 642 445 2.07713 2.35425 
134577 645 499 664 509 2.10239 2.36342 
134583 649 504 655 390 2.10042 2.35387 
134590 649 504 655 390 2.05305 2.41186 
134597 667 552 663 398 2.00138 2.42443 
134603 637 424 641 421 1.97491 2.44593 
134610 637 424 641 421 1.94927 2.37711 
134617 651 362 655 433 2.00238 2.43553 
134624 627 485 656 410 2.03507 2.48579 
134630 627 485 656 410 2.03919 2.44182 
134637 656 472 680 452 1.99502 2.36374 
134643 638 434 697 368 2.04269 2.34873 
134650 638 434 697 368 2.00912 2.49244 
134657 652 458 654 447 2.00948 2.4827 
134664 677 436 666 371 1.90809 2.49252 
134670 677 436 666 371 1.93887 2.44056 
134677 663 552 702 433 1.96557 2.47931 
134684 647 669 634 344 1.93925 2.42453 
134691 647 669 634 344 2.01576 2.38845 
134697 704 372 674 454 1.94072 2.43689 
134704 699 404 650 421 1.92125 2.47961 
134711 699 404 650 421 1.90874 2.48163 
134717 660 446 679 376 1.95638 2.48126 
134724 697 438 663 392 1.94078 2.48048 
134731 698 436 663 392 1.96992 2.39382 
134737 677 479 686 444 2.003 2.3738 
134744 688 477 689 473 1.93501 2.49159 
134751 689 475 687 470 2.01983 2.37629 
134757 689 538 689 436 1.99726 2.43966 
134764 710 558 680 436 1.95757 2.29852 
134771 711 557 679 432 1.97718 2.31071 
134778 709 435 639 433 1.99536 2.47671 
134784 703 496 686 437 2.03866 2.35737 
134791 704 494 685 433 2.08608 2.35403 
134798 676 531 695 442 2.00056 2.40591 
134804 652 475 627 349 2.1018 2.34414 
134811 651 479 629 353 2.1027 2.32784 
134818 658 445 656 345 2.03633 2.41833 
134824 653 446 645 415 2.02788 2.37655 
134831 652 450 649 423 2.11667 2.43405 
134838 666 465 716 507 2.02467 2.49204 
134845 639 413 632 348 2.04145 2.48578 
134851 638 415 632 348 2.06721 2.4267 
134858 759 283 705 503 1.99341 2.46057 
134865 681 271 716 450 1.89268 2.46357 
134871 681 271 716 450 1.96746 2.44704 
134878 656 381 723 445 1.97306 2.46732 
134885 665 411 703 441 1.89588 2.44538 
134892 667 407 702 437 1.88023 2.47949 
134898 715 497 689 513 1.86417 2.4543 
134905 709 473 667 402 1.88846 2.44509 
134912 710 472 666 398 1.84114 2.40393 
134918 672 420 566 322 1.85815 2.4483 
134925 650 425 550 343 1.79613 2.40298 
134931 650 427 550 343 1.84266 2.38573 
134938 609 419 607 414 2.01426 2.45917 
134945 626 428 587 388 1.94972 2.41016 
134952 626 430 589 392 1.9165 2.36342 
134958 629 520 642 394 1.93067 2.38528 
134965 616 491 672 480 1.99533 2.4243 
134972 617 489 672 480 1.99641 2.37435 
134978 683 377 645 373 1.8642 2.3859 
134985 688 397 643 492 1.9015 2.36047 
134992 688 395 641 489 1.89896 2.32003 
134999 657 362 639 435 1.97875 2.3784 
135005 644 388 615 301 1.98546 2.38269 
135012 645 385 613 296 1.70616 2.40883 
135019 675 383 659 428 1.92147 2.39216 
135025 669 402 644 408 1.99257 2.39364 
135032 671 397 643 404 1.97966 2.47891 
135039 626 403 563 316 1.88997 2.53547 
135046 654 413 591 376 1.93047 2.53363 
135052 654 411 589 372 1.8541 2.53463 
135059 673 459 572 276 2.00062 2.54556 
135066 678 403 567 253 1.96539 2.54796 
135072 677 408 570 258 1.91181 2.54653 
135079 661 361 590 356 1.82696 2.51226 
135086 667 371 592 347 1.92729 2.49988 
135092 665 376 597 356 1.78929 2.54896 
135099 620 425 414 284 1.86839 2.52507 
135106 690 353 327 267 1.61555 2.65854 
135113 690 353 327 267 2.06539 2.71475 
135119 242 275 142 325 2.17249 2.67432 
135126 174 301 179 355 2.22963 2.71321 
135132 178 303 179 355 2.29252 2.70988 
135139 131 361 132 294 2.2712 2.75897 
135146 166 370 171 324 2.34008 2.68909 
135153 169 373 176 328 2.20743 2.72071 
135159 107 376 112 325 2.24218 2.70246 
135166 76 337 88 326 2.24634 2.66154 
135173 80 339 93 330 2.284 2.59074 
135180 140 329 128 346 2.21482 2.54209 
135186 150 315 259 361 2.23341 2.65641 
039 3 
136198 709 323 689 412 1.80776 2.24482 
136204 714 330 590 355 1.85536 2.30467 
136211 706 316 642 405 1.8014 2.34757 
136218 705 316 642 406 1.87142 2.34828 
136224 720 387 635 482 1.84216 2.31081 
136231 728 407 632 518 1.8709 2.33688 
136238 728 407 632 518 1.83159 2.27775 
136245 705 347 598 384 1.83721 2.28139 
136251 714 396 585 374 1.83693 2.30586 
136258 714 396 585 374 1.86405 2.37619 
136264 710 386 617 345 1.8644 2.31165 
136271 702 403 628 459 1.87957 2.29735 
136278 702 403 628 459 1.84959 2.30832 
136285 701 361 617 335 1.84996 2.34235 
136291 721 391 659 464 1.84951 2.31036 
136298 721 391 659 464 1.85991 2.35595 
136305 688 397 653 432 1.87058 2.35302 
136312 704 369 695 511 1.92823 2.38124 
136318 704 369 695 511 1.84146 2.36804 
136325 710 408 667 397 1.84587 2.40403 
136332 712 393 665 430 1.83797 2.26182 
136338 712 393 665 430 1.83769 2.35794 
136345 701 406 649 518 1.86941 2.42587 
136352 706 373 677 490 1.85463 2.3478 
136358 706 373 677 490 1.91632 2.3485 
136365 721 376 625 368 1.86172 2.36748 
136372 732 380 665 442 1.86366 2.41912 
136379 732 380 665 442 1.87052 2.41958 
136385 771 343 648 422 1.87187 2.36514 
136392 720 392 623 434 1.82493 2.40451 
136399 720 392 623 434 1.8593 2.34492 
136405 704 446 605 370 1.86008 2.33625 
136412 724 386 627 362 1.87035 2.32655 
136419 722 388 628 366 1.84131 2.43168 
136425 712 387 704 408 1.94741 2.41073 
136432 691 386 683 443 1.94703 2.42621 
136439 690 389 684 446 1.991 2.20827 
136446 673 445 653 410 2.05006 2.32687 
136452 638 436 652 362 2.06162 2.25709 
136459 638 436 652 362 1.99079 2.46077 
136466 696 373 726 552 1.96845 2.39434 
136472 710 477 704 457 1.81995 2.46157 
136479 710 477 702 454 1.84438 2.46413 
136486 649 529 674 346 1.84531 2.5193 
136492 655 470 682 413 1.90812 2.47663 
136499 656 468 682 413 1.90067 2.39035 
136506 753 357 695 565 1.80048 2.4424 
136513 685 404 637 360 1.95469 2.37691 
136519 685 402 635 356 1.91921 2.37698 
136526 718 498 628 350 1.8873 2.43222 
136533 700 422 727 564 1.89711 2.48046 
136539 701 420 727 564 2.1424 2.4781 
136546 744 418 815 630 2.04464 2.30238 
136553 782 397 755 520 2.04422 2.34544 
136559 786 392 753 514 2.03981 2.51422 
136566 813 328 749 528 2.02419 2.48071 
136573 797 386 747 448 2.05784 2.49674 
136580 798 386 746 445 1.95608 2.48146 
136586 718 418 700 554 2.04208 2.38291 
136593 746 378 693 451 2.01901 2.35754 
136600 742 385 696 458 1.93218 2.39751 
136606 738 376 745 471 1.99015 2.36723 
136613 815 318 790 476 1.95287 2.44461 
136619 811 324 792 486 1.94736 2.39653 
136626 1190 312 1067 375 2.16919 2.53887 
136633 1162 344 987 382 2.03164 2.36433 
136640 1162 344 988 378 2.12303 2.25507 
136646 874 473 1265 368 2.1378 2.51945 
136653 1188 328 1251 375 2.20006 2.52858 
136660 1193 325 1251 375 2.19592 2.45232 
136667 1155 407 1193 368 2.19826 2.48803 
136673 1198 381 1252 372 2.18179 2.47014 
136680 1203 378 1255 368 2.27859 2.64066 
136687 1235 371 1237 346 2.26348 2.4755 
136693 1148 401 1243 395 2.23838 2.64207 
