0112   173862 361 445 368 355 2 5 2 6 9 2.14964 2.68204 
0112   173868 497 422 553 357 4 14 4 17 9 1.96987 2.63142 
0112   173875 502 390 537 373 4 14 4 16 9 2.09119 2.66932 
0112   173882 502 391 537 374 4 14 4 16 9 2.02814 2.66699 
0112   173889 504 431 516 429 4 14 4 15 9 1.95648 2.57313 
0112   173895 508 437 520 404 4 15 4 15 9 2.05205 2.57163 
0112   173902 508 435 517 401 4 15 4 15 9 1.98617 2.57031 
0112   173909 537 353 548 398 4 16 4 17 9 1.95797 2.57608 
0112   173915 532 416 563 398 4 16 4 18 9 1.95689 2.63219 
0112   173922 532 416 563 398 4 16 4 18 9 2.07162 2.67041 
0112   173929 486 429 481 403 3 13 3 13 9 2.14839 2.64694 
0112   173936 505 414 527 412 4 14 4 16 9 2.11655 2.62975 
0112   173942 505 416 530 415 4 14 4 16 9 2.08618 2.6503 
0112   173949 478 407 540 431 3 13 4 17 9 2.07775 2.64257 
0112   173956 499 410 547 420 4 14 4 17 9 2.151 2.55891 
0112   173962 499 412 547 420 4 14 4 17 9 2.08375 2.55226 
0112   173969 487 399 563 434 3 13 4 18 9 2.06933 2.55948 
0112   173976 513 421 549 383 4 15 4 17 9 2.1091 2.55026 
0112   173982 513 425 554 389 4 15 4 17 9 1.87664 2.47694 
0112   173989 501 394 489 355 4 14 3 13 9 2.05726 2.59893 
0112   173996 514 454 541 396 4 15 4 17 9 2.10341 2.54544 
0112   174002 514 454 544 399 4 15 4 17 9 2.10356 2.55215 
0112   174009 545 464 525 409 4 17 4 16 9 1.88339 2.492 
0112   174016 552 445 519 383 4 17 4 15 9 1.89574 2.49134 
0112   174023 552 443 516 380 4 17 4 15 9 1.89562 2.47347 
0112   174029 472 426 507 364 3 12 4 15 9 1.96746 2.58977 
0112   174036 530 514 517 385 4 16 4 15 9 2.00328 2.58432 
0112   174043 530 513 514 382 4 16 4 15 9 1.95772 2.52472 
0112   174049 494 370 534 378 4 14 4 16 9 1.86188 2.51806 
0112   174056 493 379 496 330 4 14 4 14 9 1.86219 2.52845 
0112   174063 493 377 494 327 4 14 4 14 9 1.86026 2.65807 
0112   174069 504 319 528 342 4 14 4 16 9 1.86131 2.61236 
0112   174076 507 331 528 330 4 15 4 16 9 1.86116 2.64807 
0112   174083 507 331 528 330 4 15 4 16 9 1.98888 2.64542 
0112   174090 446 352 501 318 3 11 4 14 9 1.99317 2.62431 
0112   174096 466 390 564 373 3 12 4 18 9 1.9092 2.62344 
0112   174103 466 390 564 373 3 12 4 18 9 1.9092 2.62344 
0112   174110 520 411 548 336 4 15 4 17 9 1.9092 2.62344 
0112   174116 520 412 521 338 4 15 4 15 9 1.9092 2.62344 
0112   174123 520 412 521 338 4 15 4 15 9 1.88006 2.62366 
0112   174130 496 362 566 380 4 14 4 18 9 1.88007 2.62053 
0112   174136 520 344 518 312 4 15 4 15 9 1.86131 2.61236 
0112   174143 520 344 518 312 4 15 4 15 9 1.96839 2.64831 
0112   174150 502 346 542 323 4 14 4 17 9 1.96855 2.61259 
0112   174157 528 352 528 335 4 16 4 16 9 1.86146 2.60108 
0112   174163 528 352 528 335 4 16 4 16 9 1.8796 2.64798 
0112   174170 503 369 466 275 4 14 3 12 9 1.91834 2.64848 
0112   174177 501 301 493 275 4 14 4 14 9 1.84112 2.65912 
0112   174183 501 301 493 275 4 14 4 14 9 1.89661 2.51177 
0112   174190 485 364 513 416 3 13 4 15 9 2.05635 2.7032 
0112   174197 418 353 439 370 2 9 2 10 9 2.05068 2.73173 
0112   174203 418 353 439 370 2 9 2 10 9 2.08784 2.55134 
0112   174210 343 351 487 367 1 4 3 13 9 2.06255 2.62497 
0112   174217 410 432 485 374 2 8 3 13 9 2.05269 2.56604 
0112   174224 410 432 485 374 2 8 3 13 9 2.02282 2.65517 
0112   174230 411 378 473 367 2 9 3 12 9 2.10263 2.67853 
0112   174237 410 368 480 375 2 8 3 13 9 2.03127 2.65465 
0112   174244 410 368 480 375 2 8 3 13 9 2.05436 2.67182 
0112   174250 418 390 462 318 2 9 3 12 9 2.04718 2.62792 
0112   174257 431 462 454 323 2 10 3 11 9 2.07839 2.58445 
0112   174264 431 462 454 323 2 10 3 11 9 2.07453 2.68848 
0112   174271 411 379 467 349 2 9 3 12 9 2.07884 2.68829 
0112   174277 410 371 487 330 2 8 3 13 9 2.04472 2.7374 
0112   174284 410 371 487 330 2 8 3 13 9 1.97612 2.75157 
0112   174290 410 415 505 326 2 8 4 14 9 2.09544 2.73874 
0112   174297 422 402 521 361 2 9 4 15 9 2.10781 2.68874 
0112   174304 421 400 519 357 2 9 4 15 9 2.1238 2.64182 
0112   174311 392 376 494 322 2 7 4 14 9 2.11944 2.62782 
0112   174317 432 407 477 311 2 10 3 13 9 2.09595 2.68407 
0112   174324 431 405 474 307 2 10 3 12 9 2.04501 2.70706 
0112   174331 407 337 498 357 2 8 4 14 9 2.09662 2.67503 
0112   174337 394 371 492 340 2 7 4 14 9 2.09625 2.68373 
0112   174344 394 371 495 343 2 7 4 14 9 2.03432 2.76068 
0112   174351 421 356 477 335 2 9 3 13 9 2.06093 2.78294 
0112   174358 449 356 474 359 3 11 3 12 9 2.04265 2.61918 
0112   174364 450 358 474 359 3 11 3 12 9 1.98916 2.65407 
0112   174371 600 329 672 402 4 20 5 25 9 2.07763 2.40585 
0112   174377 530 302 603 370 4 16 4 21 9 1.93244 2.45661 
0112   174384 530 305 605 374 4 16 4 21 9 2.08981 2.52355 
0112   174391 565 355 621 356 4 18 4 22 9 2.08969 2.52791 
0112   174398 550 358 631 369 4 17 4 22 9 2.08418 2.48911 
0112   174404 550 358 631 369 4 17 4 22 9 1.99173 2.50053 
0112   174411 577 342 624 370 4 19 4 22 9 2.05557 2.46394 
0112   174418 491 369 625 306 4 14 4 22 9 2.08289 2.52043 
0112   174424 491 369 625 306 4 14 4 22 9 2.01041 2.55128 
0112   174431 570 376 611 304 4 18 4 21 9 1.9755 2.53286 
0112   174438 564 274 631 347 4 18 4 22 9 1.98811 2.5079 
0112   174445 564 274 631 347 4 18 4 22 9 1.98071 2.53467 
0112   174451 559 301 602 335 4 18 4 20 9 2.00918 2.49223 
0112   174458 611 233 640 352 4 21 4 23 9 1.82458 2.50344 
0112   174465 611 233 640 352 4 21 4 23 9 2.05569 2.50536 
0112   174471 573 423 597 363 4 19 4 20 9 2.11909 2.65029 
0112   174478 617 328 638 374 4 21 4 23 9 2.09 2.49825 
0112   174485 617 330 638 374 4 21 4 23 9 2.0947 2.50087 
0112   174492 575 459 621 369 4 19 4 22 9 2.12769 2.5064 
0112   174498 567 356 655 363 4 18 5 24 9 2.03355 2.52784 
0112   174505 567 356 656 366 4 18 5 24 9 2.03414 2.55019 
0112   174511 567 385 646 380 4 18 4 23 9 2.05049 2.56296 
0112   174518 553 373 643 373 4 17 4 23 9 2.05056 2.58425 
0112   174525 554 371 641 370 4 17 4 23 9 2.08941 2.51643 
0112   174532 548 324 613 374 4 17 4 21 9 2.09028 2.50919 
0112   174538 564 391 628 369 4 18 4 22 9 2.09016 2.52492 
0112   174545 564 393 628 369 4 18 4 22 9 2.02387 2.51858 
0112   174552 540 334 609 363 4 17 4 21 9 1.9685 2.51136 
0112   174558 579 338 633 396 4 19 4 22 9 2.09394 2.51037 
0112   174565 579 338 635 399 4 19 4 23 9 2.09577 2.54476 
0112   174572 606 402 752 400 4 21 5 30 9 2.04459 2.64239 
0112   174578 648 278 746 354 4 23 5 29 9 2.04998 2.37456 
0112   174585 649 275 744 351 4 23 5 29 9 2.06998 2.64456 
0112   174592 668 322 777 426 5 25 6 31 9 2.15715 2.6201 
0112   174599 670 353 748 376 5 25 5 30 9 2.16156 2.65412 
0112   174605 670 353 748 376 5 25 5 30 9 2.14339 2.61851 
0112   174612 632 345 751 382 4 22 5 30 9 2.14037 2.61774 
0112   174619 677 298 715 396 5 25 5 28 9 2.09044 2.6178 
0112   174625 676 300 715 396 5 25 5 28 9 2.09332 2.448 
0112   174632 687 331 736 403 5 26 5 29 9 2.11478 2.49612 
0112   174639 687 362 725 363 5 26 5 28 9 2.13255 2.51361 
0112   174646 686 364 727 367 5 26 5 28 9 2.01385 2.57695 
0112   174652 690 266 741 363 5 26 5 29 9 2.07706 2.52094 
0112   174659 704 277 728 389 5 27 5 28 9 2.12887 2.51904 
0112   174666 705 274 728 389 5 27 5 28 9 2.15141 2.46343 
0112   174672 722 304 747 354 5 28 5 30 9 2.02615 2.47176 
0112   174679 731 316 765 343 5 29 6 31 9 2.07837 2.47595 
0112   174686 733 314 763 339 5 29 6 31 9 2.02778 2.47268 
0112   174693 631 286 740 297 4 22 5 29 9 2.05396 2.4917 
0112   174699 650 311 783 319 4 23 6 32 9 2.11516 2.47209 
0112   174706 650 311 783 319 4 23 6 32 9 2.12331 2.46686 
0112   174713 647 351 751 372 4 23 5 30 9 2.09504 2.54361 
0112   174719 673 383 780 452 5 25 6 32 9 2.18088 2.61634 
0112   174726 672 385 780 452 5 25 6 32 9 2.07885 2.60538 
0112   174733 655 327 735 415 5 24 5 29 9 2.09298 2.52785 
0112   174739 682 407 747 439 5 25 5 30 9 2.19251 2.52501 
0112   174746 682 407 749 442 5 25 5 30 9 2.21343 2.44219 
0112   174753 715 353 742 410 5 28 5 29 9 2.16612 2.48193 
0112   174759 717 367 766 446 5 28 6 31 9 2.20863 2.50995 
0112   174766 718 365 765 443 5 28 6 31 9 2.09783 2.48008 
0112   174773 635 300 767 399 4 23 6 31 9 2.13274 2.49203 
0112   174779 678 391 725 364 5 25 5 28 9 2.11671 2.53144 
0112   174786 678 391 725 364 5 25 5 28 9 2.09642 2.53219 
0112   174793 667 349 784 374 5 25 6 32 9 2.10658 2.50795 
0112   174800 652 271 752 402 5 24 5 30 9 2.11788 2.55603 
0112   174806 651 273 752 402 5 24 5 30 9 2.10479 2.62882 
0112   174813 679 346 762 465 5 25 5 30 9 2.06098 2.59041 
0112   174820 705 369 762 416 5 27 5 30 9 2.17118 2.61425 
0112   174826 704 371 763 419 5 27 6 31 9 2.11299 2.613 
0112   174833 678 316 721 467 5 25 5 28 9 2.14567 2.58507 
0112   174840 724 380 730 430 5 28 5 28 9 2.19815 2.49964 
0112   174846 725 378 730 430 5 28 5 28 9 2.09219 2.42842 
0112   174853 658 316 844 410 5 24 6 36 9 2.15989 2.5201 
0112   174860 745 352 825 389 5 29 6 34 9 2.12653 2.39227 
0112   174867 746 350 825 386 5 29 6 34 9 2.17407 2.447 
0112   174873 668 427 816 385 5 25 6 34 9 2.17477 2.46422 
0112   174880 682 354 804 340 5 25 6 33 9 2.18817 2.51289 
0112   174887 682 354 804 340 5 25 6 33 9 2.18522 2.41606 
0112   174893 692 445 818 325 5 26 6 34 9 2.17337 2.44798 
0112   174900 732 387 829 300 5 29 6 35 9 2.19697 2.41694 
0112   174907 730 389 829 300 5 28 6 35 9 2.19773 2.39795 
0112   174913 720 329 825 336 5 28 6 34 9 2.16436 2.42794 
0112   174920 738 254 836 342 5 29 6 35 9 2.15582 2.41263 
0112   174927 737 257 837 346 5 29 6 35 9 2.2311 2.5344 
0112   174934 760 338 828 347 5 30 6 35 9 2.31287 2.50622 
0112   174940 735 349 838 345 5 29 6 35 9 2.20509 2.53415 
0112   174947 737 346 838 345 5 29 6 35 9 2.08985 2.51879 
0112   174954 726 268 821 360 5 28 6 34 9 2.10174 2.48712 
0112   174960 784 379 866 303 6 32 6 37 9 2.11457 2.48413 
0112   174967 786 377 866 299 6 32 6 37 9 2.1774 2.56632 
0112   174974 790 291 814 327 6 32 6 34 9 2.1627 2.56595 
0112   174980 750 307 805 305 5 30 6 33 9 2.16205 2.56635 
0112   174987 750 307 805 305 5 30 6 33 9 2.13404 2.56218 
0112   174994 814 345 820 329 6 34 6 34 9 2.29385 2.42746 
0112   175001 740 351 830 369 5 29 6 35 9 2.18064 2.4309 
0112   175007 739 353 830 369 5 29 6 35 9 2.18451 2.42835 
0112   175014 801 279 836 382 6 33 6 35 9 2.15306 2.43216 
0112   175021 733 280 836 336 5 29 6 35 9 2.03945 2.45105 
0112   175027 733 280 837 340 5 29 6 35 9 2.19659 2.39557 
0112   175034 739 338 848 373 5 29 6 36 9 2.19635 2.41499 
0112   175041 679 291 831 338 5 25 6 35 9 2.24469 2.3991 
0112   175047 679 291 831 338 5 25 6 35 9 2.22693 2.4276 
0112   175054 710 352 866 361 5 27 6 37 9 2.21241 2.37779 
0112   175061 740 410 851 373 5 29 6 36 9 2.21173 2.36984 
0112   175068 739 412 851 373 5 29 6 36 9 2.29044 2.38906 
0112   175074 798 298 841 317 6 33 6 35 9 2.23499 2.43748 
0112   175081 859 318 892 367 6 37 7 39 9 2.3179 2.36095 
0112   175088 861 316 892 367 6 37 7 39 9 2.13897 2.33469 
0112   175094 948 365 943 300 8 42 8 42 9 2.21544 2.45757 
0112   175101 955 359 1032 357 8 43 10 47 9 2.24284 2.45087 
0112   175108 955 359 1032 356 8 43 10 47 9 2.29141 2.52954 
0112   175114 968 377 999 406 8 43 10 45 9 2.27323 2.4875 
0112   175121 999 354 983 349 10 45 10 44 9 2.28664 2.49295 
0112   175128 996 356 982 352 10 45 10 44 9 2.36462 2.35505 
0112   175134 923 365 1009 337 8 41 10 46 9 2.3413 2.39509 
0112   175141 953 382 1042 335 8 42 10 48 9 2.34796 2.41984 
0112   175148 955 380 1042 331 8 43 10 48 9 2.29782 2.42742 
0112   175155 951 388 1042 341 8 42 10 48 9 2.30117 2.42678 
0112   175161 921 387 1030 321 8 40 10 47 9 2.33905 2.4271 
0112   175168 924 385 1030 318 8 41 10 47 9 2.26452 2.42559 
0112   175175 873 411 1022 343 6 37 10 47 9 2.30557 2.42451 
0112   175181 905 368 1033 319 7 39 10 47 9 2.24959 2.42885 
0112   175188 905 368 1033 319 7 39 10 47 9 2.29829 2.43955 
0112   175195 976 355 1005 388 10 44 10 46 9 2.26032 2.43959 
0112   175201 905 387 1004 368 7 39 10 46 9 2.23078 2.39184 
0112   175208 902 389 1004 372 7 39 10 46 9 2.22657 2.47526 
0112   175215 924 398 1029 355 8 41 10 47 9 2.28047 2.42063 
0112   175222 939 343 980 395 8 42 10 44 9 2.27285 2.42138 
0112   175228 936 346 980 398 8 41 10 44 9 2.25946 2.32691 
0112   175235 973 377 966 390 10 44 8 43 9 2.29067 2.32787 
0112   175242 922 384 1009 357 8 40 10 46 9 2.28234 2.26079 
0112   175248 925 382 1010 354 8 41 10 46 9 2.31852 2.33967 
0112   175255 1000 390 975 360 10 45 10 44 9 2.2719 2.37163 
0112   175262 958 400 965 392 8 43 8 43 9 2.21511 2.39442 
0112   175268 961 398 965 389 8 43 8 43 9 2.26823 2.35188 
0112   175275 975 411 999 407 10 44 10 45 9 2.26884 2.32256 
0112   175282 950 390 1012 442 8 42 10 46 9 2.26985 2.34236 
0112   175288 950 390 1012 442 8 42 10 46 9 2.22093 2.37327 
0112   175295 919 457 992 427 8 40 10 45 9 2.27949 2.29027 
0112   175302 928 329 1050 385 8 41 10 48 9 2.28127 2.33429 
0112   175308 925 331 1050 385 8 41 10 48 9 2.28029 2.30701 
0112   175315 846 431 1018 410 6 36 10 46 9 2.33441 2.30877 
0112   175322 881 408 983 344 7 38 10 44 9 2.35536 2.268 
0112   175329 881 408 983 348 7 38 10 44 9 2.32795 2.17892 
0112   175335 810 416 914 355 6 33 8 40 9 2.30005 2.36932 
0112   175342 900 354 966 402 7 39 8 43 9 2.29613 2.33631 
0112   175349 900 354 966 399 7 39 8 43 9 2.32186 2.25352 
0112   175356 872 413 960 379 6 37 8 43 9 2.295 2.28809 
0112   175362 871 412 958 423 6 37 8 43 9 2.32517 2.26007 
0112   175369 869 414 958 426 6 37 8 43 9 2.32432 2.32034 
0112   175376 797 416 948 391 6 33 8 42 9 2.32432 2.31912 
0112   175382 853 425 967 448 6 36 8 43 9 2.29601 2.31982 
0112   175389 853 425 967 448 6 36 8 43 9 2.27812 2.32902 
0112   175396 881 457 905 379 7 38 7 39 9 2.28555 2.31072 
0112   175403 873 431 942 451 6 37 8 42 9 2.22025 2.32808 
0112   175409 876 430 942 451 7 38 8 42 9 2.17623 2.36154 
0112   175416 883 439 938 428 7 38 8 41 9 2.18596 2.38416 
0112   175423 882 445 919 386 7 38 8 40 9 2.18665 2.33696 
0112   175429 884 444 919 383 7 38 8 40 9 2.28379 2.25255 
0112   175436 918 426 884 397 8 40 7 38 9 2.31807 2.28743 
0112   175443 932 433 877 402 8 41 7 38 9 2.23538 2.26732 
0112   175449 932 433 877 402 8 41 7 38 9 2.2352 2.26704 
0112   175456 899 431 900 364 7 39 7 39 9 2.31985 2.30695 
0112   175463 904 433 874 382 7 39 6 37 9 2.32166 2.27172 
0112   175469 904 433 874 382 7 39 6 37 9 2.27245 2.32366 
0112   175476 918 424 922 339 8 40 8 40 9 2.26648 2.33976 
0112   175483 914 423 943 363 8 40 8 42 9 2.29934 2.26829 
0112   175489 914 423 943 363 8 40 8 42 9 2.19519 2.25732 
0112   175496 912 320 918 274 8 40 8 40 9 2.30045 2.27009 
0112   175503 879 390 928 338 7 38 8 41 9 2.22692 2.29187 
0112   175510 879 390 928 338 7 38 8 41 9 2.24137 2.32215 
0112   175516 893 408 911 301 7 39 8 40 9 2.25504 2.27251 
0112   175523 865 320 916 322 6 37 8 40 9 2.29339 2.25252 
0112   175530 865 320 916 322 6 37 8 40 9 2.30493 2.33299 
0112   175536 902 376 905 314 7 39 7 39 9 2.30347 2.33372 
0112   175543 862 354 874 343 6 37 6 37 9 2.30415 2.28805 
0112   175550 862 354 874 343 6 37 6 37 9 2.32945 2.34947 
0112   175556 805 324 883 366 6 33 7 38 9 2.26566 2.34765 
0112   175563 842 405 866 317 6 35 6 37 9 2.34646 2.34747 
0112   175570 840 407 866 317 6 35 6 37 9 2.3803 2.32631 
0112   175576 806 427 882 294 6 33 7 38 9 2.29614 2.22597 
0112   175583 843 384 899 338 6 36 7 39 9 2.41016 2.22495 
0112   175590 841 386 899 342 6 35 7 39 9 2.31895 2.22484 
0112   175597 834 383 908 353 6 35 8 40 9 2.24793 2.27527 
0112   175603 845 360 890 326 6 36 7 38 9 2.31389 2.23747 
0112   175610 845 360 890 326 6 36 7 38 9 2.31878 2.22655 
0112   175617 850 428 934 416 6 36 8 41 9 2.25624 2.22542 
0112   175623 884 405 920 374 7 38 8 40 9 2.25797 2.3474 
0112   175630 886 403 920 374 7 38 8 40 9 2.25923 2.38402 
0112   175637 885 439 931 343 7 38 8 41 9 2.2554 2.39413 
0112   175644 916 398 927 356 8 40 8 41 9 2.22592 2.39581 
0112   175650 918 397 927 352 8 40 8 41 9 2.17666 2.42983 
0112   175657 911 372 940 384 8 40 8 42 9 2.28974 2.43802 
0112   175664 807 383 922 407 6 33 8 40 9 2.34232 2.30276 
0112   175670 805 385 922 410 6 33 8 40 9 2.20217 2.38928 
0112   175677 1119 439 1107 463 0 0 0 0 9 2.60669 2.48441 
0112   175684 1186 497 1091 434 0 0 0 0 9 2.55999 2.56889 
0112   175690 1181 498 1091 434 0 0 0 0 9 2.31211 2.54353 
0112   175697 1298 605 1247 589 0 0 0 0 9 2.40451 2.69623 
0118   176032 393 424 439 418 2 3 2 6 9 2.24171 2.64197 
0118   176039 375 379 403 427 1 2 2 4 9 2.13484 2.62338 
0118   176045 374 384 430 399 1 2 2 5 9 2.28195 2.52314 
0118   176052 374 384 430 399 1 2 2 5 9 2.273 2.54788 
0118   176059 426 408 453 318 2 5 2 7 9 2.04849 2.59214 
0118   176066 398 436 423 358 2 3 2 5 9 2.13296 2.5837 
0118   176072 400 439 426 362 2 3 2 5 9 2.10798 2.51794 
0118   176079 378 454 410 364 1 2 2 4 9 2.16172 2.4691 
0118   176086 391 346 449 335 2 3 2 6 9 2.16457 2.50619 
0118   176092 391 346 452 339 2 3 2 7 9 2.25259 2.48952 
0118   176099 382 501 437 381 1 2 2 6 9 2.29772 2.50724 
0118   176106 338 429 464 385 0 0 2 7 9 2.24539 2.50769 
0118   176112 336 426 458 379 0 0 2 7 9 2.26098 2.55525 
0118   176119 458 485 407 375 2 7 2 4 9 2.25646 2.54279 
0118   176126 423 414 415 370 2 5 2 4 9 2.16362 2.6396 
0118   176133 424 416 415 370 2 5 2 4 9 2.04042 2.35999 
0118   176139 435 444 456 366 2 6 2 7 9 2.14311 2.41841 
0118   176146 388 370 487 398 2 3 3 9 9 2.14286 2.49001 
0118   176153 390 374 493 404 2 3 3 9 9 2.13285 2.48786 
0118   176159 362 373 457 379 1 1 2 7 9 2.1515 2.49185 
0118   176166 375 392 487 373 1 2 3 9 9 2.07 2.48818 
0118   176173 373 388 484 369 1 2 3 9 9 2.1123 2.53884 
0118   176179 354 380 456 348 0 0 2 7 9 2.18827 2.49849 
0118   176186 395 400 453 365 2 3 2 7 9 2.15596 2.54557 
0118   176193 395 400 450 362 2 3 2 6 9 2.16923 2.59745 
0118   176200 380 376 424 358 1 2 2 5 9 2.15039 2.54459 
0118   176206 388 413 428 383 2 3 2 5 9 2.22622 2.56026 
0118   176213 389 415 435 389 2 3 2 6 9 2.13176 2.48673 
0118   176220 399 340 416 375 2 3 2 4 9 2.16737 2.48762 
0118   176226 393 365 467 383 2 3 3 8 9 2.12561 2.44125 
0118   176233 393 365 464 380 2 3 2 7 9 2.10955 2.5269 
0118   176240 430 404 483 383 2 5 3 9 9 2.09097 2.50475 
0118   176246 432 444 445 397 2 5 2 6 9 2.0778 2.52906 
0118   176253 432 446 448 400 2 5 2 6 9 2.03785 2.49353 
0118   176260 388 344 520 384 2 3 4 11 9 2.17666 2.48233 
0118   176267 388 420 450 345 2 3 2 6 9 2.17254 2.48925 
0118   176273 386 417 447 341 1 2 2 6 9 2.13034 2.57875 
0118   176280 405 427 430 358 2 4 2 5 9 2.17318 2.56271 
0118   176287 360 417 479 399 1 1 3 8 9 2.12765 2.59838 
0118   176293 359 415 472 393 1 1 3 8 9 2.19976 2.59368 
0118   176300 333 413 429 383 0 0 2 5 9 2.22632 2.63356 
0118   176307 328 395 396 376 0 0 2 3 9 2.21501 2.6492 
0118   176313 328 395 400 379 0 0 2 3 9 2.17231 2.59343 
0118   176320 388 490 428 386 2 3 2 5 9 2.18833 2.54662 
0118   176327 369 313 419 363 1 1 2 5 9 2.20523 2.59481 
0118   176334 370 315 423 366 1 1 2 5 9 2.29207 2.57133 
0118   176340 396 448 417 403 2 3 2 4 9 2.17165 2.5937 
0118   176347 386 333 407 392 1 2 2 4 9 2.16381 2.53907 
0118   176354 387 335 411 395 2 3 2 4 9 2.1349 2.51941 
0118   176360 426 404 442 421 2 5 2 6 9 2.24021 2.47928 
0118   176367 380 373 388 391 1 2 2 3 9 2.12659 2.4408 
0118   176374 379 371 384 388 1 2 1 2 9 2.12919 2.45513 
0118   176380 390 426 396 437 2 3 2 3 9 2.1547 2.46451 
0118   176387 424 412 404 381 2 5 2 4 9 2.1162 2.46523 
0118   176394 425 413 404 381 2 5 2 4 9 2.11472 2.50467 
0118   176400 380 401 462 416 1 2 2 7 9 2.03553 2.51713 
0118   176407 401 444 441 411 2 3 2 6 9 2.03553 2.51713 
0118   176414 402 446 445 413 2 3 2 6 9 2.12476 2.60905 
0118   176421 388 390 432 425 2 3 2 5 9 2.12483 2.59578 
0118   176427 386 369 487 394 1 2 3 9 9 2.12429 2.61258 
0118   176434 385 367 487 394 1 2 3 9 9 2.12802 2.64922 
0118   176441 386 424 483 439 1 2 3 9 9 2.12695 2.61248 
0118   176447 378 416 463 424 1 2 2 7 9 2.10828 2.60462 
0118   176454 376 412 457 418 1 2 2 7 9 2.02369 2.59085 
0118   176461 339 381 443 347 0 0 2 6 9 2.16394 2.59962 
0118   176468 336 352 395 409 0 0 2 3 9 2.05615 2.61095 
0118   176474 338 354 395 409 0 0 2 3 9 2.01323 2.62419 
0118   176481 349 389 446 343 0 0 2 6 9 2.18412 2.60044 
0118   176487 356 405 422 385 1 1 2 5 9 2.15665 2.627 
0118   176494 358 409 429 391 1 1 2 5 9 2.19568 2.50278 
0118   176501 334 398 433 325 0 0 2 5 9 2.23502 2.4578 
0118   176508 341 409 444 340 0 0 2 6 9 2.22075 2.49126 
0118   176514 340 408 444 340 0 0 2 6 9 2.16322 2.45333 
0118   176521 384 441 398 313 1 2 2 3 9 2.19868 2.48793 
0118   176528 338 412 385 335 0 0 1 2 9 2.1628 2.48268 
0118   176534 337 411 381 332 0 0 1 2 9 2.12889 2.48865 
0118   176541 414 377 445 333 2 4 2 6 9 2.1411 2.51986 
0118   176548 402 446 440 363 2 3 2 6 9 2.1229 2.5585 
0118   176554 402 446 440 363 2 3 2 6 9 2.08369 2.51152 
0118   176561 439 433 420 317 2 6 2 5 9 2.04958 2.59157 
0118   176568 424 452 429 337 2 5 2 5 9 2.06702 2.52373 
0118   176575 424 453 429 337 2 5 2 5 9 2.12902 2.52274 
0118   176581 430 447 405 313 2 5 2 4 9 2.12862 2.60041 
0118   176588 422 383 471 347 2 5 3 8 9 2.13031 2.51561 
0118   176595 422 383 470 346 2 5 3 8 9 2.12889 2.52981 
0118   176602 424 453 471 380 2 5 3 8 9 2.1662 2.52769 
0118   176608 409 436 466 369 2 4 2 7 9 2.12866 2.62242 
0118   176615 408 433 463 366 2 4 2 7 9 2.10858 2.56505 
0118   176622 404 476 414 342 2 4 2 4 9 2.10347 2.54531 
0118   176628 361 353 383 314 1 1 1 2 9 1.98998 2.53813 
0118   176635 360 351 380 311 1 1 1 2 9 1.99093 2.52014 
0118   176642 386 453 440 350 1 2 2 6 9 2.09007 2.50065 
0118   176648 372 345 447 373 1 2 2 6 9 2.05909 2.50809 
0118   176655 373 347 451 376 1 2 2 7 9 2.02067 2.47074 
0118   176662 386 376 437 349 1 2 2 6 9 1.95446 2.5077 
0118   176668 340 394 385 313 0 0 1 2 9 1.97718 2.50778 
0118   176675 343 397 389 317 0 0 2 3 9 2.16779 2.53367 
0118   176682 318 376 417 348 0 0 2 4 9 1.95312 2.5358 
0118   176689 299 347 425 358 0 0 2 5 9 2.05331 2.59543 
