0093   436776 845 348 872 378 6 32 7 34 8 2.75086 3.00954 
0093   436783 842 399 824 365 6 32 6 31 8 2.79991 2.99394 
0093   436790 858 393 820 349 7 33 6 31 8 2.85609 2.95925 
0093   436797 866 381 817 337 7 33 6 30 8 2.76403 2.97972 
0093   436803 872 334 885 326 7 34 7 35 8 2.74642 2.97942 
0093   436810 922 335 899 323 9 37 9 36 8 2.75585 2.971 
0093   436816 914 349 900 331 9 36 9 36 8 2.69659 3.0123 
0093   436824 907 375 830 334 9 36 6 31 8 2.72686 3.00569 
0093   436830 815 368 802 336 6 30 5 29 8 2.68116 2.94642 
0093   436837 811 377 806 349 6 30 6 30 8 2.61381 2.95462 
0093   436844 843 380 816 356 6 32 6 30 8 2.6606 2.87946 
0093   436850 843 386 835 366 6 32 6 32 8 2.65408 2.84472 
0093   436857 850 372 832 354 6 32 6 31 8 2.70011 2.87678 
0093   436863 892 363 853 326 7 35 7 33 8 2.71315 2.81778 
0093   436870 900 365 876 318 9 36 7 34 8 2.7611 2.81591 
0093   436877 898 369 876 318 7 35 7 34 8 2.73371 2.83235 
0093   436884 820 366 895 333 6 31 7 35 8 2.64713 2.859 
0093   436891 827 390 842 358 6 31 6 32 8 2.64874 2.83865 
0093   436897 824 394 845 371 6 31 6 32 8 2.70719 2.89268 
0093   436904 841 377 826 343 6 32 6 31 8 2.67056 2.82701 
0093   436910 886 346 821 392 7 35 6 31 8 2.72586 2.8754 
0093   436917 891 337 818 380 7 35 6 30 8 2.69486 2.92881 
0093   436924 889 356 852 363 7 35 7 33 8 2.7022 2.93427 
0093   436931 852 376 828 344 7 33 6 31 8 2.75072 2.93258 
0093   436937 852 376 827 340 7 33 6 31 8 2.83366 2.845 
0093   436944 879 384 866 368 7 34 7 33 8 2.69499 2.85605 
0093   436951 841 314 870 367 6 32 7 34 8 2.71817 2.86114 
0093   436957 839 319 871 374 6 32 7 34 8 2.64624 2.85448 
0093   436964 844 326 889 385 6 32 7 35 8 2.64161 2.87001 
0093   436971 857 361 866 388 7 33 7 33 8 2.65162 2.87766 
0093   436977 854 366 867 393 7 33 7 34 8 2.66861 2.85092 
0093   436984 871 341 809 375 7 34 6 30 8 2.66866 2.86852 
0093   436991 901 383 811 340 9 36 6 30 8 2.69618 2.85508 
0093   436998 904 378 810 336 9 36 6 30 8 2.72535 2.94518 
0093   437004 862 384 846 376 7 33 6 32 8 2.77016 2.97843 
0093   437011 890 355 857 356 7 35 7 33 8 2.76199 2.91415 
0093   437017 893 350 857 356 7 35 7 33 8 2.64803 2.97097 
0093   437024 980 361 1014 371 9 41 9 43 8 2.74651 2.96978 
0093   437031 1034 348 1017 404 0 0 9 43 8 2.73745 2.93856 
0093   437038 1038 343 1018 396 0 0 9 43 8 2.80476 2.98309 
0093   437044 990 371 896 359 9 41 7 35 8 2.78737 2.9652 
0093   437051 959 378 941 334 9 39 9 38 8 2.83843 2.92844 
0093   437058 962 374 941 330 9 39 9 38 8 2.76571 2.98732 
0093   437065 1021 353 972 344 9 43 9 40 8 2.73026 2.95619 
0093   437071 1026 311 986 341 9 43 9 41 8 2.70808 2.94922 
0093   437079 1015 325 985 349 9 43 9 41 8 2.7476 2.95032 
0093   437085 950 367 940 375 9 39 9 38 8 2.70252 2.95216 
0093   437091 957 340 959 421 9 39 9 39 8 2.69212 2.93606 
0093   437098 954 344 959 432 9 39 9 39 8 2.76606 2.93032 
0093   437105 974 365 914 410 9 40 9 36 8 2.72831 2.97832 
0093   437111 973 373 929 395 9 40 9 37 8 2.9731 2.99611 
0093   437118 976 368 929 388 9 40 9 37 8 2.75581 2.98397 
0093   437125 1050 357 941 318 0 0 9 38 8 2.75663 2.98486 
0093   437132 980 361 956 337 9 41 9 39 8 2.94534 2.98694 
0093   437138 980 361 956 333 9 41 9 39 8 2.71801 2.98177 
0093   437145 988 386 955 332 9 41 9 39 8 2.7242 2.97024 
0093   437152 992 381 971 348 9 41 9 40 8 2.71088 2.93182 
0093   437158 996 376 971 343 9 42 9 40 8 2.70435 2.90337 
0093   437165 942 372 978 350 9 38 9 40 8 2.93149 2.85584 
0093   437172 938 386 980 353 9 38 9 41 8 2.92178 2.84726 
0093   437179 935 391 980 357 9 38 9 41 8 2.73651 2.98944 
0093   437185 1057 393 963 379 0 0 9 40 8 2.98726 3.02343 
0093   437192 1085 498 1086 521 0 0 0 0 8 2.99565 3.01117 
0093   437198 1084 499 1085 524 0 0 0 0 8 2.97597 3.19585 
0093   437205 1213 566 1157 597 0 0 0 0 8 3.00523 3.20133 
0096   437614 434 385 384 412 2 5 1 2 7 2.81184 3.14532 
0096   437621 433 381 380 408 2 5 1 2 7 2.76742 3.1811 
0096   437627 410 378 354 385 1 4 0 0 7 2.74189 3.1479 
0096   437634 435 364 356 386 2 6 1 1 7 2.75134 3.14702 
0096   437640 436 368 356 386 2 6 1 1 7 2.74293 3.16667 
0096   437647 394 382 371 367 1 3 1 2 7 2.76842 3.16267 
0096   437654 384 391 382 399 1 2 1 2 7 2.78814 3.16074 
0096   437661 384 391 387 403 1 2 1 3 7 2.77447 3.13854 
0096   437668 353 401 377 387 0 0 1 2 7 2.74759 3.13147 
0096   437674 353 390 354 381 0 0 0 0 7 2.77392 3.13828 
0096   437681 351 386 349 376 0 0 0 0 7 2.75248 3.12452 
0096   437687 334 407 365 380 0 0 1 1 7 2.78786 3.15696 
0096   437694 350 392 315 351 0 0 0 0 7 2.76863 3.12622 
0096   437701 350 392 315 351 0 0 0 0 7 2.76621 3.15288 
0096   437707 340 406 397 387 0 0 1 3 7 2.80165 3.1663 
0096   437714 412 390 358 366 1 4 1 1 7 2.81292 3.14714 
0096   437721 412 390 358 366 1 4 1 1 7 2.82221 3.0987 
0096   437728 403 381 357 365 1 4 1 1 7 2.80002 3.11688 
0096   437735 393 387 348 344 1 3 0 0 7 2.8192 3.12359 
0096   437741 395 396 353 349 1 3 0 0 7 2.82095 3.12853 
0096   437748 387 388 437 394 1 3 2 6 7 2.82996 3.12086 
0096   437754 385 391 412 350 1 2 1 4 7 2.79281 3.14605 
0096   437761 384 386 411 349 1 2 1 4 7 2.83802 3.13819 
0096   437768 362 383 406 354 1 1 1 4 7 2.82317 3.13112 
0096   437775 440 383 391 331 2 6 1 3 7 2.81593 3.13208 
0096   437782 437 370 378 317 2 6 1 2 7 2.81699 3.13688 
0096   437788 430 427 342 380 2 5 0 0 7 2.83005 3.10061 
0096   437795 411 418 335 375 1 4 0 0 7 2.83051 3.14756 
0096   437801 412 422 340 380 1 4 0 0 7 2.79935 3.18933 
0096   437808 391 427 353 381 1 3 0 0 7 2.75857 3.14691 
0096   437815 388 431 341 385 1 3 0 0 7 2.79034 3.12011 
0096   437821 389 431 347 390 1 3 0 0 7 2.78443 3.14968 
0096   437828 377 423 376 376 1 2 1 2 7 2.76127 3.13703 
0096   437835 321 390 368 412 0 0 1 1 7 2.74913 3.16517 
0096   437842 323 394 368 412 0 0 1 1 7 2.819 3.24811 
0096   437849 377 305 382 322 1 2 1 2 7 2.93386 3.22001 
0096   437855 452 359 387 360 2 7 1 3 7 2.86806 3.16626 
0096   437862 454 373 396 369 2 7 1 3 7 2.87877 3.17769 
0096   437868 429 373 424 407 2 5 2 5 7 2.8277 3.22218 
0096   437875 400 369 420 411 1 3 2 5 7 2.82007 3.2232 
0096   437882 398 359 420 411 1 3 2 5 7 2.86897 3.2084 
0096   437889 365 358 395 423 1 1 1 3 7 2.8798 3.24013 
0096   437895 346 322 422 418 0 0 2 5 7 2.90398 3.25004 
0096   437902 346 322 414 410 0 0 1 4 7 2.90774 3.27675 
0096   437909 390 364 382 398 1 3 1 2 7 2.93309 3.27925 
0096   437915 427 361 413 340 2 5 1 4 7 2.85893 3.25961 
0096   437922 427 361 417 344 2 5 1 4 7 2.86324 3.28618 
0096   437928 364 343 385 323 1 1 1 2 7 2.87218 3.2452 
0096   437936 359 332 351 327 1 1 0 0 7 2.94525 3.24841 
0096   437942 356 323 342 318 1 1 0 0 7 2.91377 3.24037 
0096   437949 333 320 369 337 0 0 1 1 7 2.91243 3.25007 
0096   437955 378 317 365 338 1 2 1 1 7 2.92593 3.24973 
0096   437962 379 322 370 343 1 2 1 1 7 2.89201 3.2423 
0096   437969 413 329 373 329 1 4 1 2 7 2.93208 3.26124 
0096   437975 399 324 375 351 1 3 1 2 7 2.93913 3.29801 
0096   437982 399 324 375 351 1 3 1 2 7 2.88427 3.30471 
0096   437989 374 296 357 309 1 2 1 1 7 2.92795 3.26625 
0096   437996 358 370 411 345 1 1 1 4 7 2.92837 3.23864 
0096   438002 360 374 415 349 1 1 1 4 7 2.98786 3.24234 
0096   438009 356 424 394 399 1 1 1 3 7 3.00097 3.28311 
0096   438015 346 415 400 414 0 0 1 3 7 3.00975 3.30975 
0096   438023 349 423 405 418 0 0 1 4 7 2.97658 3.30843 
0096   438029 333 404 395 392 0 0 1 3 7 2.98686 3.3793 
0096   438036 337 399 416 394 0 0 1 4 7 2.96294 3.37875 
0096   438043 339 403 420 398 0 0 2 5 7 2.88369 3.33799 
0096   438049 343 396 430 373 0 0 2 5 7 2.94947 3.30735 
0096   438056 345 390 422 367 0 0 2 5 7 2.95985 3.31838 
0096   438063 345 390 422 367 0 0 2 5 7 2.96602 3.31577 
0096   438071 347 386 405 343 0 0 1 4 7 2.90502 3.32507 
0096   438076 347 381 414 339 0 0 1 4 7 2.9048 3.31245 
0096   438083 345 376 414 339 0 0 1 4 7 2.87671 3.31132 
0096   438089 400 360 441 307 1 3 2 6 7 2.93166 3.35178 
0096   438096 507 382 505 373 2 10 2 10 7 2.96696 3.28005 
0096   438103 505 363 494 359 2 10 2 9 7 3.00396 3.24096 
0096   438110 616 281 554 350 4 17 3 13 7 2.94584 3.29399 
0096   438116 551 312 455 344 3 13 2 7 7 2.95488 3.27829 
0096   438123 551 308 448 335 3 13 2 6 7 2.91511 3.27323 
0096   438130 595 306 490 283 4 16 2 9 7 2.90156 3.27277 
0096   438136 602 348 502 300 4 16 2 10 7 2.88661 3.2728 
0096   438143 600 366 513 315 4 16 2 10 7 2.99208 3.2925 
0096   438150 572 361 541 354 3 14 3 12 7 2.91046 3.2722 
0096   438156 581 353 537 358 4 15 3 12 7 2.91046 3.26244 
0096   438164 580 362 544 366 4 15 3 12 7 2.91774 3.25998 
0096   438170 593 399 545 373 4 15 3 12 7 2.91562 3.18842 
0096   438177 533 411 570 384 3 12 3 14 7 2.91569 3.21075 
0096   438183 533 411 570 384 3 12 3 14 7 2.89162 3.21184 
0096   438190 537 398 563 390 3 12 3 14 7 2.89991 3.21129 
0096   438197 545 414 573 385 3 12 3 14 7 2.85994 3.20576 
0096   438203 545 406 573 385 3 12 3 14 7 2.91058 3.22655 
0096   438210 575 384 524 380 3 14 2 11 7 2.97311 3.21971 
0096   438216 572 358 529 373 3 14 2 11 7 2.96535 3.22155 
0096   438224 572 354 523 364 3 14 2 11 7 2.93152 3.27382 
0096   438230 607 378 542 349 4 16 3 12 7 2.90077 3.26527 
0096   438237 638 366 578 330 4 18 3 14 7 2.92245 3.22747 
0096   438243 637 375 581 335 4 18 4 15 7 2.89728 3.25974 
0096   438250 540 364 534 321 3 12 3 12 7 2.91142 3.20662 
0096   438257 545 379 568 312 3 12 3 14 7 2.92815 3.23888 
0096   438264 545 374 571 317 3 12 3 14 7 2.99039 3.23457 
0096   438270 604 327 566 360 4 16 3 14 7 2.89535 3.20711 
0096   438277 583 324 595 357 4 15 4 16 7 2.8841 3.14007 
0096   438283 584 319 590 348 4 15 4 15 7 2.91765 3.15964 
0096   438290 557 351 570 390 3 13 3 14 7 2.97223 3.19246 
0096   438297 600 339 552 386 4 16 3 13 7 2.84966 3.15889 
0096   438304 600 339 549 382 4 16 3 13 7 2.90102 3.22169 
0096   438311 521 341 565 365 2 11 3 14 7 2.94726 3.16223 
0096   438317 557 358 514 338 3 13 2 10 7 2.90212 3.12402 
0096   438324 557 353 514 338 3 13 2 10 7 2.84333 3.12223 
0096   438331 560 357 595 344 3 13 4 16 7 2.87446 3.17289 
0096   438337 544 357 535 323 3 12 3 12 7 2.89606 3.11333 
0096   438344 544 358 539 328 3 12 3 12 7 2.83108 3.13542 
0096   438351 597 357 542 340 4 16 3 12 7 2.81488 3.09809 
0096   438358 563 372 569 324 3 14 3 14 7 2.81981 3.1426 
0096   438364 562 380 569 323 3 13 3 14 7 2.77219 3.09709 
0096   438371 771 394 829 347 5 27 6 30 7 2.84155 3.03833 
0096   438377 839 357 894 342 6 31 8 34 7 2.8428 2.83249 
0096   438384 834 367 895 350 6 30 8 34 7 2.84546 3.03037 
0096   438391 753 413 745 381 4 25 4 25 7 2.78137 2.94222 
0096   438397 838 407 785 378 6 31 5 27 7 2.78036 2.9787 
0096   438405 845 394 782 370 6 31 5 27 7 2.80217 2.93108 
0096   438411 810 393 842 366 5 29 6 31 7 2.81314 2.89508 
0096   438418 790 357 882 315 5 28 6 33 7 2.80554 2.9042 
0096   438424 792 353 882 311 5 28 6 33 7 2.71971 2.86465 
0096   438431 836 390 776 325 6 31 5 27 7 2.78469 2.89728 
0096   438437 838 394 801 338 6 31 5 28 7 2.78831 2.91195 
0096   438444 838 394 801 338 6 31 5 28 7 2.81355 2.90362 
0096   438452 828 382 842 334 6 30 6 31 7 2.81071 2.93176 
0096   438458 770 374 859 331 4 26 6 32 7 2.7848 2.95451 
0096   438465 768 378 859 331 4 26 6 32 7 2.74014 2.98714 
0096   438471 809 382 820 318 5 29 6 30 7 2.75816 2.93824 
0096   438478 815 395 778 325 5 29 5 27 7 2.74088 2.95121 
0096   438485 813 400 782 338 5 29 5 27 7 2.74606 2.91209 
0096   438491 829 405 803 344 6 30 5 29 7 2.76163 2.89962 
0096   438498 838 394 814 290 6 31 5 29 7 2.7305 2.91919 
0096   438505 845 381 809 271 6 31 5 29 7 2.80705 2.96201 
0096   438511 797 376 808 321 5 28 5 29 7 2.78511 2.90256 
0096   438519 808 401 828 280 5 29 6 30 7 2.72876 2.9144 
0096   438525 808 400 827 276 5 29 6 30 7 2.73668 2.97598 
0096   438532 800 382 851 291 5 28 6 32 7 2.69487 2.95394 
0096   438539 792 402 851 285 5 28 6 32 7 2.82108 2.954 
0096   438545 788 410 853 298 5 28 6 32 7 2.77927 2.96055 
0096   438552 815 399 851 316 5 29 6 32 7 2.72525 2.9685 
0096   438558 824 384 883 333 6 30 8 34 7 2.72609 2.99366 
0096   438565 824 384 883 338 6 30 8 34 7 2.75645 2.97697 
0096   438571 825 399 881 328 6 30 6 33 7 2.7237 2.97374 
0096   438578 848 393 882 373 6 31 6 33 7 2.75369 2.93703 
0096   438585 851 388 881 369 6 32 6 33 7 2.79333 2.94118 
0096   438592 839 388 759 305 6 31 4 26 7 2.84014 2.93166 
0096   438599 830 406 782 316 6 30 5 27 7 2.83396 2.93655 
0096   438605 830 406 782 316 6 30 5 27 7 2.76259 2.95513 
0096   438612 840 365 769 369 6 31 4 26 7 2.77814 2.95435 
0096   438619 838 388 783 367 6 31 5 27 7 2.84057 2.94051 
0096   438625 838 388 783 367 6 31 5 27 7 2.87947 2.93752 
0096   438632 836 389 777 334 6 31 5 27 7 2.87359 2.97749 
0096   438639 842 363 758 334 6 31 4 26 7 2.75933 2.89469 
0096   438646 842 363 758 334 6 31 4 26 7 2.80193 2.93903 
0096   438652 831 368 759 319 6 30 4 26 7 2.78527 2.92074 
0096   438659 829 370 775 327 6 30 5 27 7 2.74174 2.96898 
0096   438665 829 370 775 327 6 30 5 27 7 2.75965 2.96282 
0096   438672 829 370 781 332 6 30 5 27 7 2.75672 2.96884 
0096   438679 853 360 787 334 6 32 5 28 7 2.78355 2.90258 
0096   438686 848 369 787 334 6 31 5 28 7 2.7526 2.83108 
0096   438693 981 389 997 362 8 40 8 41 7 2.76802 2.98402 
0096   438699 957 412 981 355 8 38 8 40 7 2.94428 3.03085 
0096   438706 960 407 981 355 8 38 8 40 7 2.79618 3.01918 
0096   438712 946 394 894 378 8 37 8 34 7 2.75866 3.04669 
0096   438719 965 378 922 344 8 39 8 36 7 2.74506 3.01789 
0096   438726 971 369 922 341 8 39 8 36 7 2.83052 3.04312 
0096   438732 978 319 920 337 8 39 8 36 7 2.75718 3.02071 
0096   438739 952 337 911 362 8 38 8 35 7 2.82035 2.94111 
0096   438746 946 346 911 366 8 37 8 35 7 2.85889 2.92795 
0096   438753 943 351 923 376 8 37 8 36 7 2.80483 2.96657 
0096   438759 939 367 1015 355 8 37 0 0 7 2.86334 2.99367 
0096   438766 936 372 1014 360 8 37 0 0 7 2.80597 2.98285 
0096   438773 930 349 981 384 8 36 8 40 7 2.76312 2.95417 
0096   438780 1002 366 961 402 8 41 8 38 7 2.84183 2.94902 
0096   438786 1006 361 961 394 8 41 8 38 7 2.77998 2.89855 
0096   438793 971 338 952 365 8 39 8 38 7 2.70994 2.96311 
0096   438799 976 341 937 344 8 39 8 37 7 2.66253 2.95205 
0096   438806 980 336 937 340 8 40 8 37 7 2.73671 2.93448 
0096   438813 1011 366 911 384 0 0 8 35 7 2.72947 2.99609 
0096   438820 1012 369 926 338 0 0 8 36 7 2.71329 2.97812 
0096   438827 1008 374 926 346 8 41 8 36 7 2.91776 2.98174 
0096   438833 973 381 882 356 8 39 6 33 7 2.77457 3.01018 
0096   438840 962 372 883 363 8 38 8 34 7 2.79694 3.0328 
0096   438846 961 372 884 368 8 38 8 34 7 2.8069 3.01355 
0096   438853 954 371 876 339 8 38 6 33 7 2.86001 2.99377 
0096   438860 974 331 956 345 8 39 8 38 7 2.83371 2.98965 
0096   438866 974 331 956 340 8 39 8 38 7 2.82797 2.80884 
0096   438874 949 373 949 349 8 38 8 38 7 2.81554 2.91804 
0096   438880 1052 450 1006 451 0 0 8 41 7 3.05133 2.92224 
0096   438887 1052 450 1006 451 0 0 8 41 7 3.02969 3.02689 
0096   438893 1230 577 1181 604 0 0 0 0 7 2.98228 3.05128 
0104   439503 398 392 395 313 2 6 2 6 8 2.80549 3.20126 
0104   439509 399 396 395 313 2 6 2 6 8 2.80903 3.19083 
0104   439516 412 333 366 279 2 7 2 4 8 2.82677 3.24009 
0104   439523 416 349 369 309 2 7 2 4 8 2.82373 3.24237 
0104   439529 417 353 378 318 2 7 2 5 8 2.81527 3.2363 
0104   439537 397 355 370 338 2 6 2 4 8 2.84769 3.23814 
0104   439543 362 340 349 332 2 4 1 3 8 2.84359 3.21583 
0104   439550 361 336 344 327 2 4 1 3 8 2.79097 3.2183 
0104   439556 334 345 376 340 1 2 2 5 8 2.81813 3.27705 
0104   439563 385 355 376 351 2 5 2 5 8 2.85205 3.29635 
0104   439570 385 355 372 347 2 5 2 5 8 2.87049 3.2815 
0104   439577 414 369 389 362 2 7 2 6 8 2.87004 3.36114 
0104   439583 398 353 374 363 2 6 2 5 8 2.80774 3.33416 
0104   439590 398 353 382 371 2 6 2 5 8 2.87621 3.34891 
0104   439596 357 376 391 393 2 4 2 6 8 2.85747 3.32831 
0104   439604 391 378 375 393 2 6 2 5 8 2.89938 3.34292 
0104   439610 391 378 366 384 2 6 2 4 8 2.8472 3.33234 
0104   439617 402 354 361 381 2 6 2 4 8 2.9175 3.31545 
0104   439623 371 345 404 379 2 5 2 7 8 2.92991 3.31715 
0104   439630 371 346 409 384 2 5 2 7 8 2.90266 3.39377 
0104   439637 379 343 384 416 2 5 2 5 8 2.93949 3.35303 
0104   439643 360 327 430 402 2 4 2 8 8 2.87121 3.34742 
0104   439650 360 327 430 402 2 4 2 8 8 2.89998 3.32808 
0104   439657 364 333 367 387 2 4 2 4 8 2.877 3.33649 
0104   439664 356 401 396 392 2 4 2 6 8 2.92029 3.37754 
0104   439670 355 396 392 387 2 4 2 6 8 2.94509 3.39242 
0104   439677 386 353 366 395 2 5 2 4 8 2.88924 3.36465 
0104   439684 410 351 410 388 2 7 2 7 8 2.91162 3.33511 
0104   439690 410 351 410 388 2 7 2 7 8 2.94514 3.32898 
0104   439697 365 411 355 376 2 4 2 4 8 2.9734 3.33248 
0104   439704 372 413 417 378 2 5 2 7 8 2.9757 3.44289 
0104   439711 374 418 422 383 2 5 2 8 8 2.96991 3.40585 
0104   439717 358 420 378 372 2 4 2 5 8 3.02836 3.38558 
0104   439724 398 404 369 388 2 6 2 4 8 3.00212 3.38029 
0104   439730 397 399 364 384 2 6 2 4 8 2.96982 3.36191 
0104   439737 386 354 371 398 2 5 2 5 8 3.00421 3.34725 
0104   439744 357 353 405 395 2 4 2 7 8 2.99802 3.35774 
0104   439751 357 353 405 395 2 4 2 7 8 3.01352 3.34498 
0104   439758 417 415 385 328 2 7 2 5 8 2.94396 3.35242 
0104   439764 392 347 381 345 2 6 2 5 8 2.93957 3.34624 
0104   439771 393 352 385 349 2 6 2 5 8 2.93124 3.35567 
0104   439777 354 378 348 297 1 3 1 3 8 2.92955 3.31687 
0104   439784 370 410 394 285 2 4 2 6 8 2.9257 3.31403 
0104   439791 372 415 398 290 2 5 2 6 8 2.93331 3.33842 
0104   439798 400 352 398 365 2 6 2 6 8 2.88532 3.33664 
0104   439804 380 365 386 377 2 5 2 5 8 2.96087 3.35871 
0104   439811 380 365 382 372 2 5 2 5 8 2.98688 3.3687 
0104   439818 413 373 356 391 2 7 2 4 8 2.94404 3.30724 
0104   439824 392 377 419 419 2 6 2 8 8 2.94542 3.3155 
0104   439831 391 372 423 422 2 6 2 8 8 2.93447 3.32209 
0104   439838 363 403 391 361 2 4 2 6 8 2.90858 3.34743 
0104   439844 381 387 390 377 2 5 2 6 8 2.90597 3.30241 
0104   439851 380 383 385 373 2 5 2 5 8 2.78674 3.28307 
0104   439858 362 424 351 334 2 4 1 3 8 2.99805 3.33913 
0104   439864 342 399 349 348 1 3 1 3 8 2.99793 3.32094 
0104   439871 343 404 349 348 1 3 1 3 8 2.96349 3.3119 
0104   439878 357 404 349 359 2 4 1 3 8 2.9285 3.34367 
0104   439885 366 398 376 380 2 4 2 5 8 2.92784 3.35824 
0104   439891 367 403 381 384 2 4 2 5 8 2.90613 3.27876 
0104   439898 374 346 394 413 2 5 2 6 8 2.92207 3.30774 
0104   439904 371 360 412 412 2 5 2 7 8 2.9107 3.3272 
0104   439911 368 350 408 408 2 4 2 7 8 2.91661 3.32633 
0104   439918 424 383 465 327 2 8 2 10 8 2.91966 3.31537 
0104   439925 538 313 503 336 3 15 3 13 8 2.86942 3.19744 
0104   439933 538 318 499 331 3 15 3 13 8 2.88945 3.22489 
0104   439938 471 378 504 352 2 11 3 13 8 2.8767 3.20529 
0104   439945 468 393 513 362 2 11 3 13 8 2.83697 3.20002 
0104   439952 468 393 520 370 2 11 3 14 8 2.80104 3.218 
0104   439958 505 393 498 382 3 13 2 12 8 2.78037 3.22025 
0104   439965 513 391 490 349 3 13 2 12 8 2.80391 3.21227 
0104   439972 513 378 476 331 3 13 2 11 8 2.79138 3.19472 
0104   439979 572 379 513 322 4 17 3 13 8 2.71148 3.19607 
0104   439985 518 313 456 325 3 14 2 10 8 2.7124 3.19954 
0104   439992 518 322 463 334 3 14 2 10 8 2.94458 3.14988 
0104   439998 549 381 510 355 4 16 3 13 8 2.91178 3.19728 
0104   440005 499 370 552 377 3 13 4 16 8 2.93136 3.18293 
0104   440012 500 375 556 381 3 13 4 16 8 2.85184 3.17329 
0104   440019 540 377 502 359 3 15 3 13 8 2.91757 3.16668 
0104   440027 556 383 512 339 4 16 3 13 8 2.93175 3.16941 
0104   440032 557 374 505 330 4 16 3 13 8 2.90533 3.1879 
0104   440039 508 314 525 333 3 13 3 14 8 2.89532 3.16936 
0104   440045 526 364 499 352 3 14 3 13 8 2.93298 3.15341 
0104   440052 526 368 502 356 3 14 3 13 8 2.94919 3.15091 
0104   440058 502 371 508 346 3 13 3 13 8 2.92508 3.15826 
0104   440065 510 364 493 385 3 13 2 12 8 2.95439 3.16033 
0104   440072 511 369 497 389 3 13 2 12 8 2.80255 3.19391 
0104   440079 512 366 497 397 3 13 2 12 8 2.85732 3.14923 
0104   440086 543 357 512 386 3 15 3 13 8 2.84609 3.15909 
0104   440092 543 348 505 377 3 15 3 13 8 2.78524 3.12635 
0104   440099 569 412 500 312 4 17 3 13 8 2.81402 3.13999 
0104   440106 592 367 491 316 4 18 2 12 8 2.81298 3.14035 
0104   440112 591 375 494 321 4 18 2 12 8 2.7233 3.14681 
0104   440119 570 358 528 329 4 17 3 14 8 2.72296 3.16138 
0104   440126 580 372 554 366 4 18 4 16 8 2.70862 3.17261 
0104   440133 579 386 563 379 4 18 4 17 8 2.76755 3.16356 
0104   440139 526 374 583 430 3 14 4 18 8 2.80907 3.12519 
0104   440146 525 366 531 405 3 14 3 15 8 2.85017 3.13254 
0104   440152 525 361 531 405 3 14 3 15 8 2.871 3.10284 
0104   440159 549 427 505 368 4 16 3 13 8 2.82103 3.10414 
0104   440166 495 423 511 345 2 12 3 13 8 2.83793 3.10352 
0104   440173 494 419 508 341 2 12 3 13 8 2.79283 3.10014 
0104   440180 515 404 520 388 3 14 3 14 8 2.77619 3.13994 
0104   440186 516 388 549 375 3 14 4 16 8 2.68862 3.07952 
0104   440193 516 387 546 371 3 14 3 15 8 2.69982 3.08325 
0104   440199 724 351 732 383 5 27 5 27 8 2.66913 2.94108 
0104   440206 752 366 776 390 5 28 5 30 8 2.72939 2.98939 
0104   440213 750 370 778 393 5 28 5 30 8 2.70812 3.01537 
0104   440220 659 415 640 403 4 23 4 21 8 2.7463 3.06665 
0104   440226 694 368 695 399 5 25 5 25 8 2.70803 3.06156 
0104   440233 694 368 695 399 5 25 5 25 8 2.70227 2.99135 
0104   440240 738 384 707 415 5 27 5 26 8 2.7174 2.95674 
0104   440246 742 375 715 416 5 28 5 26 8 2.7095 2.95559 
0104   440255 747 361 711 409 5 28 5 26 8 2.76741 2.99224 
0104   440260 736 373 655 305 5 27 4 22 8 2.74866 3.0004 
0104   440267 710 381 639 300 5 26 4 21 8 2.70928 2.99649 
0104   440273 711 376 639 300 5 26 4 21 8 2.68907 3.00031 
0104   440280 703 391 694 359 5 25 5 25 8 2.67033 3.00162 
0104   440286 695 393 675 365 5 25 5 24 8 2.70945 3.01618 
0104   440293 691 406 677 369 5 25 5 24 8 2.79692 3.02235 
