placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,,17,0,17-trial-same-26,N/A,N/A,261,0,0,2.3647611562917,2.5608348846436,1963,7,532.0625,845.8125,0,0,0,0,0,0,0,216277,216538,216407.5,308,32
N/A,78,,17,0,17-trial-same-26,N/A,N/A,449,0,0,0.56594051996073,2.6313254616477,1963,7,490.27272727273,858.63636363636,0,0,0,0,0,0,0,216546,216995,216770.5,577,32
N/A,78,,17,0,17-trial-same-26,N/A,N/A,391,0,0,0.83405532705352,2.6479177474976,1963,7,544.22916666667,820.58333333333,0,0,0,0,0,0,0,217003,217394,217198.5,1034,32
N/A,78,,17,0,17-trial-same-26,N/A,N/A,44,0,0,0.81632058657247,2.6550521850586,1963,7,585.5,872.83333333333,0,0,0,0,0,0,0,217402,217446,217424,1433,32
N/A,78,,17,0,17-trial-same-26,N/A,N/A,175,0,0,4.238784417181,2.684492631392,1963,7,881.95454545455,1020.1363636364,0,0,0,0,0,0,0,217470,217645,217557.5,1501,32
N/A,78,,17,0,17-trial-same-26,N/A,N/A,351,0,0,0.61944133513178,2.6787325836891,1963,7,925.51162790698,1041.0697674419,0,0,0,0,0,0,0,217653,218004,217828.5,1684,32
N/A,78,,17,0,17-trial-same-26,N/A,N/A,177,1,0,0,2.5837443958629,1881,8,731.09090909091,768.90909090909,0,0,0,0,0,0,0,215969,216146,216057.5,0,32
N/A,78,,17,0,17-trial-same-26,N/A,N/A,99,1,0,0.59581363011537,2.555898813101,1881,8,689.76923076923,790.46153846154,0,0,0,0,0,0,0,216154,216253,216203.5,185,32
N/A,78,,17,0,17-trial-same-26,N/A,N/A,253,1,0,2.1056341551428,2.6190682688067,1881,8,538.03225806452,851.29032258065,0,0,0,0,0,0,0,216277,216530,216403.5,308,32
N/A,78,,17,0,17-trial-same-26,N/A,N/A,259,1,0,0.4275195050726,2.5395908355713,1881,8,510.21875,832.0625,0,0,0,0,0,0,0,216538,216797,216667.5,569,32
N/A,78,,17,0,17-trial-same-26,N/A,N/A,183,1,0,0.62220474714865,2.6104597008747,1881,8,475.65217391304,795.5652173913,0,0,0,0,0,0,0,216805,216988,216896.5,836,32
N/A,78,,17,0,17-trial-same-26,N/A,N/A,407,1,0,0.62839638199918,2.5965490722656,1881,8,518.94,818.98,0,0,0,0,0,0,0,216995,217402,217198.5,1026,32
N/A,78,,17,0,17-trial-same-26,N/A,N/A,152,1,0,5.4478808260821,2.3760785554585,1881,8,891.42105263158,1028.2631578947,0,0,0,0,0,0,0,217485,217637,217561,1516,32
N/A,78,,17,0,17-trial-same-26,N/A,N/A,351,1,0,0.9910679395196,2.4227447509766,1881,8,962.04651162791,1059.2325581395,0,0,0,0,0,0,0,217653,218004,217828.5,1684,32
N/A,78,,17,1,17-trial-same-26,same,S ,298,0,0,0,2.7024074245144,1853,7,745.43243243243,884.02702702703,0,0,0,0,0,0,0,218946,219244,219095,0,32
N/A,78,,17,1,17-trial-same-26,same,S ,416,0,0,1.8768835949186,2.6583470363243,1853,7,887.70588235294,861.01960784314,0,0,0,0,0,0,0,219252,219668,219460,306,32
N/A,78,,17,1,17-trial-same-26,same,S ,383,0,0,4.997504172598,2.4984754197141,1853,7,530.36170212766,708.31914893617,0,0,0,0,0,0,0,219712,220095,219903.5,766,32
N/A,78,,17,1,17-trial-same-26,same,S ,108,0,0,5.5285758371303,2.7586909702846,1853,7,931.85714285714,858.14285714286,0,0,0,0,0,0,0,220278,220386,220332,1332,32
N/A,78,,17,1,17-trial-same-26,same,S ,260,0,0,0.57440025614994,2.7585606575012,1853,7,905.75,818.75,0,0,0,0,0,0,0,220394,220654,220524,1448,32
N/A,78,,17,1,17-trial-same-26,same,S ,325,0,0,4.6432595901596,2.524284362793,1853,7,565.6,703.15,0,0,0,0,0,0,0,220686,221011,220848.5,1740,32
N/A,78,,17,1,17-trial-same-26,same,S ,63,0,0,5.0039100406138,2.4404258728027,1853,7,923.375,856.125,0,0,0,0,0,0,0,221051,221114,221082.5,2105,32
N/A,78,,17,1,17-trial-same-26,same,S ,290,1,0,0,2.5848664177789,1798,7,742.5,915.25,0,0,0,0,0,0,0,218946,219236,219091,0,32
N/A,78,,17,1,17-trial-same-26,same,S ,316,1,0,2.8141765314689,2.6992903489333,1798,7,949.89743589744,849.87179487179,0,0,0,0,0,0,0,219271,219587,219429,325,32
N/A,78,,17,1,17-trial-same-26,same,S ,73,1,0,0.25945819013963,2.5447082519531,1798,7,951,827.8,0,0,0,0,0,0,0,219595,219668,219631.5,649,32
N/A,78,,17,1,17-trial-same-26,same,S ,375,1,0,6.4068035381813,2.542584626571,1798,7,479.30434782609,677.13043478261,0,0,0,0,0,0,0,219720,220095,219907.5,774,32
N/A,78,,17,1,17-trial-same-26,same,S ,360,1,0,6.4920314255764,2.8181970769709,1798,7,957.52272727273,828.84090909091,0,0,0,0,0,0,0,220294,220654,220474,1348,32
N/A,78,,17,1,17-trial-same-26,same,S ,317,1,0,5.8945895339014,2.5603907658504,1798,7,526.46153846154,679.35897435897,0,0,0,0,0,0,0,220694,221011,220852.5,1748,32
N/A,78,,17,1,17-trial-same-26,same,S ,67,1,0,5.9307876443687,2.4701928032769,1798,7,954.88888888889,847.44444444444,0,0,0,0,0,0,0,221047,221114,221080.5,2101,32
N/A,78,,18,0,18-trial-different-27,N/A,N/A,288,0,0,0,2.5570403205024,1932,5,756.72222222222,761.33333333333,0,0,0,0,0,0,0,224205,224493,224349,0,32
N/A,78,,18,0,18-trial-different-27,N/A,N/A,217,0,0,2.6632389140375,2.5658484564887,1932,5,553.85185185185,737.44444444444,0,0,0,0,0,0,0,224501,224718,224609.5,296,32
N/A,78,,18,0,18-trial-different-27,N/A,N/A,801,0,0,0.6180625481505,2.4789208480992,1932,5,533.19587628866,690.0618556701,0,0,0,0,0,0,0,224726,225527,225126.5,521,32
N/A,78,,18,0,18-trial-different-27,N/A,N/A,144,0,0,5.3724731811334,2.5703701443142,1932,5,855.38888888889,974.83333333333,0,0,0,0,0,0,0,225583,225727,225655,1378,32
N/A,78,,18,0,18-trial-different-27,N/A,N/A,482,0,0,1.2368531337374,2.6739801956435,1932,5,934.54237288136,1032.7457627119,0,0,0,0,0,0,0,225735,226217,225976,1530,32
N/A,78,,18,0,18-trial-different-27,N/A,N/A,288,1,0,0,2.6987024943034,1889,7,751.41666666667,722.44444444444,0,0,0,0,0,0,0,224205,224493,224349,0,32
N/A,78,,18,0,18-trial-different-27,N/A,N/A,111,1,0,3.3421058014828,2.5757304600307,1889,7,495.42857142857,719.14285714286,0,0,0,0,0,0,0,224509,224620,224564.5,304,32
N/A,78,,18,0,18-trial-different-27,N/A,N/A,98,1,0,0.19403978284207,2.5781672551082,1889,7,499.92307692308,703.38461538462,0,0,0,0,0,0,0,224628,224726,224677,423,32
N/A,78,,18,0,18-trial-different-27,N/A,N/A,793,1,0,0.83553185414512,2.4937338829041,1889,7,469.48958333333,640.76041666667,0,0,0,0,0,0,0,224734,225527,225130.5,529,32
N/A,78,,18,0,18-trial-different-27,N/A,N/A,124,1,0,6.8653398053899,2.4766902923584,1889,7,898.375,979.25,0,0,0,0,0,0,0,225595,225719,225657,1390,32
N/A,78,,18,0,18-trial-different-27,N/A,N/A,50,1,0,0.92453506895688,2.3425663539342,1889,7,938.14285714286,1044.4285714286,0,0,0,0,0,0,0,225735,225785,225760,1530,32
N/A,78,,18,0,18-trial-different-27,N/A,N/A,425,1,0,0.29794046483212,2.357006072998,1889,7,950.17307692308,1066,0,0,0,0,0,0,0,225792,226217,226004.5,1587,32
N/A,78,,18,1,18-trial-different-27,different,D ,309,0,0,0,2.7007787604081,1990,8,732.07894736842,729.92105263158,0,0,0,0,0,0,0,227159,227468,227313.5,0,32
N/A,78,,18,1,18-trial-different-27,different,D ,565,0,0,4.4206377301553,2.7452416903731,1990,8,509.57971014493,1013.8405797101,0,0,0,0,0,0,0,227502,228067,227784.5,343,32
N/A,78,,18,1,18-trial-different-27,different,D ,324,0,0,6.6293692003106,2.6246932983398,1990,8,929.8,696.725,0,0,0,0,0,0,0,228118,228442,228280,959,32
N/A,78,,18,1,18-trial-different-27,different,D ,104,0,0,0.24381670782481,2.5637899545523,1990,8,947.69230769231,690.76923076923,0,0,0,0,0,0,0,228449,228553,228501,1290,32
N/A,78,,18,1,18-trial-different-27,different,D ,241,0,0,7.0573369020563,2.4940521240234,1990,8,530.53333333333,1073.2,0,0,0,0,0,0,0,228601,228842,228721.5,1442,32
N/A,78,,18,1,18-trial-different-27,different,D ,136,0,0,0.76683466138855,2.6552895938649,1990,8,524.29411764706,1008.2352941176,0,0,0,0,0,0,0,228849,228985,228917,1690,32
N/A,78,,18,1,18-trial-different-27,different,D ,136,0,0,5.7925629679773,2.6909933651195,1990,8,891.88235294118,731.82352941176,0,0,0,0,0,0,0,229016,229152,229084,1857,32
N/A,78,,18,1,18-trial-different-27,different,D ,175,0,0,0.86172423722157,2.6360820423473,1990,8,936.86363636364,678.09090909091,0,0,0,0,0,0,0,229160,229335,229247.5,2001,32
N/A,78,,18,1,18-trial-different-27,different,D ,309,1,0,0,2.8166813097502,1976,8,754.18421052632,706.07894736842,0,0,0,0,0,0,0,227159,227468,227313.5,0,32
N/A,78,,18,1,18-trial-different-27,different,D ,317,1,0,4.6984279425051,2.7801764072516,1976,8,511.23076923077,1001.4102564103,0,0,0,0,0,0,0,227502,227819,227660.5,343,32
N/A,78,,18,1,18-trial-different-27,different,D ,232,1,0,0.4385214758621,2.6492672624259,1976,8,483.72413793103,979.96551724138,0,0,0,0,0,0,0,227827,228059,227943,668,32
N/A,78,,18,1,18-trial-different-27,different,D ,451,1,0,7.1526260405715,2.6936773126776,1976,8,964.4,687.50909090909,0,0,0,0,0,0,0,228110,228561,228335.5,951,32
N/A,78,,18,1,18-trial-different-27,different,D ,225,1,0,8.1349145783745,2.595274244036,1976,8,473.78571428571,1114.8214285714,0,0,0,0,0,0,0,228601,228826,228713.5,1442,32
N/A,78,,18,1,18-trial-different-27,different,D ,143,1,0,1.6359351373411,2.6842863294813,1976,8,515.5,983.38888888889,0,0,0,0,0,0,0,228834,228977,228905.5,1675,32
N/A,78,,18,1,18-trial-different-27,different,D ,124,1,0,6.4735712587267,2.6596117019653,1976,8,935.1875,689.625,0,0,0,0,0,0,0,229028,229152,229090,1869,32
N/A,78,,18,1,18-trial-different-27,different,D ,175,1,0,0.91206300320682,2.738974831321,1976,8,999.90909090909,660.36363636364,0,0,0,0,0,0,0,229160,229335,229247.5,2001,32
N/A,78,,19,0,19-trial-different-28,N/A,N/A,242,0,0,0,2.6238133748372,1873,6,717.1,830.7,0,0,0,0,0,0,0,232401,232643,232522,0,32
N/A,78,,19,0,19-trial-different-28,N/A,N/A,64,0,0,1.3286838203875,2.5265112982856,1873,6,647.11111111111,912.88888888889,0,0,0,0,0,0,0,232651,232715,232683,250,32
N/A,78,,19,0,19-trial-different-28,N/A,N/A,389,0,0,2.0119327348438,2.5886929829915,1873,6,529.91666666667,1024.2083333333,0,0,0,0,0,0,0,232727,233116,232921.5,326,32
N/A,78,,19,0,19-trial-different-28,N/A,N/A,167,0,0,0.35342925667542,2.5660095214844,1873,6,503.85714285714,1016.0476190476,0,0,0,0,0,0,0,233123,233290,233206.5,722,32
N/A,78,,19,0,19-trial-different-28,N/A,N/A,761,0,0,6.9483950574371,2.5171266638714,1873,6,939.29347826087,675.60869565217,0,0,0,0,0,0,0,233342,234103,233722.5,941,32
N/A,78,,19,0,19-trial-different-28,N/A,N/A,250,0,0,6.623443473147,2.4956975137034,1873,6,543.06451612903,1028.064516129,0,0,0,0,0,0,0,234142,234392,234267,1741,32
N/A,78,,19,0,19-trial-different-28,N/A,N/A,242,1,0,0,2.4896143595378,1865,6,711.93333333333,800.7,0,0,0,0,0,0,0,232401,232643,232522,0,32
N/A,78,,19,0,19-trial-different-28,N/A,N/A,64,1,0,2.1494176876021,2.5186292860243,1865,6,596.44444444444,931.22222222222,0,0,0,0,0,0,0,232651,232715,232683,250,32
N/A,78,,19,0,19-trial-different-28,N/A,N/A,389,1,0,1.2799842671999,2.5888106028239,1865,6,515.75,993.16666666667,0,0,0,0,0,0,0,232727,233116,232921.5,326,32
N/A,78,,19,0,19-trial-different-28,N/A,N/A,167,1,0,0.47912700333978,2.5633479527065,1865,6,479.71428571429,1000.9047619048,0,0,0,0,0,0,0,233123,233290,233206.5,722,32
N/A,78,,19,0,19-trial-different-28,N/A,N/A,761,1,0,7.2665663182992,2.5959414606509,1865,6,948.77173913043,667.57608695652,0,0,0,0,0,0,0,233342,234103,233722.5,941,32
N/A,78,,19,0,19-trial-different-28,N/A,N/A,242,1,0,6.8806104460235,2.5137029012044,1865,6,527.36666666667,1019.6666666667,0,0,0,0,0,0,0,234142,234384,234263,1741,32
N/A,78,,19,1,19-trial-different-28,different,D ,283,0,0,0,2.7333378383092,1928,9,810.4,712.28571428571,0,0,0,0,0,0,0,235357,235640,235498.5,0,32
N/A,78,,19,1,19-trial-different-28,different,D ,106,0,0,2.8582775710598,2.7320164271763,1928,9,644.78571428571,871.57142857143,0,0,0,0,0,0,0,235660,235766,235713,303,32
N/A,78,,19,1,19-trial-different-28,different,D ,317,0,0,1.7784721298299,2.7226797250601,1928,9,508.79487179487,880.5641025641,0,0,0,0,0,0,0,235774,236091,235932.5,417,32
N/A,78,,19,1,19-trial-different-28,different,D ,260,0,0,5.0834152391078,2.6666646003723,1928,9,878.3125,1017.15625,0,0,0,0,0,0,0,236142,236402,236272,785,32
N/A,78,,19,1,19-trial-different-28,different,D ,156,0,0,0.6104905970241,2.6935241699219,1928,9,916,1047.95,0,0,0,0,0,0,0,236410,236566,236488,1053,32
N/A,78,,19,1,19-trial-different-28,different,D ,44,0,0,5.0517462315033,2.6336085001628,1928,9,569.5,856.33333333333,0,0,0,0,0,0,0,236815,236859,236837,1458,32
N/A,78,,19,1,19-trial-different-28,different,D ,442,0,0,0.53542042686855,2.6320566248011,1928,9,528.68518518519,851.85185185185,0,0,0,0,0,0,0,236867,237309,237088,1510,32
N/A,78,,19,1,19-trial-different-28,different,D ,177,0,0,5.4927789874606,2.6513581709428,1928,9,919.81818181818,1024.3181818182,0,0,0,0,0,0,0,237365,237542,237453.5,2008,32
N/A,78,,19,1,19-trial-different-28,different,D ,143,0,0,0.35095391604303,2.6127955118815,1928,9,926.88888888889,1053.1666666667,0,0,0,0,0,0,0,237550,237693,237621.5,2193,32
N/A,78,,19,1,19-trial-different-28,different,D ,283,1,0,0,2.7764208112444,1801,9,853.31428571429,724.57142857143,0,0,0,0,0,0,0,235357,235640,235498.5,0,32
N/A,78,,19,1,19-trial-different-28,different,D ,106,1,0,3.4238414835518,2.7641950334821,1801,9,626.85714285714,871.71428571429,0,0,0,0,0,0,0,235660,235766,235713,303,32
N/A,78,,19,1,19-trial-different-28,different,D ,324,1,0,1.3183936791828,2.8179061889648,1801,9,526.15,880.1,0,0,0,0,0,0,0,235774,236098,235936,417,32
N/A,78,,19,1,19-trial-different-28,different,D ,224,1,0,5.1029687971504,2.4832333156041,1801,9,902.03571428571,999.39285714286,0,0,0,0,0,0,0,236150,236374,236262,793,32
N/A,78,,19,1,19-trial-different-28,different,D ,42,1,0,0.74721694619955,2.3728586832682,1801,9,927.33333333333,1056.5,0,0,0,0,0,0,0,236484,236526,236505,1127,32
N/A,78,,19,1,19-trial-different-28,different,D ,52,1,0,6.0391144659264,2.6658652169364,1801,9,492.57142857143,880.71428571429,0,0,0,0,0,0,0,236799,236851,236825,1442,32
N/A,78,,19,1,19-trial-different-28,different,D ,158,1,0,0.3682113963103,2.6203971862793,1801,9,502.85,851.5,0,0,0,0,0,0,0,236859,237017,236938,1502,32
N/A,78,,19,1,19-trial-different-28,different,D ,292,1,0,0.082779258618427,2.5965131123861,1801,9,507.02777777778,846.19444444444,0,0,0,0,0,0,0,237025,237317,237171,1668,32
N/A,78,,19,1,19-trial-different-28,different,D ,320,1,0,6.1276745982732,2.4483130039313,1801,9,934.46153846154,1061.9230769231,0,0,0,0,0,0,0,237373,237693,237533,2016,32
N/A,78,,20,0,20-trial-different-29,N/A,N/A,311,0,0,0,2.5279946578176,1903,4,707.81578947368,819.28947368421,0,0,0,0,0,0,0,240847,241158,241002.5,0,32
N/A,78,,20,0,20-trial-different-29,N/A,N/A,376,0,0,3.2374415118357,2.6079068391219,1903,4,528.39130434783,1009.6956521739,0,0,0,0,0,0,0,241190,241566,241378,343,32
N/A,78,,20,0,20-trial-different-29,N/A,N/A,583,0,0,0.29503289682326,2.4644036091549,1903,4,505.87323943662,1007.5633802817,0,0,0,0,0,0,0,241574,242157,241865.5,727,32
N/A,78,,20,0,20-trial-different-29,N/A,N/A,633,0,0,5.8123538659327,2.4512051669034,1903,4,921.71428571429,830.63636363636,0,0,0,0,0,0,0,242197,242830,242513.5,1350,32
N/A,78,,20,0,20-trial-different-29,N/A,N/A,178,1,0,0,2.4793118563565,1871,7,699.59090909091,778.27272727273,0,0,0,0,0,0,0,240847,241025,240936,0,32
N/A,78,,20,0,20-trial-different-29,N/A,N/A,125,1,0,0.26073149520454,2.4918823242188,1871,7,719.5625,778.125,0,0,0,0,0,0,0,241033,241158,241095.5,186,32
N/A,78,,20,0,20-trial-different-29,N/A,N/A,376,1,0,3.4321834247187,2.6370992245881,1871,7,525.04347826087,974.84782608696,0,0,0,0,0,0,0,241190,241566,241378,343,32
N/A,78,,20,0,20-trial-different-29,N/A,N/A,307,1,0,0.48396908833247,2.5437782689145,1871,7,487.97368421053,974.39473684211,0,0,0,0,0,0,0,241574,241881,241727.5,727,32
N/A,78,,20,0,20-trial-different-29,N/A,N/A,268,1,0,0.35338916104485,2.4806962446733,1871,7,501.48484848485,1000.4848484848,0,0,0,0,0,0,0,241889,242157,242023,1042,32
N/A,78,,20,0,20-trial-different-29,N/A,N/A,485,1,0,6.4900513138345,2.4771992311639,1871,7,974.42372881356,830.06779661017,0,0,0,0,0,0,0,242197,242682,242439.5,1350,32
N/A,78,,20,0,20-trial-different-29,N/A,N/A,132,1,0,0.76128109696928,2.3984563490924,1871,7,919.23529411765,809.11764705882,0,0,0,0,0,0,0,242698,242830,242764,1851,32
N/A,78,,20,1,20-trial-different-29,different,D ,326,0,0,0,2.752103805542,1716,9,664.05,895.925,0,0,0,0,0,0,0,243782,244108,243945,0,32
N/A,78,,20,1,20-trial-different-29,different,D ,243,0,0,2.3835137590756,2.7076456705729,1716,9,547.36666666667,739.73333333333,0,0,0,0,0,0,0,244131,244374,244252.5,349,32
N/A,78,,20,1,20-trial-different-29,different,D ,264,0,0,0.73117650698242,2.5314298687559,1716,9,527.15151515152,681.63636363636,0,0,0,0,0,0,0,244382,244646,244514,600,32
N/A,78,,20,1,20-trial-different-29,different,D ,258,0,0,6.4658727087504,2.5201773643494,1716,9,900.28125,1043.90625,0,0,0,0,0,0,0,244698,244956,244827,916,32
N/A,78,,20,1,20-trial-different-29,different,D ,253,0,0,5.9511574158297,2.5219416464529,1716,9,548.48387096774,721.45161290323,0,0,0,0,0,0,0,244996,245249,245122.5,1214,32
N/A,78,,20,1,20-trial-different-29,different,D ,39,0,0,0.68593085007631,2.4771118164062,1716,9,599.33333333333,736.16666666667,0,0,0,0,0,0,0,245257,245296,245276.5,1475,32
N/A,78,,20,1,20-trial-different-29,different,D ,40,0,0,1.152089373011,2.5087203979492,1716,9,686.5,751.5,0,0,0,0,0,0,0,245340,245380,245360,1558,32
N/A,78,,20,1,20-trial-different-29,different,D ,51,0,0,4.505825773812,2.4731096540179,1716,9,884.42857142857,1066,0,0,0,0,0,0,0,245506,245557,245531.5,1724,32
N/A,78,,20,1,20-trial-different-29,different,D ,242,0,0,0.29361938773789,2.4883438110352,1716,9,873.83333333333,1088.0666666667,0,0,0,0,0,0,0,245565,245807,245686,1783,32
N/A,78,,20,1,20-trial-different-29,different,D ,326,1,0,0,2.6750156402588,1582,7,637.1,915.55,0,0,0,0,0,0,0,243782,244108,243945,0,32
N/A,78,,20,1,20-trial-different-29,different,D ,235,1,0,3.1880073619472,2.8306211274246,1582,7,480.79310344828,706.86206896552,0,0,0,0,0,0,0,244131,244366,244248.5,349,32
N/A,78,,20,1,20-trial-different-29,different,D ,272,1,0,0.73526703048722,2.6110467349782,1582,7,470.11764705882,645.35294117647,0,0,0,0,0,0,0,244374,244646,244510,592,32
N/A,78,,20,1,20-trial-different-29,different,D ,250,1,0,7.8382361197945,2.2002346900202,1582,7,931.22580645161,1073.064516129,0,0,0,0,0,0,0,244698,244948,244823,916,32
N/A,78,,20,1,20-trial-different-29,different,D ,238,1,0,7.4017982244239,2.5821338522023,1582,7,482.62068965517,687.41379310345,0,0,0,0,0,0,0,245004,245242,245123,1222,32
N/A,78,,20,1,20-trial-different-29,different,D ,43,1,0,7.4713279175491,2.3046951293945,1582,7,913,1107,0,0,0,0,0,0,0,245530,245573,245551.5,1748,32
N/A,78,,20,1,20-trial-different-29,different,D ,218,1,0,0.34080796355371,2.3007173891421,1582,7,906.33333333333,1078.9259259259,0,0,0,0,0,0,0,245581,245799,245690,1799,32
N/A,78,,21,0,21-trial-different-30,N/A,N/A,302,0,0,0,2.5246111895587,1885,7,700.32432432432,852.72972972973,0,0,0,0,0,0,0,248947,249249,249098,0,32
N/A,78,,21,0,21-trial-different-30,N/A,N/A,217,0,0,3.3376272593112,2.6100339536314,1885,7,928.77777777778,725.07407407407,0,0,0,0,0,0,0,249273,249490,249381.5,326,32
N/A,78,,21,0,21-trial-different-30,N/A,N/A,305,0,0,0.52201052199299,2.5405333669562,1885,7,951.63157894737,688.57894736842,0,0,0,0,0,0,0,249498,249803,249650.5,551,32
N/A,78,,21,0,21-trial-different-30,N/A,N/A,276,0,0,0.91847915645711,2.4039701573989,1885,7,968.32352941176,612.55882352941,0,0,0,0,0,0,0,249813,250089,249951,866,32
N/A,78,,21,0,21-trial-different-30,N/A,N/A,152,0,0,0.99553652764617,2.3020461233039,1885,7,892.73684210526,623.78947368421,0,0,0,0,0,0,0,250097,250249,250173,1150,32
N/A,78,,21,0,21-trial-different-30,N/A,N/A,240,0,0,6.3774131550596,2.3058797200521,1885,7,544.36666666667,1004.7,0,0,0,0,0,0,0,250289,250529,250409,1342,32
N/A,78,,21,0,21-trial-different-30,N/A,N/A,393,0,0,0.85581191621326,2.4309142430623,1885,7,481.29166666667,984.83333333333,0,0,0,0,0,0,0,250537,250930,250733.5,1590,32
N/A,78,,21,0,21-trial-different-30,N/A,N/A,306,1,0,0,2.4469684801604,1907,6,708.68421052632,811.97368421053,0,0,0,0,0,0,0,248947,249253,249100,0,32
N/A,78,,21,0,21-trial-different-30,N/A,N/A,455,1,0,3.4411256317086,2.7035135541643,1907,6,941.32142857143,674.125,0,0,0,0,0,0,0,249281,249736,249508.5,334,32
N/A,78,,21,0,21-trial-different-30,N/A,N/A,283,1,0,0.96325223980579,2.3917585100446,1907,6,967.91428571429,597.57142857143,0,0,0,0,0,0,0,249748,250031,249889.5,801,32
N/A,78,,21,0,21-trial-different-30,N/A,N/A,203,1,0,1.0137782868967,2.3647961425781,1907,6,893.44,622.04,0,0,0,0,0,0,0,250046,250249,250147.5,1099,32
N/A,78,,21,0,21-trial-different-30,N/A,N/A,399,1,0,6.6355037408364,2.4456699916295,1907,6,504.40816326531,985.87755102041,0,0,0,0,0,0,0,250297,250696,250496.5,1350,32
N/A,78,,21,0,21-trial-different-30,N/A,N/A,261,1,0,0.45093774296002,2.426805973053,1907,6,474.5625,1005.21875,0,0,0,0,0,0,0,250703,250964,250833.5,1756,32
N/A,78,,21,1,21-trial-different-30,different,D ,272,0,0,0,2.7667559455423,1740,7,661.29411764706,838.58823529412,0,0,0,0,0,0,0,251930,252202,252066,0,32
N/A,78,,21,1,21-trial-different-30,different,D ,574,0,0,1.8807693653637,2.6364665440151,1740,7,520.75714285714,873.84285714286,0,0,0,0,0,0,0,252222,252796,252509,292,32
N/A,78,,21,1,21-trial-different-30,different,D ,342,0,0,5.4122548463379,2.5552575247628,1740,7,912.7619047619,1023.9285714286,0,0,0,0,0,0,0,252838,253180,253009,908,32
N/A,78,,21,1,21-trial-different-30,different,D ,58,0,0,0.26295536569262,2.5918292999268,1740,7,905.875,1002.875,0,0,0,0,0,0,0,253188,253246,253217,1258,32
N/A,78,,21,1,21-trial-different-30,different,D ,51,0,0,4.2586464092575,2.5866394042969,1740,7,594.85714285714,893.42857142857,0,0,0,0,0,0,0,253496,253547,253521.5,1566,32
N/A,78,,21,1,21-trial-different-30,different,D ,340,0,0,0.38862730590176,2.7357591901507,1740,7,578.66666666667,865.64285714286,0,0,0,0,0,0,0,253555,253895,253725,1625,32
N/A,78,,21,1,21-trial-different-30,different,D ,103,0,0,0.5644019416324,2.7416182297927,1740,7,540.30769230769,843.46153846154,0,0,0,0,0,0,0,253903,254006,253954.5,1973,32
N/A,78,,21,1,21-trial-different-30,different,D ,272,1,0,0,2.6186119528378,1628,9,680.67647058824,799,0,0,0,0,0,0,0,251930,252202,252066,0,32
N/A,78,,21,1,21-trial-different-30,different,D ,534,1,0,2.1017418141803,2.6275700495793,1628,9,523.52307692308,837.87692307692,0,0,0,0,0,0,0,252222,252756,252489,292,32
N/A,78,,21,1,21-trial-different-30,different,D ,40,1,0,0.31385189138907,2.5060246785482,1628,9,531.33333333333,863.16666666667,0,0,0,0,0,0,0,252764,252804,252784,834,32
N/A,78,,21,1,21-trial-different-30,different,D ,42,1,0,5.6897979186799,2.317626953125,1628,9,935.83333333333,1043.6666666667,0,0,0,0,0,0,0,252838,252880,252859,908,32
